plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000271_baseline,a04f7fc41ac28c40e42c31efb625682ea61a9cf5a8f3d56996cbb8028d6e699b,maze-32-32-2,maze,16,16,7366,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a04f7fc41ac28c40e42c31efb625682ea61a9cf5a8f3d56996cbb8028d6e699b,79bb960c376c59f348f21f35f731c61204bde16fdc11d3fa87631ef81367f6b2,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000271_actor,a04f7fc41ac28c40e42c31efb625682ea61a9cf5a8f3d56996cbb8028d6e699b,maze-32-32-2,maze,16,16,7366,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a04f7fc41ac28c40e42c31efb625682ea61a9cf5a8f3d56996cbb8028d6e699b,79bb960c376c59f348f21f35f731c61204bde16fdc11d3fa87631ef81367f6b2,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,448ad2a9478abde3829d58dd66c9c6525b2ed44e9a3307b1ce279dca527a62e8,direct_actor_single_forward,1,0,0,1.2644236087799072,1.1380800008773804,1.2801074981689453,0.7415716052055359,0.7444416284561157,1.0411211252212524,0.7071433067321777,0.9807817339897156,1.0,0.6967947483062744,0.635446310043335,0.3497162461280823,0.9258193373680115,0.9986646771430969,10.78928279876709
g560_direct_replay_000272_baseline,a096c50e228b0cfe3ec9010e73bdc8cc3b6ad188c1f2d1bfc430e44b05703e46,g559-synth-game-den-32,game,16,16,7306,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a096c50e228b0cfe3ec9010e73bdc8cc3b6ad188c1f2d1bfc430e44b05703e46,713258c9608a22e0d8c9df0416b801391a259666af0eb8b122e55cbe8c8b1c0f,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000272_actor,a096c50e228b0cfe3ec9010e73bdc8cc3b6ad188c1f2d1bfc430e44b05703e46,g559-synth-game-den-32,game,16,16,7306,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a096c50e228b0cfe3ec9010e73bdc8cc3b6ad188c1f2d1bfc430e44b05703e46,713258c9608a22e0d8c9df0416b801391a259666af0eb8b122e55cbe8c8b1c0f,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,direct_actor_single_forward,1,0,0,1.2619094848632812,1.1360000371932983,1.2872424125671387,0.739149808883667,0.7518618702888489,1.0369523763656616,0.7052327394485474,0.9800849556922913,1.0,0.6949494481086731,0.642411470413208,0.35315608978271484,0.9253591299057007,0.9981779456138611,10.814017295837402
g560_direct_replay_000273_baseline,a0b719ed2d481651d93b4d69860f8f011fccfb8e53b42789d7a384328b77db13,maze-36-32-4,maze,32,32,8999,5000,5000,g559_b5000_i3,5000,5.0,3,validation,a0b719ed2d481651d93b4d69860f8f011fccfb8e53b42789d7a384328b77db13,6ba90f9e74d0d1dde0e0a6eb56895ec31b14f3d2e4e186ebf5b929af2ad12bc3,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000273_actor,a0b719ed2d481651d93b4d69860f8f011fccfb8e53b42789d7a384328b77db13,maze-36-32-4,maze,32,32,8999,5000,5000,g559_b5000_i3,5000,5.0,3,validation,a0b719ed2d481651d93b4d69860f8f011fccfb8e53b42789d7a384328b77db13,6ba90f9e74d0d1dde0e0a6eb56895ec31b14f3d2e4e186ebf5b929af2ad12bc3,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,direct_actor_single_forward,1,0,0,1.2506158351898193,1.1550606489181519,1.25233793258667,0.7497384548187256,0.7461674809455872,1.0428470373153687,0.6917911171913147,0.9775750041007996,1.0,0.6670469045639038,0.6508206129074097,0.34475767612457275,0.9159168601036072,1.0003026723861694,10.828597068786621
g560_direct_replay_000274_baseline,a0e52a73d4e2081ae746350bc5d7e1af891ffa50509349130d196177a3c84d54,empty-16-16,empty,32,32,7553,1000,1000,g559_b1000_i3,1000,1.0,3,validation,a0e52a73d4e2081ae746350bc5d7e1af891ffa50509349130d196177a3c84d54,12456e0761ed823ab50b2db76c848584ac4f66dbbbc6f965a9d56b50031da383,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000274_actor,a0e52a73d4e2081ae746350bc5d7e1af891ffa50509349130d196177a3c84d54,empty-16-16,empty,32,32,7553,1000,1000,g559_b1000_i3,1000,1.0,3,validation,a0e52a73d4e2081ae746350bc5d7e1af891ffa50509349130d196177a3c84d54,12456e0761ed823ab50b2db76c848584ac4f66dbbbc6f965a9d56b50031da383,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,17c69acf518f5cfb01085da95ae803195b265773c3a5d852b307b06346255587,direct_actor_single_forward,1,0,0,1.2231453657150269,1.1633360385894775,1.241660237312317,0.7586331367492676,0.778204083442688,1.0410481691360474,0.6794659495353699,0.9784491658210754,0.9967175126075745,0.6572110056877136,0.6565974950790405,0.33700984716415405,0.8874855041503906,0.9956664443016052,10.79382038116455
g560_direct_replay_000275_baseline,a0f54c165c8b1dba050038907f1e6071a952e013f469617d6cbcb4341365339e,random-32-32-20,random,256,256,8133,1000,1000,g559_b1000_i4,1000,1.0,4,validation,a0f54c165c8b1dba050038907f1e6071a952e013f469617d6cbcb4341365339e,7a0c46de99ca68de9baa1fd0ba71267f292806c9fe6d22d3e128f23edf54b3d2,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000275_actor,a0f54c165c8b1dba050038907f1e6071a952e013f469617d6cbcb4341365339e,random-32-32-20,random,256,256,8133,1000,1000,g559_b1000_i4,1000,1.0,4,validation,a0f54c165c8b1dba050038907f1e6071a952e013f469617d6cbcb4341365339e,7a0c46de99ca68de9baa1fd0ba71267f292806c9fe6d22d3e128f23edf54b3d2,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,f6ebae5e7089fd805cf34beb27569133c64c53b4a7e66d247bacb14253a67b16,direct_actor_single_forward,1,0,0,1.2109291553497314,1.1365917921066284,1.2888015508651733,0.7908135652542114,0.7588793039321899,1.0638890266418457,0.7040520310401917,0.980440080165863,0.9745692610740662,0.6162301301956177,0.6357462406158447,0.38840314745903015,0.9921960830688477,1.0086605548858643,10.742969512939453
g560_direct_replay_000276_baseline,a118472974618231a8d7eb1680419228b42a7511f5d57b2e14ef503d120c7618,g559-synth-warehouse-a-32,warehouse,128,128,7418,2000,2000,g559_b2000_i3,2000,2.0,3,validation,a118472974618231a8d7eb1680419228b42a7511f5d57b2e14ef503d120c7618,772cc7728d95a682ee3f1df07d125d870c6ceb18d09cd987eb21d16d6122402b,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000276_actor,a118472974618231a8d7eb1680419228b42a7511f5d57b2e14ef503d120c7618,g559-synth-warehouse-a-32,warehouse,128,128,7418,2000,2000,g559_b2000_i3,2000,2.0,3,validation,a118472974618231a8d7eb1680419228b42a7511f5d57b2e14ef503d120c7618,772cc7728d95a682ee3f1df07d125d870c6ceb18d09cd987eb21d16d6122402b,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,387899aec8551c813481157a247a7384533026a6536abb81e6f7800fcd01dc69,direct_actor_single_forward,1,0,0,1.221548080444336,1.1422163248062134,1.2616761922836304,0.7742627263069153,0.7470823526382446,1.0481916666030884,0.669959306716919,0.9796759486198425,0.9763326644897461,0.5975898504257202,0.6295610070228577,0.3777734041213989,0.994096577167511,1.0454223155975342,10.632316589355469
g560_direct_replay_000277_baseline,a1878fcc445566fbbca1a8ab639b3a0a21d342474acecf31757cfd5d4a6ae518,g559-synth-game-den-32,game,16,16,8098,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a1878fcc445566fbbca1a8ab639b3a0a21d342474acecf31757cfd5d4a6ae518,f082b86bb1f5f42d649982a0239897dd02c8296a59066888fdc4f3483791896f,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000277_actor,a1878fcc445566fbbca1a8ab639b3a0a21d342474acecf31757cfd5d4a6ae518,g559-synth-game-den-32,game,16,16,8098,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a1878fcc445566fbbca1a8ab639b3a0a21d342474acecf31757cfd5d4a6ae518,f082b86bb1f5f42d649982a0239897dd02c8296a59066888fdc4f3483791896f,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,direct_actor_single_forward,1,0,0,1.2621688842773438,1.1361702680587769,1.2868058681488037,0.73921138048172,0.7511732578277588,1.0371241569519043,0.7057359218597412,0.9801823496818542,1.0,0.6954090595245361,0.6415636539459229,0.35295987129211426,0.9256407618522644,0.9982752799987793,10.813252449035645
g560_direct_replay_000278_baseline,a1a0d706fa17f0710ade3b796fb3a113aa29df5792b9ecb860b56f2650b0e0a6,empty-16-16,empty,32,32,8921,1000,1000,g559_b1000_i3,1000,1.0,3,validation,a1a0d706fa17f0710ade3b796fb3a113aa29df5792b9ecb860b56f2650b0e0a6,5766e83548b45383fbd5decc860f50e367ab709b7520025a01fde2279ce62f39,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000278_actor,a1a0d706fa17f0710ade3b796fb3a113aa29df5792b9ecb860b56f2650b0e0a6,empty-16-16,empty,32,32,8921,1000,1000,g559_b1000_i3,1000,1.0,3,validation,a1a0d706fa17f0710ade3b796fb3a113aa29df5792b9ecb860b56f2650b0e0a6,5766e83548b45383fbd5decc860f50e367ab709b7520025a01fde2279ce62f39,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,70f68ecc1a568e03c4da35b0d44a5e8050a36e3d539ecd6a454b25b39e085376,70f68ecc1a568e03c4da35b0d44a5e8050a36e3d539ecd6a454b25b39e085376,70f68ecc1a568e03c4da35b0d44a5e8050a36e3d539ecd6a454b25b39e085376,70f68ecc1a568e03c4da35b0d44a5e8050a36e3d539ecd6a454b25b39e085376,direct_actor_single_forward,1,0,0,1.2230830192565918,1.1635748147964478,1.2414584159851074,0.7583155632019043,0.7778198719024658,1.0411522388458252,0.6795433759689331,0.9784758687019348,0.9967163801193237,0.6571636199951172,0.656497597694397,0.3368331789970398,0.8880012631416321,0.9956173300743103,10.794013023376465
g560_direct_replay_000279_baseline,a1d1c4033a8c9c22ea62c1eb5fd8ddcdc68ec454608f798312ff4cce5e03883b,g559-synth-game-den-32,game,16,16,8290,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a1d1c4033a8c9c22ea62c1eb5fd8ddcdc68ec454608f798312ff4cce5e03883b,6414cae044ebffdadbb6e369ffdc19fdba0d5f6fd801542acabff88aa0356995,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000279_actor,a1d1c4033a8c9c22ea62c1eb5fd8ddcdc68ec454608f798312ff4cce5e03883b,g559-synth-game-den-32,game,16,16,8290,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a1d1c4033a8c9c22ea62c1eb5fd8ddcdc68ec454608f798312ff4cce5e03883b,6414cae044ebffdadbb6e369ffdc19fdba0d5f6fd801542acabff88aa0356995,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,direct_actor_single_forward,1,0,0,1.2611010074615479,1.1355642080307007,1.288428544998169,0.7390207648277283,0.7539292573928833,1.0365067720413208,0.7037962675094604,0.9798073768615723,1.0,0.6935986280441284,0.6448119878768921,0.3536788523197174,0.9243666529655457,0.9978873133659363,10.81609058380127
g560_direct_replay_000280_baseline,a251757e2cd7a2c17ec0cebe24e563a5725f4f49538605d7b08762bc898663bb,g559-synth-string-40,irregular_bottleneck,128,128,7760,500,500,g559_b500_i3,500,0.5,3,heldout,a251757e2cd7a2c17ec0cebe24e563a5725f4f49538605d7b08762bc898663bb,3c6f4f594d4350455ebf81fc1441b020666210baf428237aeeacc21bfe3cbb4e,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000280_actor,a251757e2cd7a2c17ec0cebe24e563a5725f4f49538605d7b08762bc898663bb,g559-synth-string-40,irregular_bottleneck,128,128,7760,500,500,g559_b500_i3,500,0.5,3,heldout,a251757e2cd7a2c17ec0cebe24e563a5725f4f49538605d7b08762bc898663bb,3c6f4f594d4350455ebf81fc1441b020666210baf428237aeeacc21bfe3cbb4e,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,direct_actor_generated_theta,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,8f62ea5bb776d941b085150bdcde1852eafbde1637b0122659c32bf158254e72,direct_actor_single_forward,1,0,0,1.239376187324524,1.1119884252548218,1.2406458854675293,0.7622953057289124,0.7876603603363037,1.0793927907943726,0.6739875674247742,0.9815314412117004,0.9599480628967285,0.7185350060462952,0.6236760020256042,0.382595956325531,0.9374327659606934,0.9026055932044983,10.7129487991333
g560_direct_replay_000281_baseline,a2d811796a8790a48b223e5d9dca3439b3bcec1f9c20a803fbb591a2c61a7ce3,empty-16-16,empty,32,32,8297,1000,1000,g559_b1000_i3,1000,1.0,3,validation,a2d811796a8790a48b223e5d9dca3439b3bcec1f9c20a803fbb591a2c61a7ce3,66271611194eb7612cbba7b2a0badc281c0ae9b36cc9069e73d4f1296695bea6,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000281_actor,a2d811796a8790a48b223e5d9dca3439b3bcec1f9c20a803fbb591a2c61a7ce3,empty-16-16,empty,32,32,8297,1000,1000,g559_b1000_i3,1000,1.0,3,validation,a2d811796a8790a48b223e5d9dca3439b3bcec1f9c20a803fbb591a2c61a7ce3,66271611194eb7612cbba7b2a0badc281c0ae9b36cc9069e73d4f1296695bea6,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,141d23c9928d80e7bb0e04cd83315eedfcacaff1e01c5e547d5ad42a5945356c,direct_actor_single_forward,1,0,0,1.2232496738433838,1.1629637479782104,1.2419726848602295,0.75913006067276,0.7787911295890808,1.0408906936645508,0.6793487071990967,0.9784092903137207,0.9967184662818909,0.6572879552841187,0.6567494869232178,0.33728161454200745,0.8866820335388184,0.9957429766654968,10.793464660644531
g560_direct_replay_000282_baseline,a2edbd475525580762c1bd2d7ac16a34fa35a47ecc20f4bebe3ada23c91a6d72,g559-synth-string-40,irregular_bottleneck,128,128,7640,500,500,g559_b500_i3,500,0.5,3,heldout,a2edbd475525580762c1bd2d7ac16a34fa35a47ecc20f4bebe3ada23c91a6d72,3a2859d27749dc3a8d3b821735bf86b66c39a9409e9e85293062e3f74e57ab07,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000282_actor,a2edbd475525580762c1bd2d7ac16a34fa35a47ecc20f4bebe3ada23c91a6d72,g559-synth-string-40,irregular_bottleneck,128,128,7640,500,500,g559_b500_i3,500,0.5,3,heldout,a2edbd475525580762c1bd2d7ac16a34fa35a47ecc20f4bebe3ada23c91a6d72,3a2859d27749dc3a8d3b821735bf86b66c39a9409e9e85293062e3f74e57ab07,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,direct_actor_generated_theta,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,bdbb41ed18b4e2e63f5b184cdddc29526b0344d2b697904e351c0da4d9d440ae,direct_actor_single_forward,1,0,0,1.2394357919692993,1.1118295192718506,1.2408885955810547,0.7616417407989502,0.7875788807868958,1.079336166381836,0.6736461520195007,0.9815461039543152,0.9598251581192017,0.7182352542877197,0.6234971880912781,0.38294336199760437,0.9389590620994568,0.9026663303375244,10.713433265686035
g560_direct_replay_000283_baseline,a32efe49e64e4e25b10c8e28011f4515cbb723c33530bddb4e48da7349c00e2b,g559-synth-warehouse-a-32,warehouse,128,128,8378,2000,2000,g559_b2000_i3,2000,2.0,3,validation,a32efe49e64e4e25b10c8e28011f4515cbb723c33530bddb4e48da7349c00e2b,d5c8b372012e354289ea68d2f11f56200b9de220ba82a3236becb74d844d71e5,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000283_actor,a32efe49e64e4e25b10c8e28011f4515cbb723c33530bddb4e48da7349c00e2b,g559-synth-warehouse-a-32,warehouse,128,128,8378,2000,2000,g559_b2000_i3,2000,2.0,3,validation,a32efe49e64e4e25b10c8e28011f4515cbb723c33530bddb4e48da7349c00e2b,d5c8b372012e354289ea68d2f11f56200b9de220ba82a3236becb74d844d71e5,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,direct_actor_single_forward,1,0,0,1.2217414379119873,1.1424740552902222,1.261171817779541,0.7745171785354614,0.7479036450386047,1.0483207702636719,0.6694136261940002,0.9796163439750671,0.9760857820510864,0.5951694250106812,0.6285535097122192,0.378526508808136,0.9964340925216675,1.0418719053268433,10.626472473144531
g560_direct_replay_000284_baseline,a3e668bbaaf38e697280706a0d67c7cf602a1adee03ae1fa2101adbe13a9c9ae,maze-32-32-2,maze,16,16,8158,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a3e668bbaaf38e697280706a0d67c7cf602a1adee03ae1fa2101adbe13a9c9ae,8a9ec020ff940fe40a002cee24aeb3554ece83e8a73c62f97c0e0c210ca1cdf3,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000284_actor,a3e668bbaaf38e697280706a0d67c7cf602a1adee03ae1fa2101adbe13a9c9ae,maze-32-32-2,maze,16,16,8158,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a3e668bbaaf38e697280706a0d67c7cf602a1adee03ae1fa2101adbe13a9c9ae,8a9ec020ff940fe40a002cee24aeb3554ece83e8a73c62f97c0e0c210ca1cdf3,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,258a88e4e992ea65da55eed21e918a4e6843778a2b33944476b37cbd3ce99ff4,direct_actor_single_forward,1,0,0,1.265147089958191,1.1399480104446411,1.27701735496521,0.741847038269043,0.7415974140167236,1.0425209999084473,0.7099373936653137,0.9813640117645264,1.0,0.6985707879066467,0.630590558052063,0.3480812907218933,0.9256666302680969,0.9989109635353088,10.782710075378418
g560_direct_replay_000285_baseline,a3ed386f481665566bb17c7b70dbf95e4d0bca30010c00c2e0251c905f66f038,g559-synth-warehouse-a-32,warehouse,128,128,7250,2000,2000,g559_b2000_i3,2000,2.0,3,validation,a3ed386f481665566bb17c7b70dbf95e4d0bca30010c00c2e0251c905f66f038,ae6cf79003d9ee616eab6e6da3927321b781dab7b1d63247cadc161e5fd62ba7,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000285_actor,a3ed386f481665566bb17c7b70dbf95e4d0bca30010c00c2e0251c905f66f038,g559-synth-warehouse-a-32,warehouse,128,128,7250,2000,2000,g559_b2000_i3,2000,2.0,3,validation,a3ed386f481665566bb17c7b70dbf95e4d0bca30010c00c2e0251c905f66f038,ae6cf79003d9ee616eab6e6da3927321b781dab7b1d63247cadc161e5fd62ba7,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,566494cb8b53fdc898bcf1a6f300616e8d6e9fe0d28ee5d4788c4f3c040f1a05,direct_actor_single_forward,1,0,0,1.254675269126892,1.1448943614959717,1.2514837980270386,0.7448023557662964,0.7287499904632568,1.047651767730713,0.6768587827682495,0.9830188155174255,0.9938117861747742,0.7428865432739258,0.6402526497840881,0.3359791040420532,0.8283411860466003,1.2334342002868652,10.704621315002441
g560_direct_replay_000286_baseline,a47cf3b5bfacc414fdf3aad28f2d557c91ed9949524de26bfad30242398e7d94,maze-32-32-2,maze,16,16,7822,2000,2000,g559_b2000_i2,2000,2.0,2,validation,a47cf3b5bfacc414fdf3aad28f2d557c91ed9949524de26bfad30242398e7d94,c4fcaf6bb3817b6553b195955cd9a749306c294a81eedf4251fcd1895eb974a8,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
