split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i8__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,8,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.6438305377960205, -0.0006762668490409851, -0.03891477361321449, -0.14270934462547302, -0.07081582397222519, -0.15577071905136108, -0.17352311313152313, -0.19295144081115723]","[0.0006461235461756587, 0.4389065206050873, 0.1983477920293808, 0.17327409982681274, 0.188517764210701, 0.16343973577022552, 0.31590601801872253, 0.3212059736251831]","[0.643817615325097, -0.00945439726114273, -0.04288172945380211, -0.14617482662200929, -0.0745861792564392, -0.1590395137667656, -0.1798412334918976, -0.19937556028366088]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5,0.0,0.5787768959999084,"[0, 1, 1, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,8,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0794376500171,"[0.546998143196106, -0.04258326441049576, 0.29747000336647034, -0.3651641607284546, -0.32863640785217285, -0.12013110518455505, -0.32479771971702576, -0.31230929493904114]","[0.0014453749172389507, 0.6487021446228027, 0.47615838050842285, 0.6126546859741211, 0.6365076303482056, 0.4308969974517822, 0.0013891912531107664, 0.0016783224418759346]","[0.5469692356977611, -0.05555730730295182, 0.28794683575630187, -0.377417254447937, -0.34136656045913694, -0.1287490451335907, -0.32482550354208795, -0.31234286138787865]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.36,-0.41475753100312657,0.5940900444984436,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,8,1,neutral_additive,additive_ltm,wait_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.1400432586669922, 0.36665305495262146, -0.03789188340306282, -0.2193402647972107, -0.08765996992588043, -0.1564117968082428, -0.10836338251829147, -0.11603877693414688]","[0.0008482063421979547, 0.59505695104599, 0.5796137452125549, 0.6627474427223206, 0.6694703698158264, 0.5826103687286377, 0.521876871585846, 0.5383898615837097]","[0.14002629454014823, 0.35475191593170163, -0.04948415830731392, -0.2325952136516571, -0.10104937732219696, -0.16806400418281556, -0.1188009199500084, -0.12680657416582108]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6071428571428571,0.2619047619047619,0.7600645422935486,"[0, 1, 0, 1, 1, 0, 1, 1]"
train,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,8,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0213738712996,"[0.32966992259025574, 0.14107349514961243, -0.08782409131526947, -0.08943522721529007, 0.013957850635051727, -0.15830911695957184, -0.05996369570493698, -0.08414611965417862]","[0.005590502638369799, 0.5914636850357056, 0.5767683982849121, 0.4308633506298065, 0.463809609413147, 0.5449705123901367, 0.5829132795333862, 0.5970370769500732]","[0.32955811253748835, 0.12924422144889833, -0.09935945928096772, -0.0980524942278862, 0.004681658446788788, -0.16920852720737456, -0.0716219612956047, -0.09608686119318008]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6428571428571429,0.5238095238095238,0.7508084177970886,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i8__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,8,3,decay_095,decay_095,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0214881700766,"[0.5555872321128845, 0.1174226626753807, -0.10335403680801392, -0.08167249709367752, -0.003685690462589264, -0.1681557595729828, -0.05934569984674454, -0.09302728623151779]","[0.005128738470375538, 0.4945690929889679, 0.4642324447631836, 0.30243444442749023, 0.346555233001709, 0.406147837638855, 0.4490761160850525, 0.46979570388793945]","[0.555484657343477, 0.10753128081560134, -0.11263868570327759, -0.08772118598222732, -0.010616795122623444, -0.1762787163257599, -0.06832722216844558, -0.10242320030927658]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5357142857142857,0.047619047619047616,0.71322101354599,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,8,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.108089381604,"[0.32362303137779236, -0.13357052206993103, 0.2937440872192383, -0.3394526541233063, -0.1286165416240692, -0.3436393141746521, -0.32974737882614136, -0.31094029545783997]","[0.00045158196007832885, 0.7140222787857056, 0.5229584574699402, 0.6707661151885986, 0.551695704460144, 0.7046327590942383, 0.0009734881459735334, 0.0009246657136827707]","[0.3236139997385908, -0.14785096764564515, 0.28328491806983946, -0.35286797642707823, -0.1396504557132721, -0.35773196935653684, -0.3297668485890608, -0.31095878877211364]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.48,-0.04879500364742665,0.6589615345001221,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,8,1,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.27750930190086365, -0.013535209000110626, -0.052967388182878494, -0.025658808648586273, 0.13428384065628052, -0.2346164882183075, -0.16555066406726837, -0.18322324752807617]","[0.0016244619619101286, 0.7007478475570679, 0.6521342992782593, 0.49912890791893005, 0.43945708870887756, 0.7334304451942444, 0.704239010810852, 0.708656907081604]","[0.27747681266162544, -0.02755016595125198, -0.06601007416844368, -0.035641386806964874, 0.12549469888210296, -0.24928509712219238, -0.1796354442834854, -0.19739638566970824]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6428571428571429,0.38095238095238093,0.7454698085784912,"[0, 0, 0, 0, 1, 0, 1, 1]"
train,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,8,2,commit_heavy,commit_heavy,decay_095,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0402448178301,"[0.2812318801879883, 0.04315619915723801, -0.06262283027172089, 0.002910129725933075, 0.1263541579246521, -0.1861446499824524, -0.17940986156463623, -0.19536587595939636]","[0.002509509911760688, 0.6808199286460876, 0.6421964168548584, 0.48044300079345703, 0.40885117650032043, 0.7197911739349365, 0.7025769352912903, 0.7073630094528198]","[0.28118168998975307, 0.029539800584316253, -0.07546675860881806, -0.0066987302899360664, 0.1181771343946457, -0.20054047346115111, -0.19346140027046205, -0.20951313614845277]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.42857142857142855,-0.14285714285714285,0.767498791217804,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i8__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,8,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0616086379121,"[0.34786784648895264, 0.1016056165099144, -0.0586785189807415, -0.06159060448408127, 0.07376541942358017, -0.1735488772392273, -0.12901242077350616, -0.14293277263641357]","[0.0028215807396918535, 0.5352512001991272, 0.5126001238822937, 0.3847452402114868, 0.35430100560188293, 0.5531668066978455, 0.5357752442359924, 0.5265817046165466]","[0.3478114148741588, 0.09090059250593185, -0.06893052145838738, -0.06928550928831101, 0.06667939931154251, -0.1846122133731842, -0.139727925658226, -0.1534644067287445]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.75,0.3333333333333333,0.7316993474960327,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,8,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0390587385652,"[0.16433534026145935, 0.16338127851486206, 0.12820202112197876, -0.3235015273094177, 0.13887330889701843, -0.2801779508590698, -0.36172595620155334, -0.3444160521030426]","[0.00033517624251544476, 0.7122723460197449, 0.6287274956703186, 0.76189786195755, 0.5636986494064331, 0.7573356032371521, 0.0006817936082370579, 0.0007563733379356563]","[0.16432863673660905, 0.14913583159446717, 0.11562747120857239, -0.3387394845485687, 0.12759933590888978, -0.2953246629238129, -0.3617395920737181, -0.3444311795698013]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4583333333333333,-0.036827146210517726,0.8081994652748108,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,8,1,neutral_additive,additive_ltm,decay_095,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.16708040237426758, 0.07031930238008499, -0.02352938801050186, -0.08949051052331924, 0.09672635048627853, -0.23691514134407043, -0.13987953960895538, -0.14690765738487244]","[0.001527613727375865, 0.6887646317481995, 0.6820876002311707, 0.6333475112915039, 0.5940279364585876, 0.7767550349235535, 0.6789461374282837, 0.6839913725852966]","[0.16704985009972007, 0.056544009745121, -0.037171140015125274, -0.10215746074914932, 0.08484579175710678, -0.2524502420425415, -0.15345846235752106, -0.16058748483657836]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6071428571428571,0.23809523809523808,0.8015655875205994,"[0, 1, 0, 1, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,8,2,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0137217140106,"[0.26517173647880554, 0.14044031500816345, -0.0015031211078166962, 0.037437692284584045, 0.026179693639278412, -0.11597077548503876, -0.14527669548988342, -0.1569446623325348]","[0.005074034444987774, 0.6271740794181824, 0.6448394656181335, 0.47293949127197266, 0.5471457839012146, 0.7190431952476501, 0.6828199028968811, 0.6854034662246704]","[0.2650702557899058, 0.1278968334197998, -0.014399910420179367, 0.02797890245914459, 0.01523677796125412, -0.13035163938999175, -0.15893309354782104, -0.1706527316570282]","[""additive_ltm"", ""commit_heavy"", ""block_light""]",0.6071428571428571,0.2857142857142857,0.808003842830658,"[0, 1, 0, 1, 0, 1, 1, 1]"
train,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i8__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,8,3,commit_heavy,commit_heavy,decay_090,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.145642753972,"[0.2990834712982178, 0.1198698952794075, -0.00694308802485466, 0.014403484761714935, 0.04971839487552643, -0.13068068027496338, -0.1390538066625595, -0.15477897226810455]","[0.00419398071244359, 0.5862412452697754, 0.5985469818115234, 0.4146008789539337, 0.48802852630615234, 0.6738599538803101, 0.6461394429206848, 0.6504145860671997]","[0.2989995916839689, 0.108145070374012, -0.01891402766108513, 0.006111467182636261, 0.039957824349403384, -0.14415787935256957, -0.1519765955209732, -0.16778726398944854]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5,-0.047619047619047616,0.7860224843025208,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,9,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.752084493637085, -0.09686314314603806, 0.3463493287563324, -0.38452544808387756, -0.42731907963752747, -0.03411692753434181, -0.3362239897251129, -0.3315063416957855]","[0.0006678400095552206, 0.5612063407897949, 0.2866952121257782, 0.461665540933609, 0.5420114994049072, 0.26407724618911743, 0.0018663068767637014, 0.00205085682682693]","[0.7520711368368939, -0.10808726996183396, 0.3406154245138168, -0.39375875890254974, -0.4381593096256256, -0.03939847245812416, -0.3362613158626482, -0.33154735883232206]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8,0.6831300510639732,0.5178309679031372,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.29902732372283936, 0.30903032422065735, -0.05704754963517189, -0.2737584114074707, -0.19988584518432617, -0.16724717617034912, -0.13071772456169128, -0.14055964350700378]","[0.0007083554519340396, 0.4520038664340973, 0.3850415050983429, 0.5086336731910706, 0.5722492933273315, 0.32227641344070435, 0.36944013833999634, 0.3906192481517792]","[0.2990131566138007, 0.2999902468919754, -0.06474837973713875, -0.2839310848712921, -0.2113308310508728, -0.1736927044391632, -0.1381065273284912, -0.14837202847003936]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.45454545454545453,-0.1395202295937563,0.6970081329345703,"[0, 0, 0, 0, 0, 0, 1, 1]"
train,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,9,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.018438697318,0.0,0.018438697318,0.018438697318,"[0.3793531656265259, 0.5138594508171082, 0.03982732445001602, -0.3893372416496277, -0.3507469892501831, -0.1283079981803894, -0.16692592203617096, -0.16992466151714325]","[0.0002806275151669979, 0.22305381298065186, 0.11628182232379913, 0.43340960144996643, 0.5358952879905701, 0.11084098368883133, 0.08663380146026611, 0.09295278042554855]","[0.37934755307622253, 0.5093983745574951, 0.03750168800354004, -0.398005433678627, -0.3614648950099945, -0.13052481785416603, -0.16865859806537628, -0.1717837171256542]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7142857142857143,0.6190476190476191,0.5986212491989136,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i9__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,9,3,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.6902307271957397, 0.24575072526931763, 0.03719436377286911, -0.27186673879623413, -0.2248551845550537, -0.15231066942214966, -0.20283359289169312, -0.22026532888412476]","[0.0002863900735974312, 0.19148389995098114, 0.05185631662607193, 0.1686197966337204, 0.1906292885541916, 0.06620395183563232, 0.03741663694381714, 0.03915039822459221]","[0.6902249993942678, 0.241921047270298, 0.03615723744034767, -0.27523913472890854, -0.22866777032613755, -0.1536347484588623, -0.20358192563056945, -0.2210483368486166]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7777777777777778,0.6706707066714249,0.47051137685775757,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,9,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0157056315908,"[0.6012752056121826, -0.22734194993972778, 0.329103022813797, -0.3550890386104584, -0.33251163363456726, -0.12480301409959793, -0.3208129107952118, -0.31262484192848206]","[0.0007246917230077088, 0.65108722448349, 0.32526418566703796, 0.45767050981521606, 0.5187476277351379, 0.3494056165218353, 0.00243397313170135, 0.002131630666553974]","[0.6012607117777224, -0.2403636944293976, 0.32259773910045625, -0.3642424488067627, -0.34288658618927004, -0.13179112643003463, -0.32086159025784583, -0.31266747454181315]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.56,0.1707825127659933,0.5227001309394836,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,9,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.1984189748764038, 0.18441861867904663, -0.07877375185489655, -0.20377758145332336, -0.11474386602640152, -0.20047101378440857, -0.1729358732700348, -0.1853940486907959]","[0.00020637032866943628, 0.6323367357254028, 0.5899714231491089, 0.5631242990493774, 0.586137592792511, 0.5651214718818665, 0.5874780416488647, 0.6141955852508545]","[0.19841484746983043, 0.17177188396453857, -0.09057318031787873, -0.21504006743431092, -0.12646661788225175, -0.2117734432220459, -0.18468543410301208, -0.19767796039581298]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6071428571428571,0.30952380952380953,0.7474013566970825,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,9,2,block_light,block_light,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0024680278214,"[0.1492345631122589, 0.16194671392440796, -0.10073740780353546, -0.22784915566444397, -0.1452447474002838, -0.23200291395187378, -0.14041255414485931, -0.1531296670436859]","[0.0005639889277517796, 0.5639985203742981, 0.5675406455993652, 0.5049366354942322, 0.5824140310287476, 0.5142762064933777, 0.4328860938549042, 0.4690563678741455]","[0.14922328333370388, 0.150666743516922, -0.11208822071552277, -0.23794788837432862, -0.15689302802085878, -0.24228843808174133, -0.1490702760219574, -0.16251079440116883]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.35714285714285715,-0.30952380952380953,0.747577965259552,"[0, 1, 0, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i9__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,9,3,commit_heavy,commit_heavy,decay_090,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.0296163338569,"[0.24260196089744568, 0.17912384867668152, -0.11381100118160248, -0.21337825059890747, -0.12440403550863266, -0.22325211763381958, -0.13238178193569183, -0.14568287134170532]","[0.0012834948720410466, 0.4785602390766144, 0.48436325788497925, 0.39486387372016907, 0.4894520938396454, 0.4100596308708191, 0.31103232502937317, 0.3406677544116974]","[0.24257629100000486, 0.16955264389514924, -0.12349826633930207, -0.22127552807331086, -0.13419307738542557, -0.23145331025123597, -0.1386024284362793, -0.15249622642993926]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4444444444444444,-0.10778636357219329,0.7192951440811157,"[0, 0, 1, 0, 1, 0, 0, 0]"
