g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
9f7b2d80ede755e2966ab08234f63323af5df06079964042877149b2fd85a060,g561-random-24x24-a-v1,random,561000757,6e532a2abfa233d252caf44e8137225faaa773f07d84db051ad9859eff17192a,47914ac80c063b06ff156fa3731c1ec868e3d513d5f062ce5109d20bc22c22c0,1792fb29529cf96e217711b396999156c4f2e48f18f94ccd2804e28de18adb08,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.036281179138321996
8d4e444e054e869487c36f589f51e8bd8c71c404a9385af3ecfb80286886533b,g561-random-40x40-b-v0,random,561000758,8b28e0e8d2a0f49a8bec2f1deba0952c463c8971547ffcbddbf39c0994d43230,ce75bcd1f922590bc638c1c13edd164e6a135269c28a0e899dfc76cabd3154ae,d8ba684a1682c99b41aeb1690b38b3145c9620a29fa764a64e24dbf5a65a114a,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.01927710843373494
2e87b9b8b721e938751a32e6f448586098d63846a50e722aebeaec133dfa26b6,g561-maze-48x32-a-v1,maze,561000759,e3a0919f2303b180ce13ac3fc9d929d41301bd4828ba5f7e7c8fb368196b675b,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,e368759e33155e40e96ad0b2221682c8d0bb32490b0fa40e8ab924ebed02087b,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.026845637583892617
295c554b0ca2e084d8203bfaf7a00098eb09628e4d01b6aa00b9b5def8322b8b,g561-room-24x24-a-v0,room,561000760,ba279c11328436a623dddbe95ee511e77bf71d7ba877121d1f6bd0525ca77c8b,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,fffe15a50c2da9b065acd1e02d98c744499b62aaf420034c029a288d0cdf5230,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0900562851782364
fd87d8dc89a9b16dacd86c248334389ebc767a80df7db9aae01ba109d1c7a722,g561-room-64x48-b-v1,room,561000761,023077b4dcb73e9aaca10ad19effdf187e198707774c0f62cee1ce978855a6af,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,0b6460c6c5ef13583353d5962690fbed092ea6d99b80cd24a23109d61e128e42,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.021585160202360877
7308ae28f98beaa70bc86f9d2f89d11f1a151c3e6b43560f622da4d35f26d5c2,g561-warehouse-32x24-a-v0,warehouse,561000762,88403483d9a667b4ef7920a0492b1bd4358e0849eff2f4c5fc81db419d5ece9d,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,2140d13091e060644fea7cdc16061313b0a9c923200349c42e0c9596c91fe6c5,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.16666666666666666
ee6754b37d57ce26dae8be198669bcfbb4df82b0a389361eb3fc8537547c6ddd,g561-warehouse-64x40-b-v1,warehouse,561000763,e01e07a8828cf0268f88e839433c6a60944b4c48ba2b2a74358bfd4c27124d74,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,f6a6939f804227462c480b92f6c24c07c56b9ab0248c44dab713ec80807cfb3f,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.005208333333333333
4f81c5974a596b021f9558ae7a46d011654cab979d1e43413e76b7501cc17a74,g561-connector-48x48-a-v0,connector,561000764,597f0843b1c7db61a8545de5b893b675ec826ee8d9a75f77344d4cc628a92d55,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,5bccaa0c687d0bbb0c6ad758b9c7fbaa99d235783888f1e9c0d4f1f445044552,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.021937842778793418
333d3963c9c718bcba267289625d5b7ec9a6233bcc662c1b27a67fb1f7f364d4,g561-tunnel-64x32-a-v1,tunnel,561000765,7400db15d00b8e8f6ccd78e3c8eaed4f5869b6ab392561198a38c25c89f8b954,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,0d3c2c9f37fa0974d0db9769a1205f1454ab6225feaa4a15ae67ff00cac7c1a3,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029250457038391225
106bbdaaca2571e47d57ed1c418ebd22454466b253d6c7540198370bc65fd65d,g561-loop-56x56-a-v0,loop,561000766,c1fddd9c6bcf28bc00d6316f7182aafc8b875f44b8a5a418335fd3cd1dc91134,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,141d3389a1b73faaf5543cf2c39b5310d647e80da9692758c05990ac3ec955cf,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03732503888024884
eabc39188294608e35f372bf0b2fb9b71203e98f4a87f84959e6fe3ae386bf8a,g561-tree-56x40-a-v1,tree,561000767,9259c2c1839b57b934c5acf0ddb9213031e044b27bd5002c833818b684393cdc,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,3393130ccb08024b2d6ce6480850a273da22921c0604647b2b8d48c30945ab9e,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05871559633027523
ea287ce6e2df51aeabef28b91e5ddad960324654110a5c9fa1a12af6efb4d3fa,g561-string-64x32-a-v0,irregular_bottleneck,561000768,7a385672d15a526936d69c517eebd10c8b2cc0c4801ecbba6f8621e55a12cf30,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,e2a90d4b74c292eaaee0c63babbf7128cae924d0c73f436c171f587eb03b74d2,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.08775137111517367
b8a71384c0fc99b47275985802ea58c7a1e6036a9c29b8012db3dd59fd6d6ac6,g561-empty-16x16-v0,empty,561000770,0e7fce7bde14d555b666b5a4dda9b40bc3b8a5e1ed4d620e37522b26f5e88b19,61289b1286bec37652122bba2c3fa43cb307d1d519079191435877ce234ebb45,497b720df8ba4edcf8f9f78b197851e8db32c666533f41f02e154e9a6331023c,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.3121951219512195
97888b1d45ec3758a9f503aebe0098916d2ecab1d9bde643fbbf615f8ca831a8,g561-empty-48x32-v1,empty,561000771,570714c446c57b35f2620ef8afc7ec9c0345727cc25daa1f109ae2ab46e69fe1,84e96f6363ba612f7bc4e804c0d83e47c6fb6e30cbd8dcec19ba53550db7119a,f64a3f1b26d7086d1caaedc0a0f22747cc35d797fd0f77d166c2c5fee31805f9,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06791171477079797
f8a94a9d40f53b4b4de679b1daabc2d223eed16b383595e435996e34efb8595e,g561-random-24x24-a-v0,random,561000772,3b4475f82e64fbc03687ef3cfcc744d3a7cd39d9fa269167dc3ccfc3d8f063b6,15e573fb8f5d6a2d868c36c9beeed8b1b072252e367d64713c61954fe6292e3b,db710b4aac3f1e7e835024abb52777a40251cd39239f675b692b0a9d725e5ab5,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.017977528089887642
2a0c86ab2c7fcd925e87fb1dc07596386b40e0c8c4329941c52391e843636f6d,g561-random-40x40-b-v1,random,561000773,dbb11f9bbef810b8f3acaee75119575134f9e93e951f66d319cadf2f79a47539,b3b66eaf36b22a339ff255d545a0f02d5535fbb292697bbd9e74941e2382f560,bd25f1d1fc14ad2e751a56e00e13b303f6ceb7a8ee3dd8a06ad86676d83a8ded,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.009779951100244499
b9f03f77f6f9ca4f4cae9aef2a2628a21ec6e9eb003904c886e787f930e37669,g561-maze-48x32-a-v0,maze,561000774,3e1583a57867913df858ed5d2fd4f74a50ef21162f3c18b10f451dc6b99c5a8f,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,02519e91a7d54653a2c7c125b17300aae73bd79d4ff4eb07fe584d452da9b773,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.013422818791946308
6eaf59f96a8b37a290ae90949ace96819e8991cf634f27fbe969e631b94ff43d,g561-room-24x24-a-v1,room,561000775,e147f2abb9235dd93ef9e4c28b5faf6b9d8130a08a174fe44b566a5510aca508,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,9d00064f146c85baeff3c7d4b82e1772244bc0de56860249f17181c0a29b897c,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0450281425891182
f41bd6ecb071fb94150dbb4154b41ea8478eb11de1550d8ed75a452dbe8a4b72,g561-room-64x48-b-v0,room,561000776,0b4e2a7c6272d58f3a58d91f1a595e14d22e7cf2fc8821ceeb615f5d67789215,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,a4260cba2840949d6fce690d7eeac546dd67603482a3330ca3939f8d62a4efb8,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.010792580101180439
f9f9720b3b8af5e35d23934c5c4c98c17c9c037b2fdd634e2f594acb58f34981,g561-warehouse-32x24-a-v1,warehouse,561000777,64959c713de0b00b17f24d3afe6ed963f97ad55605edd59bafa2aec81754ef8c,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,9217cccd80697adfdcbf3f404ecb0578d5105db7a8a04f5c63463dfb30d16650,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.1
45bab858a5990e705d1096e556f1c07c12fbd81f8ce3a827c39f260435cd9ec3,g561-warehouse-64x40-b-v0,warehouse,561000778,e3422c38fadaa644808825a5c63d12ebae390881fc3b2f72c0b0bf92321c7011,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,164ff53a9f02fc50a7b06a000e73ff045866d240f7d97d01f2cc8c2706c68b6c,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.041666666666666664
5667c6b09815d56fc4dc396068df12b8f23b656a73dae880aad4652a365ef342,g561-connector-48x48-a-v1,connector,561000779,04688f6e2a72514b2d5b3dfe00b2efa031c91e08e7970df80677a28d886ff9e6,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,326af95cdc38ba5d1bef18f28fc5cf6fddd26461385be526a260cdec08a4d573,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14625228519195613
dc77159362bcafbe116c86cdc7c7969c63064c8c664a016e90bc88d999099dc3,g561-tunnel-64x32-a-v0,tunnel,561000780,2d48e0594395b4f6591210bbbff433214a223f36baa6c6633b9b7af2e5e262a2,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,3e796add9c60f48280e5717ded6dab982f85e3cf68b1b87488b290e4ecaa9075,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.014625228519195612
094a34251d4f5985f9158ee85bc1b0e34badc93fe41da7fed5071329e29bd5f7,g561-loop-56x56-a-v1,loop,561000781,dea1084ebb0e631f5beec3a543b3dc5fa52e50017b1c3585adf11d8e64a14c5b,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,f3d37b3ddf4a77599d496bd8f5ded69c7f24f3563713e78388af35e2511652f6,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.01866251944012442
77d6be5547148779bc76c0ee8e32cc3e4832bd743a881f4e1bc1526d6444d616,g561-tree-56x40-a-v0,tree,561000782,1f52c5f14606c9567a3ab617fecffa5f554c38a4909163464b861add14bb8d36,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,b513b902b1ecb03a805b0733557811544f118e4731d04477981f23762c02d73c,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029357798165137616
af01e6293635f2f6e6eec1b40bbf84ecfe15213078c5c589f36278905f961ea9,g561-string-64x32-a-v1,irregular_bottleneck,561000783,81db658b5574f56304a2bd52c5559da08f3fd6d01ca658b64f555cc8ba54529f,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,66c5919fe0a46dd65e6ab4c5d580be5d4d8364a3f11f58be2e7c9c32a33051c1,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.043875685557586835
e84e35d91be21b0c2dd8941d78d55dff19422750ffa3ecf5871b70a5d3648de1,g561-empty-8x8-v0,empty,561000784,f0be4ac1a10402c573beacd8c55cfd2cf6fe83e1212e172971e42847e7ed7028,f877a55faef5d32a441f0768f1d98ed2fbd79546838e7f3a983eb77b774719f9,2ca5b9ea6a8f74a91fa5083be6457b333a4cf4aa56f41cca099c4f7f6f82bddb,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.5925925925925926
8a2f61f5356b42c9c4925b64acef1719497164012e20596f72956a39fef13712,g561-empty-32x32-v1,empty,561000785,9d40329805d7c07c2b307e0cdaca87e0c4ef6ba0e78512b2acd77bb4cb1a432c,d4e637fd8283db7700b0781dc5881f897567a798863b6d2239e32dffe3684cc0,43fe264996297714081d7865f36e4a62abe9cbf0f6063796dd6d4ba4b17b483b,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06161745827984596
7ec7170778b1aa8168f87df93842cd8036d96358aef2dbc5371a62aae522a2bd,g561-random-16x16-a-v0,random,561000786,df31cfaa8792c95f94f42b4b43f855e785c21a59fe92c47399523e65a52adca1,cf0abffa9dbc35003319da8ce4e4a81c760f8c54dcbec9736805ece134aef1cc,98387d805c23825c5faaf1aa08642e7f517751cf87d023f69d9e04020bda7f91,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.3033175355450237
0ebf4603f560cb5afeefc074c96777c4370db5699fd24eca89def980160589a0,g561-random-32x32-a-v1,random,561000787,17bc47c4d2c9900ca657d53afd25e156a2f660ccb1c2e3904d83bf913c993fff,c3c585d3c4afd4d9ba0bc4da2d945da2575468c39d81b06e71f6a76b21277bdf,e721a56ad1386ca69d7759663b88aa522a0b97ff772a7c74c2b55953cf28a077,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.10243277848911651
c5f0a7eb5e8f5304f03d242401aeac9c473e4a21c4fc7c67cb834cf845b3df81,g561-maze-24x24-a-v0,maze,561000788,3b4e78f6c93a8b59d85ecc916fb460935f65525d02faee7e874f2869ab782b43,a26281bce96138d7a2b6adf33ecaa2a4d7839c30f9579c2252e386b1c1fdc90f,466050d8b35106e15af0cf24bc6fc92897ccdb27b9fdbe5f652f27ad3d3f5b76,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.017897091722595078
110c3e5983a17009e13850ab54d13f6915068f747743edcb5b6d3580383c5d0e,g561-maze-64x32-b-v1,maze,561000789,c444c068a4c05936f878acf9aa721860767a840abd05c380b185f11d0b202684,8e6f1a9d72a576e8ef44774d35697aa47c85463fd790ad5e08920466304c95e8,3ecce421be48578dce68ebed8716e8037b7fe35f5fba8999b1eceba7b68138c1,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.007594936708860759
a8143276a7ba5f735044bb38e74c763ff135388375c7a06f0e44d303ed7701cd,g561-room-48x48-a-v0,room,561000790,a47d62d7187e50690252a3a92b6823183c77cb5d78a7665667ac7539e51f165e,339c19e4059b60c410f447b100ecbee4c3a812c63024452d600d7f9800153117,fcf6c575dd9e99631852efc9602cfc21847c3cd0a2aa4081ce9ea2a5cc3547a6,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0072300045187528245
8b39c2baba14fe08998d702aa6aca090115bb79b2b65f1dc6a2f7f3438861cfe,g561-warehouse-20x10-a-v1,warehouse,561000791,87fcf80830ac29c674aef2c26609001d0c5ffe409659e09119f81ccae02f2a77,1c996d166557eaaa256d18cf076cef325704b3a6d7372bc8405f68d39a9bce28,a8343d34588488abb9a75b63dbdf3e001ed7b121754d0be0729c0894a9152b10,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2
d70092299f65880d36e3f84a20bfb49bae8d00d294aa27755f47098da1ab836e,g561-warehouse-48x32-a-v0,warehouse,561000792,521241c7c2337eed3e82f9e3d3f80279a1fa1784a8bc30ae411162f46e39cc0d,2c982a82e057831f42e3bacb926ef7f2209ad9882a3d113f1ea9abfab4db3279,f5c87e1e50d5d05596fe1362fbdd708e5294d9ad4ffad44e3df711c76a931999,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03333333333333333
125ebd1aa57bf9ba2b3f327e893f8f55eaca9b0196b3ab1f7d258c27eb7afa89,g561-connector-24x24-a-v1,connector,561000793,445645cf3017652de3fef4300a2806126b0ea3064e14bb1611fe6313cfb7ff56,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,c43fba434ee4842ea6a074479794a8df199efba389ca3ae8cdc983cb02fba5cb,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.19123505976095617
a58f1420d74f58e4b603d4603bb82aabefbfcff4b7c48d12462c02cf2c5e3489,g561-tunnel-24x24-a-v0,tunnel,561000794,d43af15faf2ac0085e1317ddedec3e255aebd9ad58b2c0a5ef039746599964df,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,d5ea715bc17749af5c47f0320185e5ca428b6504bcf250ec5e078d468c2e8e87,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2549800796812749
6705007a2932794c8ddb97041517b37218fd30e7b4ff541505ef09f09119de2b,g561-loop-32x32-a-v1,loop,561000795,827b297c4c5519d03830a2f3ddf85721dacfb20fc28837c00fb601c17b44558d,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,610345619115b97b45490a520d60ae903c7255e6ac77d60229308708ad3d2fa9,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.23054755043227665
c70c029b5a769405aede79cbc40c2284d2452704ee7e2a28ab135d8613129b0d,g561-tree-32x32-a-v0,tree,561000796,aacc0452cd4e2e6aec239560a167034664c92a1e1adf7516d49d44b41f0b3372,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,541d6469f7fcdd0705b265c86477c453d214c8fe6f0ef7c8e61062ef54e956b7,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.023054755043227664
256bcfc88dc655698c18d91bfd15b62b66042a87872c03d023ccbd4c002bc5ad,g561-string-32x24-a-v1,irregular_bottleneck,561000797,e799d175e0391f455aef18afb349e1efa4598bb8eb31cb6030428c1b81247560,47735974c3bde583dccb84d9b82f94a464e5bb72216f2fa23c23dc64be1ec839,52fa6848e0114d0ef7bbcc1cb41edcfd23cd3a04146056ddd810cdb76a3dbd09,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.04013377926421405
d8503d0e7af473419ae31f2ee66659ba893ec574b8ce44ef8d23707433a6f0e2,g561-corners-48x48-a-v0,irregular_bottleneck,561000798,9780acd6173bc0f7720f5994deffdfde735f3abcc35c828490895f113dbab8d7,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,b8d0712ea98235f44e53dad94ecb2a443c408e50b64684853d3f50053c593869,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029250457038391225
a40516e7597a406a3bf14c46f7a4dc18711a5809792c8f8283a48b2699c0d7da,g561-empty-16x16-v1,empty,561000799,8bab5613df75006ed23ea29564220cbb4c564a7f24b8e53cb7336b386f88bd37,37c59c6394566ff982f3bba90ecab0f01d816e71c48c12d2d091965d157b88ce,2aeeb6425a96335f9c8f889ffde43c7e258f25a2aeb0ef8e2536275fbf269e7d,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.11428571428571428
c6c67765d8b41a3447a992f61ff67e43bba6b6dba8bf9ba9004cce15fde1b4d0,g561-empty-48x32-v0,empty,561000800,805c6969640afc4d154a521f2aae0b7605197ac6500856ef0229738f53d1d882,66bdad4f194da393e467612a9d34095cb3471251ee4effea9c9c7d6c9e909489,b564728ad466f68dadf7ba49a93bad977ebc957d4e0095408381e049832af274,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.026823134953897737
0879b5243cf67bda55535aaa6506f35e741c981e439f473461a7c1f94e880ad9,g561-random-24x24-a-v1,random,561000801,bcc4af19d151f990575c399cca40c22484725537c2c316adaeabe8dce88b2cf7,47914ac80c063b06ff156fa3731c1ec868e3d513d5f062ce5109d20bc22c22c0,f26909116604d5cda502cc080e38e91f8e1e7e1e17873c25b7f37bb2405744d2,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.10884353741496598
