split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,10,1,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,1.0,"[0.8057923913002014, 0.5520841479301453, -0.005343101918697357, -0.2727736234664917, -0.3127613961696625, -0.07955116033554077, -0.08171887695789337, -0.08886413276195526]","[0.0008996851393021643, 0.06762231141328812, 0.05225687474012375, 0.17286767065525055, 0.22019845247268677, 0.03755684942007065, 0.058763131499290466, 0.05509151518344879]","[0.8057743975974154, 0.5507317017018795, -0.006388239413499832, -0.2762309768795967, -0.3171653652191162, -0.08030229732394219, -0.08289413958787918, -0.08996596306562424]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.0,-0.7559289460184545,0.6011584401130676,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,10,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7741024494171143, -0.021603185683488846, -0.129329651594162, -0.15125127136707306, -0.13645528256893158, -0.21557532250881195, -0.06428328156471252, -0.060452524572610855]","[0.001045829150825739, 0.41982191801071167, 0.28836196660995483, 0.22342057526111603, 0.2872582674026489, 0.26998788118362427, 0.4861791431903839, 0.4815254211425781]","[0.7740815328340978, -0.02999962404370308, -0.1350968909263611, -0.15571968287229537, -0.14220044791698455, -0.22097508013248443, -0.0740068644285202, -0.07008303299546242]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.4,-0.14638501094227996,0.6793472766876221,"[0, 0, 1, 0, 0, 0, 1, 1]"
train,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,10,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,1.0,"[0.7402218580245972, -0.001001644879579544, -0.11997862160205841, -0.13639070093631744, -0.11705084145069122, -0.20359162986278534, -0.054972242563962936, -0.051675934344530106]","[0.0010932439472526312, 0.44825637340545654, 0.3147664964199066, 0.23018504679203033, 0.29890701174736023, 0.28866294026374817, 0.49478647112846375, 0.4908178448677063]","[0.7401999931456521, -0.009966772347688675, -0.12627395153045654, -0.14099440187215806, -0.12302898168563843, -0.2093648886680603, -0.06486797198653221, -0.06149229124188423]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.7142857142857143,0.24743582965269675,0.6838693618774414,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,10,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7818661332130432, -0.06080188229680061, 0.12739485502243042, -0.3543822467327118, -0.23992957174777985, -0.1333700567483902, -0.28651759028434753, -0.2940807044506073]","[0.0006282152608036995, 0.05733801797032356, 0.00629552872851491, 0.037403132766485214, 0.028189802542328835, 0.007490461226552725, 0.003966348711401224, 0.003607596270740032]","[0.7818535689078271, -0.06194864265620709, 0.12726894444786013, -0.3551303093880415, -0.24049336779862643, -0.13351986597292126, -0.28659691725857556, -0.2941528563760221]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",,,0.38969510793685913,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,10,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9044680595397949, 0.5971013307571411, -0.05750163272023201, -0.34595128893852234, -0.27113568782806396, -0.13256509602069855, -0.12283885478973389, -0.12468068301677704]","[0.0007816252182237804, 0.027143530547618866, 0.043471209704875946, 0.10908547043800354, 0.11839927732944489, 0.027463290840387344, 0.02211383543908596, 0.021570514887571335]","[0.9044524270354305, 0.5965584601461887, -0.058371056914329526, -0.3481329983472824, -0.27350367337465287, -0.1331143618375063, -0.1232811314985156, -0.12511209331452847]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.5166589021682739,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,10,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8866396546363831, -0.09214647114276886, -0.1621161252260208, -0.3045603930950165, -0.1815710812807083, -0.2268225997686386, -0.2363121062517166, -0.2145209163427353]","[0.0006164663936942816, 0.05216476693749428, 0.02858370542526245, 0.03578786924481392, 0.035833511501550674, 0.018226290121674538, 0.009252622723579407, 0.0069753192365169525]","[0.8866273253085092, -0.09318976648151875, -0.16268779933452607, -0.30527615047991274, -0.18228775151073934, -0.2271871255710721, -0.2364971587061882, -0.21466042272746563]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.3404378592967987,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,11,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0187615101289,"[0.7738083004951477, 0.07796619832515717, 0.07806693017482758, -0.35197100043296814, -0.3808973729610443, -0.10732690989971161, -0.2908819019794464, -0.30363500118255615]","[0.0006907083443365991, 0.05429745092988014, 0.007720765192061663, 0.05667496845126152, 0.05492153391242027, 0.008264048025012016, 0.004471603315323591, 0.004057448823004961]","[0.773794486328261, 0.07688024930655957, 0.07791251487098634, -0.3531044998019934, -0.3819958036392927, -0.10749219086021185, -0.29097133404575287, -0.30371615015901626]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.56,0.14638501094227996,0.3989216685295105,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,11,1,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,True,0.0156537753223,0.0,0.0156537753223,0.0156537753223,"[0.7015253305435181, 0.7749841213226318, 0.08715002238750458, -0.3638550937175751, -0.5084329843521118, 0.010136466473340988, -0.06447474658489227, -0.07599173486232758]","[0.0011680636089295149, 0.02279057912528515, 0.01560492068529129, 0.15221059322357178, 0.23521117866039276, 0.014974272809922695, 0.01805436611175537, 0.018574416637420654]","[0.7015019692713395, 0.7745283097401261, 0.08683792397379875, -0.36689930558204653, -0.5131372079253197, 0.009836981017142534, -0.06483583390712738, -0.07636322319507599]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5769230769230769,0.21688321172034594,0.5413990616798401,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,11,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.02394106814,0.0,0.02394106814,0.02394106814,"[0.6392523646354675, 0.8707104921340942, 0.09043364226818085, -0.3086485266685486, -0.4479612708091736, 0.03365645930171013, -0.05062546208500862, -0.06247647479176521]","[0.0016156689962372184, 0.026246244087815285, 0.01825745403766632, 0.14464440941810608, 0.21877427399158478, 0.019849147647619247, 0.02130003087222576, 0.021894508972764015]","[0.6392200512555428, 0.870185567252338, 0.09006849318742752, -0.3115414148569107, -0.45233675628900527, 0.03325947634875774, -0.051051462702453136, -0.0629143649712205]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8148148148148148,0.6826469692905576,0.5537931323051453,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,11,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7689449787139893, 0.24734435975551605, -0.17056797444820404, -0.19259271025657654, -0.21588559448719025, -0.11094704270362854, -0.08292883634567261, -0.07879070937633514]","[0.0010664027649909258, 0.15488098561763763, 0.12078467756509781, 0.16496706008911133, 0.20324353873729706, 0.0838978961110115, 0.20839187502861023, 0.1961994469165802]","[0.7689236506586894, 0.2442467400431633, -0.17298366799950599, -0.19589205145835875, -0.21995046526193618, -0.11262500062584876, -0.08709667384624481, -0.08271469831466675]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.38461538461538464,-0.21821789023599236,0.5580121874809265,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,11,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7532074451446533, 0.09171192348003387, 0.11826425790786743, -0.2983900010585785, -0.308467298746109, -0.08627486228942871, -0.283115953207016, -0.2970195412635803]","[0.0007116048946045339, 0.06116335466504097, 0.008571194484829903, 0.0529247522354126, 0.04857512190937996, 0.009503799490630627, 0.004990036133676767, 0.0044260513968765736]","[0.7531932130467612, 0.09048865638673305, 0.11809283401817083, -0.2994484961032867, -0.3094388011842966, -0.08646493827924133, -0.2832157539296895, -0.29710806229151787]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.68,0.3903600291794132,0.3926630914211273,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,11,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0183791784877,0.0,0.0183791784877,0.0183791784877,"[0.6195358037948608, 0.8458849191665649, 0.08030925691127777, -0.29766368865966797, -0.4582599401473999, 0.04110605642199516, -0.07876081764698029, -0.0901947170495987]","[0.0013601615792140365, 0.019894571974873543, 0.013872967101633549, 0.13682512938976288, 0.2041560262441635, 0.013810455799102783, 0.010333442129194736, 0.010095207951962948]","[0.6195086005632766, 0.8454870277270675, 0.0800317975692451, -0.3004001912474632, -0.46234306067228315, 0.040829847306013106, -0.07896748648956418, -0.09039662120863795]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8214285714285714,0.7380952380952381,0.47972753643989563,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,11,2,neutral_additive,additive_ltm,block_heavy,commit_heavy,selected,False,True,False,True,-0.00296040458863,0.0,-0.00296040458863,0.0,"[0.6757473945617676, 0.9317899346351624, 0.12349498271942139, -0.24866758286952972, -0.34327319264411926, -0.014028865844011307, -0.2255333960056305, -0.23064811527729034]","[0.0013097934424877167, 0.025911610573530197, 0.021470410749316216, 0.1209869533777237, 0.16236580908298492, 0.025299232453107834, 0.025849010795354843, 0.025420472025871277]","[0.6757211986929178, 0.9312717024236917, 0.12306557450443506, -0.2510873219370842, -0.34652050882577895, -0.014534850493073464, -0.2260503762215376, -0.23115652471780776]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7857142857142857,0.7619047619047619,0.5861859917640686,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,11,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8836541175842285, 0.030950766056776047, -0.13400180637836456, -0.19893641769886017, -0.18830804526805878, -0.20318852365016937, -0.09958666563034058, -0.10048718750476837]","[0.0008204603800550103, 0.177237868309021, 0.11705104261636734, 0.13138633966445923, 0.17088232934474945, 0.10445677489042282, 0.20497991144657135, 0.18212012946605682]","[0.8836377083766274, 0.027406008690595625, -0.1363428272306919, -0.20156414449214935, -0.19172569185495378, -0.20527765914797783, -0.103686263859272, -0.10412959009408951]","[""additive_ltm"", ""commit_heavy"", ""decay_095""]",0.37037037037037035,-0.33533535333571246,0.6161723136901855,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,11,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[0.8798050880432129, -0.12368859350681305, -0.15003810822963715, -0.3341424763202667, -0.2874581515789032, -0.27063795924186707, -0.16112419962882996, -0.15512041747570038]","[0.0005135596147738397, 0.0919542983174324, 0.03906869515776634, 0.07017354667186737, 0.06074419990181923, 0.02704816870391369, 0.0033141328021883965, 0.002705506980419159]","[0.8797948168509174, -0.1255276794731617, -0.15081948213279248, -0.33554594725370407, -0.2886730355769396, -0.27117892261594534, -0.16119048228487373, -0.15517452761530875]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.2857142857142857,-0.24743582965269675,0.37087348103523254,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,11,1,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[0.907037615776062, -0.01559465005993843, -0.08793704211711884, -0.2537858784198761, -0.2892797291278839, -0.22101391851902008, -0.09922783076763153, -0.10306455194950104]","[0.000756477122195065, 0.23300878703594208, 0.11651455610990524, 0.15381239354610443, 0.19317404925823212, 0.09747331589460373, 0.06889645755290985, 0.05241212248802185]","[0.9070224862336181, -0.020254825800657274, -0.09026733323931695, -0.2568621262907982, -0.29314321011304856, -0.22296338483691217, -0.10060575991868972, -0.10411279439926148]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.0,-0.5773502691896257,0.5691829919815063,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,11,2,neutral_additive,additive_ltm,wait_light,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7526102066040039, 0.010382052510976791, -0.1424023061990738, -0.17367218434810638, -0.18407386541366577, -0.21127618849277496, -0.07092659175395966, -0.06362555921077728]","[0.0011282325722277164, 0.5725932717323303, 0.46562889218330383, 0.3298768103122711, 0.4012910723686218, 0.4059184193611145, 0.5666372179985046, 0.562650203704834]","[0.7525876419525593, -0.0010698129236698158, -0.15171488404273986, -0.1802697205543518, -0.1920996868610382, -0.21939455687999726, -0.08225933611392974, -0.07487856328487397]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.39285714285714285,-0.19047619047619047,0.7227456569671631,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,11,3,neutral_additive,additive_ltm,wait_light,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.7145833969116211, 0.0264509879052639, -0.1349959820508957, -0.15876327455043793, -0.164646714925766, -0.19635365903377533, -0.06503617763519287, -0.057889435440301895]","[0.001220529549755156, 0.5868609547615051, 0.485568642616272, 0.3404695391654968, 0.41619032621383667, 0.429857462644577, 0.5713966488838196, 0.5679131150245667]","[0.714558986320626, 0.014713768810033797, -0.14470735490322112, -0.16557266533374787, -0.1729705214500427, -0.20495080828666687, -0.07646411061286926, -0.06924769774079323]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",0.3888888888888889,-0.24549512651549138,0.7272701859474182,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,11,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8464716672897339, -0.13347242772579193, -0.13035649061203003, -0.2993723452091217, -0.21016208827495575, -0.3358844518661499, -0.21249422430992126, -0.194570392370224]","[0.0006232927553355694, 0.09919872134923935, 0.04202192276716232, 0.07684528827667236, 0.0479450523853302, 0.04846692085266113, 0.005593159701675177, 0.004211800638586283]","[0.8464592014346272, -0.1354564021527767, -0.13119692906737326, -0.30090925097465515, -0.21112098932266235, -0.3368537902832031, -0.21260608750395477, -0.19465462838299571]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",,,0.3699236214160919,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,11,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9213270545005798, 0.0717109888792038, -0.17146649956703186, -0.23791523277759552, -0.190883606672287, -0.2573479413986206, -0.08836360275745392, -0.08023425936698914]","[0.0006938705337233841, 0.14842529594898224, 0.10865866392850876, 0.12212415039539337, 0.1516541689634323, 0.12177952378988266, 0.22890004515647888, 0.2007502019405365]","[0.9213131770899053, 0.06874248296022416, -0.17363967284560203, -0.24035771578550338, -0.19391669005155562, -0.25978353187441827, -0.0929416036605835, -0.08424926340579987]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",,,0.6379441022872925,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,11,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9559763073921204, 0.19500134885311127, -0.06497448682785034, -0.27087196707725525, -0.2212933450937271, -0.24144895374774933, -0.06338274478912354, -0.06239471212029457]","[0.0008127897744998336, 0.13870610296726227, 0.09688473492860794, 0.18205392360687256, 0.2223409116268158, 0.14109952747821808, 0.17339950799942017, 0.1605466902256012]","[0.9559600515966303, 0.19222722679376603, -0.0669121815264225, -0.2745130455493927, -0.22574016332626343, -0.2442709442973137, -0.06685073494911194, -0.0656056459248066]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",,,0.6135197877883911,"[0, 0, 0, 0, 0, 0, 0, 0]"
