split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter2,empty-48-48,50,8,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0178681454097,0.0,0.0178681454097,0.0178681454097,0.0,0.0178681454097,False,0.0178681454097,True,False,0.0178681454097,0.01,"[1.6644845677621924, 4.266680261919974, 3.6618582497074383, 1.6073055231571198, 0.5636005687713623, 3.497859563290258, 2.58780202453956, 2.896960095129907]","[3.837939220829867e-05, 0.0006665075779892504, 0.00024194501747842878, 0.2961995005607605, 0.7963374853134155, 0.00034144226810894907, 0.0022723348811268806, 0.006791176274418831]",0.9804004430770874,0.013275673612952232,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a50__i8__phase4_phase4-full-repair1,empty-48-48__a50__i8__phase4_phase4-full-repair1__iter3,empty-48-48,50,8,3,defer_ltm,use_nonadditive,decay_090,commit_heavy,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00308071472582,False,False,0.00308071472582,0.01,"[2.050213758777536, 3.4392708897963167, 2.96794757605996, 2.7827583280578256, 3.0378582944348453, 2.693559462185949, 2.793712535127997, 2.6847054427862167]","[0.0001815641444409266, 0.016419289633631706, 0.0037027590442448854, 0.014670057222247124, 0.01687770150601864, 0.0053140344098210335, 0.04363464191555977, 0.08204248547554016]",0.6679201722145081,0.18555131554603577,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter0,empty-48-48,100,8,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0040210330962,False,False,0.0040210330962,0.01,"[2.9007091490655146, 1.6164275300502777, 3.5392923655640334, 2.808526432067156, 2.4305196833610534, 3.420966106783599, 3.0163574861409144, 3.10238171530189]","[8.36043109302409e-05, 0.5150442719459534, 0.005029129330068827, 0.08560838550329208, 0.41714394092559814, 0.0050684744492173195, 0.0005928331520408392, 0.0007505653193220496]",0.21281389892101288,0.635730504989624,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter1,empty-48-48,100,8,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00278379214352,0.0,-0.00278379214352,-0.00278379214352,0.0,-0.00278379214352,False,0.00958861738324,False,False,0.00958861738324,0.01,"[1.2279261197103188, 4.303654190771049, 3.4831884199246996, 1.7468491578102112, 1.4855950605869293, 3.5695021246385297, 2.29084620550173, 2.5700910760238185]","[0.0001915025059133768, 0.0008107785251922905, 0.0004515356558840722, 0.1831899881362915, 0.25425785779953003, 0.0005121305002830923, 0.00011440371599746868, 0.00018739067309070379]",0.9883725047111511,0.0086624501273036,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter2,empty-48-48,100,8,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0448499845345,0.0,0.0448499845345,0.0448499845345,0.0,0.0448499845345,False,0.0448499845345,True,True,0.0448499845345,0.01,"[1.3575932999124052, 3.9764176780104754, 3.388746080317942, 2.000079535022378, 1.3969558519124985, 3.315855794030358, 2.292459033788473, 2.5057794612250293]","[4.162554978393018e-05, 0.00021967232169117779, 0.00016403601330239326, 0.05031115934252739, 0.14449337124824524, 0.00014042467228136957, 0.00018959933368023485, 0.00025251705665141344]",0.9983640313148499,0.001474734046496451,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,empty-48-48__a100__i8__phase4_phase4-full-repair1,empty-48-48__a100__i8__phase4_phase4-full-repair1__iter3,empty-48-48,100,8,3,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00711413547788,0.0,0.00711413547788,0.00711413547788,0.0,0.00711413547788,False,0.00711413547788,False,False,0.00711413547788,0.01,"[2.204565041168098, 3.507079158446286, 3.259596051230328, 2.559347919374704, 2.918385204542428, 3.0302577613969333, 2.710224589407444, 2.5852646438032387]","[8.379898645216599e-05, 0.0017625977052375674, 0.0005989544442854822, 0.01736622303724289, 0.0051768189296126366, 0.0009745400166139007, 0.028910204768180847, 0.05058244988322258]",0.961887776851654,0.02774936519563198,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter0,empty-48-48,200,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0112093463846,True,False,0.0112093463846,0.01,"[2.950744203688664, 1.8084657540917397, 3.5415429419954307, 2.4812136213481426, 2.50409647796303, 3.3692654664907606, 2.922057815892622, 2.9762841125420527]","[3.318180824862793e-05, 0.15826646983623505, 0.0007423426723107696, 0.0400874987244606, 0.03115089051425457, 0.001077375840395689, 0.00015752995386719704, 0.00019838367006741464]",0.15491357445716858,0.7121688723564148,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter1,empty-48-48,200,8,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.00852541837701,0.0,0.00852541837701,0.00852541837701,0.0,0.00852541837701,False,0.0243132301863,True,True,0.0243132301863,0.01,"[1.6731058261530416, 3.7963997093087527, 3.533851364024449, 1.2611323714256286, 1.8331776423752308, 3.512702408619225, 2.4935219808854163, 2.666640894827724]","[7.201365224318579e-05, 0.0004948812420479953, 0.0012050684308633208, 0.44323742389678955, 0.11422254890203476, 0.026908358559012413, 0.00012852530926465988, 0.00024352384207304567]",0.955201268196106,0.03064141608774662,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter2,empty-48-48,200,8,2,defer_ltm,use_nonadditive,wait_light,block_heavy,selected,False,False,False,-0.00505209977897,0.0,-0.00505209977897,-0.00505209977897,0.0,-0.00505209977897,False,0.00726239343227,False,False,0.00726239343227,0.01,"[1.7537999139109162, 2.7657454013545064, 2.9830588795023503, 2.6390423249080777, 2.972325843125582, 2.4912291558412836, 2.4520656860922463, 2.5294444815348833]","[0.00011331896530464292, 0.004565717186778784, 0.0009561713668517768, 0.012269264087080956, 0.03601106256246567, 0.0009845106396824121, 0.001097733504138887, 0.0013100304640829563]",0.9778109788894653,0.017154328525066376,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i8__phase4_phase4-full-repair1,empty-48-48__a200__i8__phase4_phase4-full-repair1__iter3,empty-48-48,200,8,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00489422166088,False,False,0.00489422166088,0.01,"[2.712471006369524, 2.566668663918972, 2.849372387859039, 3.122684637410566, 3.2169272925844417, 2.6716044649109243, 2.570474349632859, 2.5876352746225892]","[3.585934973671101e-05, 0.09020991623401642, 0.0038742555771023035, 0.0021735974587500095, 0.002884733723476529, 0.022741632536053658, 0.009931962937116623, 0.011491979472339153]",0.047814369201660156,0.8659141063690186,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter0,empty-48-48,400,8,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0245145631068,True,True,0.0245145631068,0.01,"[2.530014467861183, 1.435921049118042, 3.740810049464926, 1.7700745695829392, 2.1836564350128174, 2.8944944301247597, 2.444524995713582, 2.5514449806630726]","[1.4274024579208344e-05, 0.49268126487731934, 0.0039749895222485065, 0.47044339776039124, 0.36988353729248047, 0.1563958376646042, 0.00010767434287117794, 9.670048893895e-05]",0.44311338663101196,0.3434966802597046,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter1,empty-48-48,400,8,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.00315533980583,0.0,0.00315533980583,0.00315533980583,0.0,0.00315533980583,False,0.0132686084142,True,False,0.0132686084142,0.01,"[1.623604646110689, 3.0752534188577556, 3.231751829648856, 1.7866286025941371, 2.7771515257959254, 2.19121582403779, 2.616674982731347, 2.724635318131186]","[2.429961386951618e-05, 0.00015836085367482156, 0.0011846291599795222, 0.08534199744462967, 0.0014334529405459762, 0.08843784779310226, 0.0004130986926611513, 0.0006459548603743315]",0.9902538657188416,0.007551002781838179,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter2,empty-48-48,400,8,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0168284789644,0.0,0.0168284789644,0.0168284789644,0.0,0.0168284789644,False,0.0168284789644,True,False,0.0168284789644,0.01,"[2.545795422408992, 2.734851783334743, 2.9538699687900953, 2.936926413143519, 3.2249020936584567, 2.211000087005086, 2.432587145268917, 2.3719400928169487]","[7.243881555041298e-05, 0.0013259142870083451, 0.0019118121126666665, 0.001141996937803924, 0.0009685630793683231, 0.0036536583211272955, 0.05244024097919464, 0.05977369472384453]",0.7331331968307495,0.1630767285823822,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i8__phase4_phase4-full-repair1,empty-48-48__a400__i8__phase4_phase4-full-repair1__iter3,empty-48-48,400,8,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00315533980583,False,False,0.00315533980583,0.01,"[2.9992167637616514, 2.6500186088867483, 3.0448612077673896, 3.091480948170647, 3.163825094352942, 2.3504411676619203, 2.8939466705638917, 2.829035437181592]","[0.00019229516328778118, 0.0020426353439688683, 0.0035698034334927797, 0.0010978360660374165, 0.0003904277691617608, 0.004472836386412382, 0.00556592782959342, 0.007359381765127182]",0.04235050827264786,0.892659604549408,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter0,empty-48-48,50,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0208741030659,True,True,0.0208741030659,0.01,"[2.4268854245833062, 2.003398184478283, 3.57874144279398, 1.6702447533607483, 1.6742928147315979, 3.5774259764701126, 2.4941590682417156, 2.657503100669128]","[8.053932833718136e-05, 0.16363836824893951, 0.0022345962934195995, 0.5371898412704468, 0.6710463762283325, 0.02497335895895958, 0.00032953545451164246, 0.00039475978701375425]",0.43482083082199097,0.4085461497306824,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter1,empty-48-48,50,9,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00130463144162,False,False,0.00130463144162,0.01,"[2.2954276056365415, 3.6991285582934506, 3.260333461385453, 1.807775511741638, 2.1070566755533218, 3.31072414228227, 2.5400833141058685, 2.455471758842468]","[2.1600344553007744e-05, 0.0013743810122832656, 0.0003137776511721313, 0.2921633720397949, 0.27588316798210144, 0.003522481070831418, 0.06248230114579201, 0.10886168479919434]",0.47680142521858215,0.3326639235019684,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter2,empty-48-48,50,9,2,defer_ltm,use_nonadditive,wait_light,commit_heavy,selected,False,False,False,0.00652315720809,0.0,0.00652315720809,0.00652315720809,0.0,0.00652315720809,False,0.0071754729289,False,False,0.0071754729289,0.01,"[2.1224863463147265, 3.645858412925154, 2.924048831052787, 2.173814922273159, 2.5596188247203826, 2.7245420114696026, 2.4765689567103983, 2.362611496150494]","[2.4172148187062703e-05, 0.006383362226188183, 0.0001822915073717013, 0.1828119307756424, 0.13982683420181274, 0.05154065042734146, 0.027989370748400688, 0.08089722692966461]",0.6395218372344971,0.21530935168266296,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i9__phase4_phase4-full-repair1,empty-48-48__a50__i9__phase4_phase4-full-repair1__iter3,empty-48-48,50,9,3,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0280495759948,0.0,0.0280495759948,0.0280495759948,0.0,0.0280495759948,False,0.0554468362688,True,True,0.0554468362688,0.01,"[1.8931162294358364, 3.6638284935057164, 3.23895257236436, 2.129578529000282, 2.3924620443582536, 2.6339820724725724, 2.4579039603471755, 2.535063600838184]","[6.587996904272586e-05, 0.08206956833600998, 0.006166337989270687, 0.3178865611553192, 0.35958144068717957, 0.3605301082134247, 0.16773447394371033, 0.24544714391231537]",0.6319720149040222,0.21225683391094208,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter0,empty-48-48,100,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0117719950434,True,False,0.0117719950434,0.01,"[2.806783926083008, 1.7823827973008155, 3.412026196694933, 1.7583767092227935, 1.9314265769720078, 3.4264823340065775, 2.7588984262698797, 2.823252050235169]","[8.287065429612994e-05, 0.08136872947216034, 0.0019297015387564898, 0.4372958540916443, 0.35802462697029114, 0.010400301776826382, 0.0004922759835608304, 0.0005797468475066125]",0.11405681818723679,0.7526568174362183,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter1,empty-48-48,100,9,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.2333637971483404, 3.908071159995161, 3.4691439864691347, 2.500012141913176, 1.6326132535934448, 3.48086446909816, 2.8059700825624168, 2.990766539378092]","[8.692938718013465e-05, 0.0013768833596259356, 0.000983488280326128, 0.046373285353183746, 0.5227470397949219, 0.0006226754630915821, 0.004034743644297123, 0.003945122007280588]",0.8887152075767517,0.0578581765294075,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter2,empty-48-48,100,9,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.00092936802974,0.0,0.00092936802974,0.00092936802974,0.0,0.00092936802974,False,0.0105328376704,True,False,0.0105328376704,0.01,"[2.1246344926374148, 2.6733105236291888, 3.2704963137302547, 2.7085715506970884, 2.3955283933877944, 3.1526935916300864, 2.804150361651555, 2.8780161253362895]","[0.00022708169126417488, 0.21518442034721375, 0.006261221598833799, 0.0754178836941719, 0.4436454474925995, 0.004251692909747362, 0.004731673281639814, 0.010245483368635178]",0.723166823387146,0.14037232100963593,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter3,empty-48-48,100,9,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00340768277571,False,False,0.00340768277571,0.01,"[2.3046966088724004, 1.0441321897506715, 3.2520077248848973, 3.12861407853663, 3.3759946513548496, 2.912471738755703, 2.6959099182486534, 2.7574502532184124]","[3.331446714582853e-05, 0.828256368637085, 0.013375180773437023, 0.032132338732481, 0.023426173254847527, 0.03272457420825958, 0.06951387226581573, 0.07499901205301285]",0.4518011510372162,0.3279006779193878,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter0,empty-48-48,200,9,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0135526115426,0.0,0.0135526115426,0.0135526115426,0.0,0.0135526115426,False,0.0135526115426,True,False,0.0135526115426,0.01,"[2.824271199562936, 2.077725523412228, 3.788093800828792, 1.8927885329723357, 2.069716435670853, 3.6025008918670935, 2.6090259884705302, 2.698757052489964]","[3.588901017792523e-05, 0.18718869984149933, 0.0016333914827555418, 0.3582356572151184, 0.3968605399131775, 0.0016105084214359522, 0.00015330855967476964, 0.0001966919080587104]",0.5025133490562439,0.3329794108867645,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 1, 1, 1, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter1,empty-48-48,200,9,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00228414801279,0.0,-0.00228414801279,-0.00228414801279,0.0,-0.00228414801279,False,-0.00182731841023,False,False,-0.00182731841023,0.01,"[1.3940853028040145, 3.3704202764632645, 3.287624836181931, 1.378359360396862, 1.4349303832650184, 3.333418849874288, 2.2596356483937416, 2.492920800605789]","[0.00014231333625502884, 0.00018778740195557475, 0.00015496138075832278, 0.17615939676761627, 0.20770137012004852, 0.0005362546071410179, 6.152867717901245e-05, 7.527275010943413e-05]",0.9992934465408325,0.0006527651567012072,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter2,empty-48-48,200,9,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,-0.0076138267093,0.0,-0.0076138267093,-0.0076138267093,0.0,-0.0076138267093,False,0.0108116339272,True,False,0.0108116339272,0.01,"[1.9581958612140442, 2.685885624885559, 2.7367906140163543, 2.4030961234122517, 2.596789815723896, 2.2812665129452943, 2.4215065134502947, 2.4767778592556713]","[6.874235259601846e-05, 0.0052831172943115234, 0.0038764532655477524, 0.007263626903295517, 0.04288063943386078, 0.015112634748220444, 0.008148486725986004, 0.009986374527215958]",0.9669877290725708,0.01760668307542801,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
