split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
validation,empty-48-48__a400__i7__phase4_phase4-full,empty-48-48__a400__i7__phase4_phase4-full__iter1,empty-48-48,400,7,1,neutral_additive,wait_light,0,0,0,0.08800208566739912,0,0.000698053207167,-0.00434344217793,0.008284324823832677,1
validation,empty-48-48__a400__i7__phase4_phase4-full,empty-48-48__a400__i7__phase4_phase4-full__iter2,empty-48-48,400,7,2,block_light,decay_090,0,0,0,0.14384293171791257,0,0.00713565500659,0.00155122934926,-0.05670212273199257,0
validation,empty-48-48__a400__i7__phase4_phase4-full,empty-48-48__a400__i7__phase4_phase4-full__iter3,empty-48-48,400,7,3,block_heavy,neutral_additive,0,0,0,0.05899327636323043,0,0.00961762196541,0.0,-0.050960766075598005,0
validation,empty-48-48__a50__i8__phase4_phase4-full,empty-48-48__a50__i8__phase4_phase4-full__iter0,empty-48-48,50,8,0,neutral_additive,block_heavy,0,1,0,0.04091303604905755,0,0.0,-0.000689179875948,-0.0009433203216319165,1
validation,empty-48-48__a50__i8__phase4_phase4-full,empty-48-48__a50__i8__phase4_phase4-full__iter1,empty-48-48,50,8,1,block_heavy,commit_heavy,0,1,0,0.024691635831544812,0,0.0213645761544,0.00551343900758,0.04940169696917505,0
validation,empty-48-48__a50__i8__phase4_phase4-full,empty-48-48__a50__i8__phase4_phase4-full__iter2,empty-48-48,50,8,2,wait_heavy,commit_heavy,0,1,1,0.013261580182895616,0,0.013783597519,0.00413507925569,0.09694184723107058,0
validation,empty-48-48__a50__i8__phase4_phase4-full,empty-48-48__a50__i8__phase4_phase4-full__iter3,empty-48-48,50,8,3,neutral_additive,block_heavy,0,0,0,0.03976642930933714,0,0.00482425913163,-0.00275671950379,0.07803360839134946,1
validation,empty-48-48__a100__i8__phase4_phase4-full,empty-48-48__a100__i8__phase4_phase4-full__iter0,empty-48-48,100,8,0,neutral_additive,block_heavy,0,1,0,0.0315720335029497,0,0.0,-0.00122286762458,0.030348706455620045,1
validation,empty-48-48__a100__i8__phase4_phase4-full,empty-48-48__a100__i8__phase4_phase4-full__iter1,empty-48-48,100,8,1,neutral_additive,block_heavy,0,0,0,0.21647631119440228,0,0.00336288596759,-0.00397431977988,0.047148257825182935,1
validation,empty-48-48__a100__i8__phase4_phase4-full,empty-48-48__a100__i8__phase4_phase4-full__iter2,empty-48-48,100,8,2,neutral_additive,decay_090,0,0,1,0.10613771887403962,0,0.0,-0.0281259553653,0.019044886354121146,1
validation,empty-48-48__a100__i8__phase4_phase4-full,empty-48-48__a100__i8__phase4_phase4-full__iter3,empty-48-48,100,8,3,neutral_additive,block_heavy,0,1,0,0.005179559738519714,0,0.0,-0.00336288596759,-0.05523341569503175,1
validation,empty-48-48__a200__i8__phase4_phase4-full,empty-48-48__a200__i8__phase4_phase4-full__iter0,empty-48-48,200,8,0,wait_heavy,block_heavy,0,0,0,0.13971754592750038,0,0.00830513688096,0.00753614272532,0.018729136725949426,0
validation,empty-48-48__a200__i8__phase4_phase4-full,empty-48-48__a200__i8__phase4_phase4-full__iter1,empty-48-48,200,8,1,block_heavy,block_heavy,1,1,0,0.5063668977932912,1,0.00553675792064,0.00553675792064,0.04455822985623618,0
validation,empty-48-48__a200__i8__phase4_phase4-full,empty-48-48__a200__i8__phase4_phase4-full__iter2,empty-48-48,200,8,2,neutral_additive,decay_090,0,0,1,0.3760474425105257,0,0.0,-0.0069209474008,0.025484629966400316,1
validation,empty-48-48__a200__i8__phase4_phase4-full,empty-48-48__a200__i8__phase4_phase4-full__iter3,empty-48-48,200,8,3,neutral_additive,neutral_additive,1,1,0,0.46377711489520806,0,0.00153798831129,0.0,0.027145284142614454,1
validation,empty-48-48__a400__i8__phase4_phase4-full,empty-48-48__a400__i8__phase4_phase4-full__iter0,empty-48-48,400,8,0,wait_light,neutral_additive,0,1,1,0.4721808665517173,0,0.0132240352641,0.0,0.03024317437512223,0
validation,empty-48-48__a400__i8__phase4_phase4-full,empty-48-48__a400__i8__phase4_phase4-full__iter1,empty-48-48,400,8,1,commit_heavy,commit_heavy,1,1,0,0.04785640069129847,0,0.0119866986312,0.0119866986312,0.019467634252236694,0
validation,empty-48-48__a400__i8__phase4_phase4-full,empty-48-48__a400__i8__phase4_phase4-full__iter2,empty-48-48,400,8,2,decay_095,commit_heavy,0,0,0,0.050280039232342325,0,0.0100533601423,0.00502668007115,-0.030615424371082736,0
validation,empty-48-48__a400__i8__phase4_phase4-full,empty-48-48__a400__i8__phase4_phase4-full__iter3,empty-48-48,400,8,3,neutral_additive,neutral_additive,1,1,1,0.09131168749876462,0,0.0,0.0,-0.043104030447372134,1
validation,empty-48-48__a50__i9__phase4_phase4-full,empty-48-48__a50__i9__phase4_phase4-full__iter0,empty-48-48,50,9,0,wait_heavy,block_heavy,0,1,0,0.09028172665413754,0,0.0104370515329,0.00652315720809,-0.009991714756112845,0
validation,empty-48-48__a50__i9__phase4_phase4-full,empty-48-48__a50__i9__phase4_phase4-full__iter1,empty-48-48,50,9,1,block_heavy,commit_heavy,0,0,1,0.04644608319235124,0,0.0163078930202,0.00130463144162,0.009183293736233243,0
validation,empty-48-48__a50__i9__phase4_phase4-full,empty-48-48__a50__i9__phase4_phase4-full__iter2,empty-48-48,50,9,2,wait_light,block_light,0,0,0,0.06624176889755887,0,0.00652315720809,-0.000652315720809,0.05084047972250155,0
validation,empty-48-48__a50__i9__phase4_phase4-full,empty-48-48__a50__i9__phase4_phase4-full__iter3,empty-48-48,50,9,3,neutral_additive,block_heavy,0,0,0,0.0945709382378486,0,0.00260926288324,0.0,0.06822354666536098,1
validation,empty-48-48__a100__i9__phase4_phase4-full,empty-48-48__a100__i9__phase4_phase4-full__iter0,empty-48-48,100,9,0,neutral_additive,neutral_additive,1,1,0,0.09453563102836013,0,0.00301204819277,0.0,-0.020505860559702598,1
validation,empty-48-48__a100__i9__phase4_phase4-full,empty-48-48__a100__i9__phase4_phase4-full__iter1,empty-48-48,100,9,1,commit_heavy,block_heavy,0,0,0,0.11292508619853386,0,0.0117135207497,0.00870147255689,0.01075308388814532,0
validation,empty-48-48__a100__i9__phase4_phase4-full,empty-48-48__a100__i9__phase4_phase4-full__iter2,empty-48-48,100,9,2,wait_light,block_heavy,0,1,0,0.13870704922170476,0,0.018406961178,0.00401606425703,-0.0004408625068677424,0
validation,empty-48-48__a100__i9__phase4_phase4-full,empty-48-48__a100__i9__phase4_phase4-full__iter3,empty-48-48,100,9,3,neutral_additive,block_heavy,0,0,0,0.043882249152986975,0,0.00435073627845,0.00435073627845,0.04870634845620987,1
validation,empty-48-48__a200__i9__phase4_phase4-full,empty-48-48__a200__i9__phase4_phase4-full__iter0,empty-48-48,200,9,0,wait_heavy,neutral_additive,0,0,0,0.15681087515249525,0,0.0305254378649,0.0,0.005115816400195492,0
validation,empty-48-48__a200__i9__phase4_phase4-full,empty-48-48__a200__i9__phase4_phase4-full__iter1,empty-48-48,200,9,1,commit_heavy,commit_heavy,1,1,0,0.23175723827880496,0,0.0253544620517,0.0253544620517,0.06636320834514935,0
validation,empty-48-48__a200__i9__phase4_phase4-full,empty-48-48__a200__i9__phase4_phase4-full__iter2,empty-48-48,200,9,2,neutral_additive,wait_light,0,0,0,0.5813021762949129,1,0.0,-0.00417014178482,-0.003370815953515134,1
validation,empty-48-48__a200__i9__phase4_phase4-full,empty-48-48__a200__i9__phase4_phase4-full__iter3,empty-48-48,200,9,3,wait_light,neutral_additive,0,1,0,0.1916146339098551,0,0.00984153461218,0.0,0.00965426547175281,0
validation,empty-48-48__a400__i9__phase4_phase4-full,empty-48-48__a400__i9__phase4_phase4-full__iter0,empty-48-48,400,9,0,wait_light,commit_heavy,0,0,0,0.6189416442471747,1,0.0352644836272,0.0164134232551,0.04120231804943075,0
validation,empty-48-48__a400__i9__phase4_phase4-full,empty-48-48__a400__i9__phase4_phase4-full__iter1,empty-48-48,400,9,1,decay_090,block_heavy,0,0,0,0.04342901710882564,0,0.0151133501259,0.00763792963354,0.02502819494180503,0
validation,empty-48-48__a400__i9__phase4_phase4-full,empty-48-48__a400__i9__phase4_phase4-full__iter2,empty-48-48,400,9,2,decay_095,neutral_additive,0,0,0,0.08766674248321259,0,0.0113756398797,0.0,-0.04019732000851449,0
validation,empty-48-48__a400__i9__phase4_phase4-full,empty-48-48__a400__i9__phase4_phase4-full__iter3,empty-48-48,400,9,3,block_light,neutral_additive,0,0,0,0.07106844437781894,0,0.0101568213212,0.0,-0.04417678777687481,0
validation,empty-48-48__a50__i10__phase4_phase4-full,empty-48-48__a50__i10__phase4_phase4-full__iter0,empty-48-48,50,10,0,neutral_additive,block_heavy,0,1,0,0.017336419975056697,0,0.00438321853475,0.00438321853475,0.010517575636628425,1
validation,empty-48-48__a50__i10__phase4_phase4-full,empty-48-48__a50__i10__phase4_phase4-full__iter1,empty-48-48,50,10,1,commit_heavy,commit_heavy,1,1,0,0.03552999038989708,0,0.0244207889793,0.0244207889793,0.02881742232250064,0
validation,empty-48-48__a50__i10__phase4_phase4-full,empty-48-48__a50__i10__phase4_phase4-full__iter2,empty-48-48,50,10,2,commit_heavy,commit_heavy,1,1,0,0.02167635768657932,0,0.0288040075141,0.0288040075141,0.09476395438058687,0
validation,empty-48-48__a50__i10__phase4_phase4-full,empty-48-48__a50__i10__phase4_phase4-full__iter3,empty-48-48,50,10,3,commit_heavy,commit_heavy,1,1,0,0.02076688257019775,0,0.0644959298685,0.0644959298685,-0.007423904131526243,0
validation,empty-48-48__a100__i10__phase4_phase4-full,empty-48-48__a100__i10__phase4_phase4-full__iter0,empty-48-48,100,10,0,wait_light,block_heavy,0,0,0,0.02536210249512567,0,0.0128890286074,0.00534423137378,0.032529158752826186,0
validation,empty-48-48__a100__i10__phase4_phase4-full,empty-48-48__a100__i10__phase4_phase4-full__iter1,empty-48-48,100,10,1,commit_heavy,commit_heavy,1,1,0,0.025962339293735703,0,0.0301791889343,0.0301791889343,0.05394658776747361,0
validation,empty-48-48__a100__i10__phase4_phase4-full,empty-48-48__a100__i10__phase4_phase4-full__iter2,empty-48-48,100,10,2,wait_heavy,block_heavy,0,0,1,0.10300111304377532,0,0.0308079220371,0.0113171958504,0.050639588773172574,0
validation,empty-48-48__a100__i10__phase4_phase4-full,empty-48-48__a100__i10__phase4_phase4-full__iter3,empty-48-48,100,10,3,block_heavy,decay_090,0,1,0,0.01973476711009509,0,0.0128890286074,0.00723043068218,0.03798971784633989,0
validation,empty-48-48__a200__i10__phase4_phase4-full,empty-48-48__a200__i10__phase4_phase4-full__iter0,empty-48-48,200,10,0,block_heavy,neutral_additive,0,1,1,0.14958809531568829,0,0.011475674802,0.0,0.011155966610020423,0
validation,empty-48-48__a200__i10__phase4_phase4-full,empty-48-48__a200__i10__phase4_phase4-full__iter1,empty-48-48,200,10,1,neutral_additive,neutral_additive,1,1,0,0.06137560690365773,0,0.00468724745434,0.0,0.016172204247382128,1
validation,empty-48-48__a200__i10__phase4_phase4-full,empty-48-48__a200__i10__phase4_phase4-full__iter2,empty-48-48,200,10,2,wait_light,neutral_additive,0,0,0,0.21067563741052878,0,0.0103442702441,0.0,-0.015714744566476577,0
validation,empty-48-48__a200__i10__phase4_phase4-full,empty-48-48__a200__i10__phase4_phase4-full__iter3,empty-48-48,200,10,3,neutral_additive,neutral_additive,1,1,0,0.2875766311386624,0,0.00145466300307,0.0,-0.017524305961878747,1
validation,empty-48-48__a400__i10__phase4_phase4-full,empty-48-48__a400__i10__phase4_phase4-full__iter0,empty-48-48,400,10,0,block_heavy,neutral_additive,0,1,1,0.43478601949107903,0,0.0155948553055,0.0,0.026144646680174452,0
validation,empty-48-48__a400__i10__phase4_phase4-full,empty-48-48__a400__i10__phase4_phase4-full__iter1,empty-48-48,400,10,1,block_heavy,commit_heavy,0,0,0,0.8144802448324594,1,0.0255627009646,0.0222668810289,-0.013881791699623995,0
validation,empty-48-48__a400__i10__phase4_phase4-full,empty-48-48__a400__i10__phase4_phase4-full__iter2,empty-48-48,400,10,2,neutral_additive,commit_heavy,0,0,0,0.8280614967018727,1,0.0008038585209,-0.00136655948553,-0.053303774062026466,1
validation,empty-48-48__a400__i10__phase4_phase4-full,empty-48-48__a400__i10__phase4_phase4-full__iter3,empty-48-48,400,10,3,block_light,neutral_additive,0,0,0,0.8579303585141991,1,0.0226688102894,0.0,-0.05566661768912741,0
validation,empty-48-48__a50__i11__phase4_phase4-full,empty-48-48__a50__i11__phase4_phase4-full__iter0,empty-48-48,50,11,0,block_heavy,block_heavy,1,1,0,0.07579116927005565,0,0.0540223135643,0.0540223135643,-0.021536967124194818,0
validation,empty-48-48__a50__i11__phase4_phase4-full,empty-48-48__a50__i11__phase4_phase4-full__iter1,empty-48-48,50,11,1,neutral_additive,block_light,0,1,0,0.0021728781397215326,0,0.00176159718144,-0.0064591896653,-0.08856205861407354,1
validation,empty-48-48__a50__i11__phase4_phase4-full,empty-48-48__a50__i11__phase4_phase4-full__iter2,empty-48-48,50,11,2,neutral_additive,commit_heavy,0,0,0,0.002592262718558294,0,0.0,-0.00352319436289,-0.12600430401593257,1
validation,empty-48-48__a50__i11__phase4_phase4-full,empty-48-48__a50__i11__phase4_phase4-full__iter3,empty-48-48,50,11,3,neutral_additive,commit_heavy,0,0,0,0.005132511895286013,0,0.00293599530241,0.00293599530241,-0.12898748979413632,1
validation,empty-48-48__a100__i11__phase4_phase4-full,empty-48-48__a100__i11__phase4_phase4-full__iter0,empty-48-48,100,11,0,wait_heavy,block_heavy,0,1,0,0.0319527094901054,0,0.00527131782946,-0.00434108527132,0.025218490811149158,0
validation,empty-48-48__a100__i11__phase4_phase4-full,empty-48-48__a100__i11__phase4_phase4-full__iter1,empty-48-48,100,11,1,block_heavy,block_heavy,1,1,1,0.2739779997630882,0,0.0105426356589,0.0105426356589,0.009671160750506367,0
validation,empty-48-48__a100__i11__phase4_phase4-full,empty-48-48__a100__i11__phase4_phase4-full__iter2,empty-48-48,100,11,2,wait_heavy,block_heavy,0,0,0,0.06970008464234632,0,0.0077519379845,-0.00093023255814,0.04598958513759045,0
validation,empty-48-48__a100__i11__phase4_phase4-full,empty-48-48__a100__i11__phase4_phase4-full__iter3,empty-48-48,100,11,3,commit_heavy,commit_heavy,1,1,0,0.012797585997108101,0,0.0282170542636,0.0282170542636,0.06300878980884905,0
validation,empty-48-48__a200__i11__phase4_phase4-full,empty-48-48__a200__i11__phase4_phase4-full__iter0,empty-48-48,200,11,0,block_heavy,block_heavy,1,1,1,0.13345390311062366,0,0.00784432041032,0.00784432041032,0.028181481665378004,0
validation,empty-48-48__a200__i11__phase4_phase4-full,empty-48-48__a200__i11__phase4_phase4-full__iter1,empty-48-48,200,11,1,commit_heavy,block_heavy,0,0,0,0.18737229583912116,0,0.00905113893498,-0.00196108010258,0.028172021076582225,0
validation,empty-48-48__a200__i11__phase4_phase4-full,empty-48-48__a200__i11__phase4_phase4-full__iter2,empty-48-48,200,11,2,block_light,block_heavy,0,0,0,0.21928817528192432,0,0.0135767084025,0.00497812641424,0.007757463625912184,0
validation,empty-48-48__a200__i11__phase4_phase4-full,empty-48-48__a200__i11__phase4_phase4-full__iter3,empty-48-48,200,11,3,block_light,decay_090,0,0,0,0.2187979701071104,0,0.00512897872982,0.00105596620908,0.006675580113028672,0
validation,empty-48-48__a400__i11__phase4_phase4-full,empty-48-48__a400__i11__phase4_phase4-full__iter0,empty-48-48,400,11,0,wait_light,neutral_additive,0,1,0,0.5993606215936826,1,0.0233430908954,0.0,0.029217417299229637,0
validation,empty-48-48__a400__i11__phase4_phase4-full,empty-48-48__a400__i11__phase4_phase4-full__iter1,empty-48-48,400,11,1,decay_090,block_heavy,0,0,0,0.2060422810140101,0,0.0127598889139,0.0120093072131,0.019074228219385092,0
validation,empty-48-48__a400__i11__phase4_phase4-full,empty-48-48__a400__i11__phase4_phase4-full__iter2,empty-48-48,400,11,2,wait_light,neutral_additive,0,0,0,0.44340540550336377,0,0.0145612849959,0.0,-0.05579567677803643,0
validation,empty-48-48__a400__i11__phase4_phase4-full,empty-48-48__a400__i11__phase4_phase4-full__iter3,empty-48-48,400,11,3,wait_light,neutral_additive,0,0,0,0.3485459419272158,0,0.00592959543646,0.0,-0.06594537975958789,0
validation,empty-48-48__a50__i12__phase4_phase4-full,empty-48-48__a50__i12__phase4_phase4-full__iter0,empty-48-48,50,12,0,neutral_additive,neutral_additive,1,1,0,0.018442342404978742,0,0.00062893081761,0.0,0.004064102688448279,1
validation,empty-48-48__a50__i12__phase4_phase4-full,empty-48-48__a50__i12__phase4_phase4-full__iter1,empty-48-48,50,12,1,wait_heavy,commit_heavy,0,1,0,0.02928741738861258,0,0.0283018867925,0.0264150943396,0.04575164421490345,0
validation,empty-48-48__a50__i12__phase4_phase4-full,empty-48-48__a50__i12__phase4_phase4-full__iter2,empty-48-48,50,12,2,commit_heavy,commit_heavy,1,1,0,0.014298642654455707,0,0.0408805031447,0.0408805031447,0.047033599753132344,0
validation,empty-48-48__a50__i12__phase4_phase4-full,empty-48-48__a50__i12__phase4_phase4-full__iter3,empty-48-48,50,12,3,commit_heavy,commit_heavy,1,1,0,0.0015019801711451861,0,0.0559748427673,0.0559748427673,0.07295195102134164,0
validation,empty-48-48__a100__i12__phase4_phase4-full,empty-48-48__a100__i12__phase4_phase4-full__iter0,empty-48-48,100,12,0,block_heavy,block_heavy,1,1,0,0.011958964162056898,0,0.014639976098,0.014639976098,0.027177257724523216,0
validation,empty-48-48__a100__i12__phase4_phase4-full,empty-48-48__a100__i12__phase4_phase4-full__iter1,empty-48-48,100,12,1,commit_heavy,commit_heavy,1,1,0,0.2605913772647697,0,0.0555721541679,0.0555721541679,0.044565341469362946,0
validation,empty-48-48__a100__i12__phase4_phase4-full,empty-48-48__a100__i12__phase4_phase4-full__iter2,empty-48-48,100,12,2,commit_heavy,block_heavy,0,0,1,0.00676705533712678,0,0.0152375261428,0.00776815058261,0.033455403222497716,0
validation,empty-48-48__a100__i12__phase4_phase4-full,empty-48-48__a100__i12__phase4_phase4-full__iter3,empty-48-48,100,12,3,decay_090,neutral_additive,0,1,0,0.12777829678766528,0,0.0134448760084,0.0,-0.03357351474483856,0
validation,empty-48-48__a200__i12__phase4_phase4-full,empty-48-48__a200__i12__phase4_phase4-full__iter0,empty-48-48,200,12,0,block_heavy,block_heavy,1,1,1,0.06254339888906156,0,0.00789718179003,0.00789718179003,0.027972921781105123,0
validation,empty-48-48__a200__i12__phase4_phase4-full,empty-48-48__a200__i12__phase4_phase4-full__iter1,empty-48-48,200,12,1,commit_heavy,commit_heavy,1,1,0,0.3471681188457416,0,0.019820377826,0.019820377826,0.03414584262154062,0
validation,empty-48-48__a200__i12__phase4_phase4-full,empty-48-48__a200__i12__phase4_phase4-full__iter2,empty-48-48,200,12,2,commit_heavy,block_heavy,0,1,0,0.10777234569905506,0,0.0236915453701,0.0173428305977,0.03550307296622439,0
validation,empty-48-48__a200__i12__phase4_phase4-full,empty-48-48__a200__i12__phase4_phase4-full__iter3,empty-48-48,200,12,3,wait_light,neutral_additive,0,0,0,0.4162588988058658,0,0.0164137503871,0.0,0.014758105267363906,0
validation,empty-48-48__a400__i12__phase4_phase4-full,empty-48-48__a400__i12__phase4_phase4-full__iter0,empty-48-48,400,12,0,block_heavy,neutral_additive,0,1,0,0.5601571744249214,1,0.0330899487339,0.0,0.022685600121902183,0
validation,empty-48-48__a400__i12__phase4_phase4-full,empty-48-48__a400__i12__phase4_phase4-full__iter1,empty-48-48,400,12,1,block_light,commit_heavy,0,0,0,0.32635009842243645,0,0.00528196364766,-0.00535963958366,0.02058049324291945,0
validation,empty-48-48__a400__i12__phase4_phase4-full,empty-48-48__a400__i12__phase4_phase4-full__iter2,empty-48-48,400,12,2,block_light,decay_090,0,0,0,0.5585623639926912,1,0.00807829734348,-0.0031070374398,-0.06862492153768068,0
validation,empty-48-48__a400__i12__phase4_phase4-full,empty-48-48__a400__i12__phase4_phase4-full__iter3,empty-48-48,400,12,3,wait_light,neutral_additive,0,0,0,0.5538978919709917,1,0.014991455647,0.0,-0.06406887794784574,0
validation,empty-48-48__a50__i13__phase4_phase4-full,empty-48-48__a50__i13__phase4_phase4-full__iter0,empty-48-48,50,13,0,neutral_additive,block_heavy,0,1,0,0.10970528890650638,0,0.00184956843403,0.00184956843403,-0.007738726253779565,1
