candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c01062,validation,warehouse,100,500,validation_short5000_t100_i2,33,0,0,0,0,-0.0474205845058,27,2,29,False,False,False,False,False
g554_c01062,validation,warehouse,100,500,validation_short5000_t100_i4,35,0,0,0,0,-0.0535050751934,32,2,32,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short1000_t050_i2,42,0,0,0,0,-0.0188125413738,28,6,42,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short1000_t050_i4,34,0,0,0,0,-0.0279488476565,28,5,34,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short1000_t100_i2,30,0,0,0,0,-0.0253594531447,21,6,30,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short1000_t100_i4,27,0,0,0,0,-0.0178199720537,20,5,27,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short2000_t050_i2,83,0,0,0,0,-0.022820162993,54,15,76,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short2000_t050_i4,69,0,0,0,0,-0.0203980129906,46,15,64,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0209423379425,41,15,59,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0294446890029,41,5,49,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short5000_t050_i2,83,0,0,0,0,-0.0286106496624,63,14,83,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short5000_t050_i4,69,0,0,0,0,-0.026028202749,48,14,69,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short5000_t100_i2,64,0,0,0,0,-0.0159018141595,40,13,64,False,False,False,False,False
g554_c01062,validation,warehouse,50,1000,validation_short5000_t100_i4,51,0,0,0,0,-0.0181678515825,34,12,51,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short1000_t050_i2,42,0,0,0,0,-0.027218720295,30,6,42,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short1000_t050_i4,35,0,0,0,0,-0.0231885932049,20,5,35,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short1000_t100_i2,32,0,0,0,0,-0.0299608183937,25,6,32,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short1000_t100_i4,25,0,0,0,0,-0.0159518609784,13,8,25,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0199663010357,57,20,76,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short2000_t050_i4,70,0,0,0,0,-0.0221553444871,50,15,64,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0320477643561,47,11,59,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0262634725906,36,11,50,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short5000_t050_i2,84,0,0,0,0,-0.02413659233,62,13,84,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short5000_t050_i4,68,0,0,0,0,-0.0329429979096,51,11,68,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short5000_t100_i2,61,0,0,0,0,-0.0173421201059,40,16,61,False,False,False,False,False
g554_c01062,validation,warehouse,50,2000,validation_short5000_t100_i4,53,0,0,0,0,-0.0137768780285,30,20,53,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short1000_t050_i2,42,0,0,0,0,-0.020576774405,29,9,42,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short1000_t050_i4,34,0,0,0,0,-0.0338580677253,27,3,34,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short1000_t100_i2,31,0,0,0,0,-0.0215392645839,20,7,31,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short1000_t100_i4,26,0,0,0,0,-0.0188809199919,19,7,26,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short2000_t050_i2,84,0,0,0,0,-0.0221427738357,52,18,77,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short2000_t050_i4,68,0,0,0,0,-0.0227193553715,50,15,63,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short2000_t100_i2,62,0,0,0,0,-0.0195803679589,40,11,59,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short2000_t100_i4,52,0,0,0,0,-0.0214990187869,37,8,49,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short5000_t050_i2,81,0,0,0,0,-0.0167246106223,49,22,81,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short5000_t050_i4,72,0,0,0,0,-0.0263803373514,51,12,72,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short5000_t100_i2,63,0,0,0,0,-0.0293754386902,51,8,63,False,False,False,False,False
g554_c01062,validation,warehouse,50,500,validation_short5000_t100_i4,51,0,0,0,0,-0.0287969221612,38,10,51,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short1000_t050_i2,83,0,1,0.0120481927711,0.0120481927711,-0.0184628534566,59,14,83,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short1000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.00964789918382,40,19,69,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short1000_t100_i2,62,0,1,0.0161290322581,0.0161290322581,-0.0151410435608,40,14,62,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.00772953909529,25,19,52,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short2000_t050_i2,42,0,0,0,0,-0.0186832299626,30,8,42,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short2000_t050_i4,34,0,0,0,0,-0.0183995244088,24,9,34,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short2000_t100_i2,30,0,0,0,0,0.002552285492,14,11,30,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short2000_t100_i4,27,0,0,0,0,-0.0154798193293,13,8,27,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short5000_t050_i2,84,0,0,0,0,-0.0107293922476,53,24,78,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short5000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.0152740968104,45,15,63,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short5000_t100_i2,63,0,0,0,0,-0.0113853916629,38,21,59,False,False,False,False,False
g554_c02512,validation,maze,100,1000,validation_short5000_t100_i4,52,0,0,0,0,-0.00240867270038,26,22,50,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short1000_t050_i2,85,0,0,0,0,-0.0144377594765,55,23,85,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short1000_t050_i4,68,0,0,0,0,-0.00266604759971,32,24,68,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0156106236856,39,17,62,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.013682665131,33,12,52,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short2000_t050_i2,42,0,0,0,0,-0.014510688516,27,9,42,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short2000_t050_i4,34,0,0,0,0,-0.0113376207826,19,12,34,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short2000_t100_i2,32,0,2,0.0625,0.0625,-0.012653574692,13,12,32,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,-0.01527838673,16,8,26,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,-0.0154916563395,54,17,76,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,-0.0121261815263,41,23,65,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,-0.00749098880683,35,23,59,False,False,False,False,False
g554_c02512,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,-0.0121004524286,30,14,49,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,-0.00730911067366,45,25,82,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,-0.0132594819496,45,17,71,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,-0.00946931773806,35,22,62,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,-0.0174010721802,35,12,52,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,-0.012798722462,27,9,41,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,-0.008375844898,19,13,35,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short2000_t100_i2,32,0,0,0,0,-0.00567987343562,17,11,32,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,-0.0209639708216,18,4,25,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,-0.0154047303552,53,25,78,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,-0.00188610380882,30,21,62,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,-0.00262050304306,34,21,58,False,False,False,False,False
g554_c02512,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.00394277818098,28,20,50,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.0213992612268,39,4,48,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.01687908584,42,10,60,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0186535116685,49,6,65,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0173103948211,59,13,75,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.02012976548,20,5,26,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0179464808119,24,4,31,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.0123819125772,22,10,36,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.0143584793922,27,7,41,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.019520274976,39,7,52,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.0131338465553,39,14,62,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.0173269392363,54,8,70,False,False,False,False,False
g554_c02512,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0218650163511,66,5,83,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0186734585652,38,9,49,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.0168974505995,44,11,61,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.0217470356289,52,9,66,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0189034641874,56,15,74,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0131419648792,20,3,26,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.0138423610742,17,5,31,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.0198263192232,26,5,34,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0219411573843,37,4,42,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0223622145581,42,8,52,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short5000_t050_i4,62,0,0,0,0,-0.0171226866718,40,12,62,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0184885704448,53,8,69,False,False,False,False,False
g554_c02512,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0230445798379,64,10,83,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.0209427038202,43,5,51,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.023365039178,50,5,58,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.0113624460193,49,11,64,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.022089254299,70,8,76,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0248401013612,22,1,26,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0193091240097,21,2,31,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0136591747146,25,5,35,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.00759070743512,26,12,41,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0246845531661,36,6,51,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0197747359733,57,5,63,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0154675302538,53,11,69,False,False,False,False,False
g554_c02512,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0194543357827,62,12,84,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0338912758121,42,4,52,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0271038882029,46,9,62,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.0226830731329,55,11,69,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0255271940788,65,7,83,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.021332262201,37,10,50,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0262941247153,48,6,58,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0205912367552,47,12,63,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.022917240972,59,20,77,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.027492685782,19,5,25,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0305618586069,27,1,32,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0223984140481,26,7,37,False,False,False,False,False
g554_c02512,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.015040842932,26,8,40,False,False,False,False,False
g554_c02512,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0183775870817,39,12,54,False,False,False,False,False
