prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00006188,conformal_safety_then_ranker,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006189,ultra_conservative_abstain_policy,maze-32-32-4|50|237|500|0,maze-32-32-4,maze,50,237,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006190,additive_baseline,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006191,best_fixed_static_candidate,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006192,best_family_static_candidate,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006193,G5.34_model_selected_no_safety,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006194,rule_based_safety_then_best_static,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006195,torch_safety_then_static,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006196,torch_safety_then_torch_ranker,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006197,torch_safety_then_deepsets_ranker,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006198,conformal_safety_then_ranker,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006199,ultra_conservative_abstain_policy,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006200,additive_baseline,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006201,best_fixed_static_candidate,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006202,best_family_static_candidate,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006203,G5.34_model_selected_no_safety,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006204,rule_based_safety_then_best_static,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006205,torch_safety_then_static,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006206,torch_safety_then_torch_ranker,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006207,torch_safety_then_deepsets_ranker,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006208,conformal_safety_then_ranker,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006209,ultra_conservative_abstain_policy,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006210,additive_baseline,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006211,best_fixed_static_candidate,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006212,best_family_static_candidate,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006213,G5.34_model_selected_no_safety,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006214,rule_based_safety_then_best_static,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006215,torch_safety_then_static,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006216,torch_safety_then_torch_ranker,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006217,torch_safety_then_deepsets_ranker,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006218,conformal_safety_then_ranker,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006219,ultra_conservative_abstain_policy,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006220,additive_baseline,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006221,best_fixed_static_candidate,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006222,best_family_static_candidate,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006223,G5.34_model_selected_no_safety,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006224,rule_based_safety_then_best_static,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006225,torch_safety_then_static,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006226,torch_safety_then_torch_ranker,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006227,torch_safety_then_deepsets_ranker,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006228,conformal_safety_then_ranker,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006229,ultra_conservative_abstain_policy,maze-32-32-4|50|241|500|0,maze-32-32-4,maze,50,241,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006230,additive_baseline,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006231,best_fixed_static_candidate,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006232,best_family_static_candidate,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006233,G5.34_model_selected_no_safety,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006234,rule_based_safety_then_best_static,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006235,torch_safety_then_static,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006236,torch_safety_then_torch_ranker,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006237,torch_safety_then_deepsets_ranker,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006238,conformal_safety_then_ranker,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006239,ultra_conservative_abstain_policy,maze-32-32-4|50|242|500|0,maze-32-32-4,maze,50,242,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006240,additive_baseline,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006241,best_fixed_static_candidate,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006242,best_family_static_candidate,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006243,G5.34_model_selected_no_safety,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006244,rule_based_safety_then_best_static,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006245,torch_safety_then_static,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006246,torch_safety_then_torch_ranker,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006247,torch_safety_then_deepsets_ranker,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006248,conformal_safety_then_ranker,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006249,ultra_conservative_abstain_policy,maze-32-32-4|50|243|500|0,maze-32-32-4,maze,50,243,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006250,additive_baseline,maze-32-32-4|50|244|500|0,maze-32-32-4,maze,50,244,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006251,best_fixed_static_candidate,maze-32-32-4|50|244|500|0,maze-32-32-4,maze,50,244,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006252,best_family_static_candidate,maze-32-32-4|50|244|500|0,maze-32-32-4,maze,50,244,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00006253,G5.34_model_selected_no_safety,maze-32-32-4|50|244|500|0,maze-32-32-4,maze,50,244,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
