split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,6,1,wait_heavy,wait_heavy,wait_heavy,commit_heavy,selected,False,False,False,False,0.00471087033329,0.0,0.00471087033329,0.0217877752915,"[0.5458449125289917, 0.8199502229690552, 0.0008365772664546967, -0.4374925196170807, -0.4697337746620178, -0.021093208342790604, -0.19440414011478424, -0.17892774939537048]","[0.00023548922035843134, 0.009223935194313526, 0.0023422944359481335, 0.2809033989906311, 0.2987542450428009, 0.0029821540229022503, 0.002875791396945715, 0.0035119822714477777]","[0.5458402027445846, 0.8197657442651689, 0.000789731377735734, -0.4431105875968933, -0.47570885956287384, -0.021152851423248648, -0.19446165594272316, -0.17899798904079944]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6071428571428571,0.30952380952380953,0.5146819353103638,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,6,2,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,0.00153103285832,0.0,0.00153103285832,0.0126015781416,"[0.38808301091194153, 0.791978657245636, 0.05687123164534569, -0.3951764702796936, -0.428297221660614, 0.02042999118566513, -0.1530168205499649, -0.12886115908622742]","[0.000724148761946708, 0.003105168230831623, 0.0013499537017196417, 0.3575197756290436, 0.3849715292453766, 0.0021980195306241512, 0.0030180441681295633, 0.005447661969810724]","[0.3880685279367026, 0.7919165538810193, 0.0568442325713113, -0.4023268657922745, -0.43599665224552153, 0.020386030795052648, -0.1530771814333275, -0.12897011232562364]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7777777777777778,0.6347419188140272,0.5976642966270447,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,6,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7360668778419495, 0.24165664613246918, -0.16445483267307281, -0.33558711409568787, -0.3279069662094116, -0.1504567712545395, -0.3085050880908966, -0.3019945025444031]","[0.0008721576887182891, 0.010161836631596088, 0.006483479402959347, 0.1646525114774704, 0.19136658310890198, 0.00540212681517005, 0.16726890206336975, 0.17511330544948578]","[0.7360494346881751, 0.24145340939983725, -0.164584502261132, -0.33888016432523727, -0.33173429787158965, -0.15056481379084288, -0.311850466132164, -0.3054967686533928]","[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.16666666666666666,-0.7488186396138604,0.5464691519737244,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,6,0,commit_heavy,commit_heavy,block_heavy,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.00383473527956,"[1.3598755598068237, -0.1062072366476059, 0.07613131403923035, -0.18604768812656403, -0.18292547762393951, 0.043422263115644455, -0.2439562827348709, -0.24824480712413788]","[6.209513230714947e-05, 0.011765167117118835, 0.002505793236196041, 0.004207434598356485, 0.006398295518010855, 0.0008485002326779068, 0.003114968305453658, 0.0034974871668964624]","[1.3598743179041777, -0.10644253998994828, 0.07608119817450643, -0.18613183681853115, -0.18305344353429973, 0.043405293110990895, -0.24401858210097999, -0.2483147568674758]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.72,0.5123475382979799,0.30973386764526367,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,6,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0120608609599,"[0.7433390021324158, 0.5552845597267151, 0.04911714419722557, -0.3549961745738983, -0.322733998298645, -0.03572976961731911, -0.20578597486019135, -0.20882830023765564]","[9.94530928437598e-05, 0.015879446640610695, 0.0020040732342749834, 0.199416384100914, 0.2865626811981201, 0.0028647370636463165, 0.0053224749863147736, 0.00917721539735794]","[0.7433370130705589, 0.5549669707939029, 0.04907706273254007, -0.3589845022559166, -0.32846525192260745, -0.03578706435859203, -0.20589242435991764, -0.2090118445456028]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.75,0.6190476190476191,0.5677694082260132,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,6,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0132978723404,"[0.6663119792938232, 0.5301393866539001, -0.008324522525072098, -0.29334959387779236, -0.292734831571579, -0.017062891274690628, -0.17080175876617432, -0.16386157274246216]","[0.0002410741290077567, 0.011239171028137207, 0.004893021658062935, 0.15098769962787628, 0.22107650339603424, 0.005439060740172863, 0.03727000206708908, 0.04551803693175316]","[0.6663071578112431, 0.5299146032333374, -0.008422382958233356, -0.2963693478703499, -0.29715636163949966, -0.017171672489494087, -0.1715471588075161, -0.16477193348109723]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.75,0.5952380952380952,0.6252224445343018,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,6,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8687461018562317, 0.26667213439941406, 0.03959028795361519, -0.30414560437202454, -0.34898582100868225, -0.01915796473622322, -0.21598514914512634, -0.19994862377643585]","[0.00017629505600780249, 0.04543805494904518, 0.00817705038934946, 0.04850584268569946, 0.08936763554811478, 0.007012980990111828, 0.024549799039959908, 0.027321502566337585]","[0.8687425759551115, 0.26576337330043315, 0.0394267469458282, -0.30511572122573855, -0.35077317371964456, -0.01929822435602546, -0.21647614512592553, -0.20049505382776261]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.75,0.6666666666666666,0.592825174331665,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,6,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.501670479774475, -0.07690401375293732, 0.05707831308245659, -0.14108631014823914, -0.0924767553806305, 0.03630906715989113, -0.16488251090049744, -0.1649145781993866]","[7.113801984814927e-05, 0.009060819633305073, 0.0031996883917599916, 0.0026668161153793335, 0.003992636688053608, 0.0012103612534701824, 0.0033422952983528376, 0.0034267089795321226]","[1.501669057014078, -0.07708523014560342, 0.05701431931462139, -0.14113964647054672, -0.09255660811439156, 0.03628485993482172, -0.1649493568064645, -0.16498311237897723]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.29517754912376404,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,6,1,wait_light,wait_light,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[0.9302482604980469, -0.07589408755302429, 0.016256961971521378, -0.25838518142700195, -0.21566428244113922, -0.0502513088285923, -0.16445592045783997, -0.1531388908624649]","[0.00010473055590409786, 0.1937399059534073, 0.004651795141398907, 0.05913855507969856, 0.09944472461938858, 0.003608922939747572, 0.011702530086040497, 0.014233347028493881]","[0.9302461658869288, -0.07976888567209243, 0.0161639260686934, -0.25956795252859594, -0.21765317693352698, -0.05032348728738725, -0.16468997105956076, -0.1534235578030348]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.06666666666666667,-0.7324670207647144,0.5548166036605835,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,6,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.011319396735,"[1.0715028047561646, -0.23152823746204376, -0.2753514051437378, -0.24870355427265167, -0.07418592274188995, -0.28127074241638184, -0.2588687837123871, -0.23699843883514404]","[0.0001459237828385085, 0.6909125447273254, 0.5614201426506042, 0.5637876391410828, 0.5236383080482483, 0.5464597344398499, 0.6273291110992432, 0.6146567463874817]","[1.0714998862805079, -0.24534648835659026, -0.28657980799674987, -0.25997930705547334, -0.08465868890285493, -0.29219993710517883, -0.27141536593437193, -0.24929157376289368]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.45454545454545453,-0.08878560065057219,0.7714207172393799,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,6,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0250597049105,"[0.9554013609886169, -0.1489357352256775, -0.24361081421375275, -0.2337268590927124, -0.0883556604385376, -0.23224478960037231, -0.21250873804092407, -0.18710796535015106]","[0.00015760268433950841, 0.6099207997322083, 0.6031918525695801, 0.6001356840133667, 0.5821325182914734, 0.5338049530982971, 0.5622672438621521, 0.5522244572639465]","[0.9553982089349301, -0.16113415122032165, -0.2556746512651443, -0.24572957277297974, -0.09999831080436707, -0.24292088866233827, -0.22375408291816712, -0.19815245449542998]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5454545454545454,0.07610194341477616,0.7749742269515991,"[0, 0, 0, 1, 1, 1, 1, 0]"
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,6,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.348170280456543, -0.13032323122024536, 0.06343016028404236, -0.12479619681835175, -0.061821017414331436, -0.009364735335111618, -0.20785464346408844, -0.2068464159965515]","[7.606540020788088e-05, 0.004248928278684616, 0.00218278169631958, 0.001373641542159021, 0.0017603874439373612, 0.0010550427250564098, 0.0021940667647868395, 0.0022368545178323984]","[1.3481687591485387, -0.13040820978581905, 0.06338650465011597, -0.12482366964919493, -0.06185622516321018, -0.009385836189612745, -0.20789852479938417, -0.20689115308690817]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",,,0.31028321385383606,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,6,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.4305905103683472, 0.13009819388389587, -0.06775796413421631, -0.22089141607284546, -0.13712041079998016, -0.24281857907772064, -0.23997166752815247, -0.21683359146118164]","[4.25449397880584e-05, 0.008211133070290089, 0.008935787715017796, 0.006010107230395079, 0.007467994932085276, 0.01173576433211565, 0.03013382852077484, 0.03569970279932022]","[1.4305896594695513, 0.12993397122249006, -0.06793667988851666, -0.22101161821745335, -0.13726977069862187, -0.24305329436436296, -0.24057434409856795, -0.21754758551716805]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.6170331835746765,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,6,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.136757254600525, -0.11224284768104553, -0.11539793014526367, -0.2278471738100052, -0.16058263182640076, -0.14435189962387085, -0.2858908474445343, -0.26477450132369995]","[8.034180063987151e-05, 0.013906877487897873, 0.007491691503673792, 0.005230578128248453, 0.007477176375687122, 0.002794239902868867, 0.008008037693798542, 0.008514675311744213]","[1.1367556477645122, -0.11252098523080349, -0.11554776397533714, -0.22795178537257016, -0.16073217535391449, -0.14440778442192823, -0.2860510081984103, -0.2649447948299348]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.4379982352256775,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,7,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.169467568397522, -0.06626245379447937, 0.20153407752513885, -0.282602995634079, -0.26180461049079895, 0.14194171130657196, -0.17685993015766144, -0.177419051527977]","[8.622795576229692e-05, 0.08979760110378265, 0.0030545738991349936, 0.044853575527668, 0.04861076921224594, 0.001550018903799355, 0.0015788902528584003, 0.001903651631437242]","[1.1694658438384067, -0.06805840581655502, 0.20147298604715616, -0.28350006714463233, -0.26277682587504386, 0.14191071092849597, -0.1768915079627186, -0.17745712456060572]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5555555555555556,0.13638618139749523,0.3342015743255615,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,7,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.6488099098205566, 0.5094598531723022, 0.01974627748131752, -0.3700651228427887, -0.3996236026287079, -0.011157158762216568, -0.2151983082294464, -0.21388916671276093]","[0.00021048671624157578, 0.025654926896095276, 0.0049883597530424595, 0.146208718419075, 0.24881020188331604, 0.0039010620675981045, 0.011106092482805252, 0.016037052497267723]","[0.6488057000862318, 0.5089467546343803, 0.01964651028625667, -0.3729892972111702, -0.4045998066663742, -0.01123518000356853, -0.21542043007910253, -0.2142099077627063]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.3888888888888889,-0.16366341767699427,0.546819806098938,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,7,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0161540163753,"[0.9519805312156677, -0.09215009212493896, 0.042882289737463, -0.33514100313186646, -0.32592061161994934, -0.019656959921121597, -0.2603152096271515, -0.25323495268821716]","[0.00010737372213043272, 0.08333852142095566, 0.0027922289445996284, 0.03434465080499649, 0.05301685631275177, 0.0020599213894456625, 0.006216403562575579, 0.008144318126142025]","[0.9519783837412251, -0.09381686255335808, 0.04282644515857101, -0.3358278961479664, -0.32698094874620437, -0.019698158348910512, -0.260439537698403, -0.25339783905074]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7307692307692307,0.5542570966186618,0.46503281593322754,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,7,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.0112394094467163, -0.06515191495418549, -0.016989383846521378, -0.2811579406261444, -0.26033440232276917, -0.04991796240210533, -0.2300460785627365, -0.2250232994556427]","[0.00011907864245586097, 0.09116256982088089, 0.004552492871880531, 0.06423104554414749, 0.10276313126087189, 0.0034214435145258904, 0.06491678208112717, 0.07991254329681396]","[1.0112370278738672, -0.0669751663506031, -0.017080433703958987, -0.28244256153702735, -0.2623896649479866, -0.04998639127239585, -0.23134441420435906, -0.226621550321579]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5454545454545454,0.03805097170738808,0.5752050280570984,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,7,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0189683656611,"[1.1990915536880493, -0.020216461271047592, 0.1070525199174881, -0.2622256278991699, -0.24126140773296356, 0.10564443469047546, -0.15592145919799805, -0.15624107420444489]","[7.236950477818027e-05, 0.06914234906435013, 0.003364597214385867, 0.023493405431509018, 0.03432513400912285, 0.0011920899851247668, 0.0017966809682548046, 0.002224209951236844]","[1.1990901062979538, -0.021599308252334595, 0.10698522797320038, -0.2626954960078001, -0.241947910413146, 0.10562059289077297, -0.15595739281736315, -0.1562855584034696]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.44,-0.024397501823713325,0.3571225106716156,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,7,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8913680911064148, -0.05053864046931267, -0.09131858497858047, -0.3238818943500519, -0.3034500479698181, -0.07142600417137146, -0.22981418669223785, -0.2207929641008377]","[0.00017255840066354722, 0.06685180217027664, 0.004510505590587854, 0.07766319066286087, 0.10743158310651779, 0.0031554566230624914, 0.018664497882127762, 0.02233923226594925]","[0.8913646399384015, -0.051875676512718204, -0.09140879509039224, -0.3254351581633091, -0.3055986796319485, -0.07148911330383272, -0.2301874766498804, -0.2212397487461567]","[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]",0.2857142857142857,-0.5238095238095238,0.4990828335285187,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,7,2,wait_light,wait_light,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0191519304901,"[0.7467923760414124, 0.23238958418369293, 0.017237503081560135, -0.38720598816871643, -0.40825584530830383, -0.04080360010266304, -0.21176600456237793, -0.19684602320194244]","[0.00022187708236742765, 0.012750349938869476, 0.0055262367241084576, 0.10827608406543732, 0.1580173522233963, 0.004499081987887621, 0.016097361221909523, 0.020244307816028595]","[0.746787938499765, 0.23213457718491554, 0.017126978347077965, -0.38937150985002517, -0.41141619235277177, -0.04089358174242079, -0.2120879517868161, -0.197250909358263]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.4523809523809524,0.5747604370117188,"[0, 0, 0, 0, 0, 0, 0, 0]"
