split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i4__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,4,2,neutral_additive,neutral_additive,1,1,0,0.16302142928424862,1,0.0,0.0,0.07816518870832848,1
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,5,0,neutral_additive,neutral_additive,1,1,0,0.14661211441090535,1,0.0,0.0,-0.06898262052911433,1
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,5,1,neutral_additive,neutral_additive,1,1,1,0.40815435923777305,1,0.0,0.0,0.06683362594624498,1
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,5,2,wait_light,neutral_additive,0,0,1,0.13600699315064338,1,0.0203769740194,0.0,-0.041632160955502234,0
train,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,5,3,neutral_additive,neutral_additive,1,1,0,0.004594862009416829,0,0.0,0.0,-0.0852226866572868,1
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,5,0,block_heavy,neutral_additive,0,1,0,0.14639939245326136,1,0.0114906043677,0.0,0.045846537032077264,0
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,5,1,decay_095,commit_heavy,0,0,0,0.21488521667454616,1,0.0151091924835,-0.0116810563738,0.13998271176176497,0
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,5,2,neutral_additive,neutral_additive,1,1,1,0.1886055111168844,1,0.0,0.0,0.0380645530646353,1
train,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,5,3,commit_heavy,commit_heavy,1,1,1,0.2564471625237215,1,0.0217750126968,0.0217750126968,0.0894997885195461,0
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,5,0,neutral_additive,neutral_additive,1,1,0,0.02364001607527969,0,0.0,0.0,0.08180544360961436,1
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,5,1,wait_heavy,neutral_additive,0,0,0,0.1452702422912419,1,1.0,0.0,0.3032758702508746,0
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,5,2,neutral_additive,neutral_additive,1,1,1,0.2800629354812621,1,0.0,0.0,0.18178079516638274,1
train,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i5__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,5,3,wait_light,neutral_additive,0,0,0,0.2674095072857882,1,1.0,0.0,0.15370571347853387,0
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,5,0,neutral_additive,neutral_additive,1,1,0,0.0612577738556357,0,0.0,0.0,0.08505766138249343,1
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,5,1,neutral_additive,neutral_additive,1,1,0,0.05615990855132927,0,0.0,0.0,0.13058944444280451,1
train,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i5__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,5,2,neutral_additive,neutral_additive,1,1,0,0.10914982209369166,1,0.0,0.0,0.08535525220249193,1
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,6,0,neutral_additive,neutral_additive,1,1,0,0.11552431935636885,1,0.0,0.0,-0.004238421255120375,1
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,6,1,wait_heavy,commit_heavy,0,1,1,0.1751756660140407,1,0.0217877752915,0.00471087033329,0.15909224495427893,0
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,6,2,block_heavy,commit_heavy,0,1,0,0.2688870770726682,1,0.0126015781416,0.00153103285832,0.0429397079479312,0
train,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,6,3,neutral_additive,neutral_additive,1,1,0,0.33308155127653877,1,0.0,0.0,-3.327789728624353e-05,1
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,6,0,commit_heavy,neutral_additive,0,0,0,0.1605087207951964,1,0.00383473527956,0.0,0.030924330321488995,0
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,6,1,commit_heavy,commit_heavy,1,1,0,0.1860920731787798,1,0.0120608609599,0.0120608609599,0.21542187269928603,0
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,6,2,commit_heavy,commit_heavy,1,1,0,0.307155248479966,1,0.0132978723404,0.0132978723404,0.1463669064217262,0
train,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,6,3,neutral_additive,commit_heavy,0,1,0,0.28799890168446207,1,0.0,-0.00333993072736,0.141174412741129,1
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,6,0,neutral_additive,neutral_additive,1,1,0,0.05777199057277351,0,0.0,0.0,0.11340120330771306,1
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,6,1,wait_light,neutral_additive,0,1,0,0.16833810861580423,1,1.0,0.0,0.3142285906643917,0
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,6,2,decay_095,neutral_additive,0,1,1,0.31568042507691735,1,0.011319396735,0.0,0.192008756092783,0
train,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i6__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,6,3,commit_heavy,neutral_additive,0,1,1,0.21758803129533633,1,0.0250597049105,0.0,0.1583397011652692,0
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,6,0,neutral_additive,neutral_additive,1,1,0,0.011461653630156199,0,0.0,0.0,0.06481040698189133,1
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,6,1,neutral_additive,neutral_additive,1,1,0,0.0622277831041915,0,0.0,0.0,0.11947752624633964,1
train,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i6__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,6,2,neutral_additive,neutral_additive,1,1,0,0.0014540748988618006,0,0.0,0.0,0.020467464131502994,1
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,7,0,neutral_additive,neutral_additive,1,1,0,0.3519319498433628,1,0.0,0.0,-0.001211292695781678,1
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,7,1,neutral_additive,neutral_additive,1,1,0,0.08560472807657432,0,0.0,0.0,0.050180088644388166,1
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,7,2,commit_heavy,neutral_additive,0,1,0,0.40813653636469355,1,0.0161540163753,0.0,0.031279359696506526,0
train,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,7,3,neutral_additive,neutral_additive,1,1,0,0.2351378777605126,1,0.0,0.0,0.0056408293954795935,1
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,7,0,commit_heavy,neutral_additive,0,1,0,0.07828833868130218,0,0.0189683656611,0.0,0.07286173190306959,0
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,7,1,neutral_additive,neutral_additive,1,1,0,0.05044904607358794,0,0.0,0.0,0.02848165491090323,1
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,7,2,wait_light,neutral_additive,0,0,0,0.11638025341515008,1,0.0191519304901,0.0,-0.050568018411329074,0
train,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,7,3,neutral_additive,neutral_additive,1,1,0,0.14498773008801347,1,0.0,0.0,-0.023901295994538524,1
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,7,0,neutral_additive,neutral_additive,1,1,0,0.03222268352752401,0,0.0,0.0,0.05339345044951545,1
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,7,1,commit_heavy,neutral_additive,0,1,0,0.1110016396815296,1,1.0,0.0,0.31814820790458626,0
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,7,2,neutral_additive,neutral_additive,1,1,0,0.13875743799581156,1,0.0,0.0,0.17487918352890838,1
train,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i7__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,7,3,commit_heavy,neutral_additive,0,1,0,0.21795516408369994,1,1.0,0.0,0.1599841676040621,0
train,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,7,0,neutral_additive,neutral_additive,1,1,0,0.06819417994506542,0,0.0,0.0,0.0962290479255919,1
train,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,7,1,neutral_additive,neutral_additive,1,1,0,0.08018047517059766,0,0.0,0.0,0.14038016793735214,1
train,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i7__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,7,2,neutral_additive,neutral_additive,1,1,0,0.09438282615555423,0,0.0,0.0,0.09520322376244386,1
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,8,0,block_heavy,block_heavy,1,1,0,0.1515405805667328,1,0.0128360377815,0.0128360377815,-0.10611505503263718,0
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,8,1,commit_heavy,commit_heavy,1,1,0,0.008647335664770278,0,0.0133204165658,0.0133204165658,-0.0010039608260877658,0
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,8,2,commit_heavy,neutral_additive,0,1,0,0.1608333964838921,1,0.0207071930249,0.0,-0.035432249142896416,0
train,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,8,3,commit_heavy,neutral_additive,0,1,0,0.25810938960116014,1,0.0113829014289,0.0,-0.036644301433234674,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,8,0,block_heavy,block_heavy,1,1,0,0.19046510167508343,1,0.00686987260722,0.00686987260722,0.10131381486243238,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,8,1,commit_heavy,neutral_additive,0,1,0,0.08297189500952123,0,0.0140065363836,0.0,0.03742543960731384,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,8,2,block_heavy,commit_heavy,0,1,0,0.2791346080748162,1,0.0151403988528,0.0107383445608,0.10423583086792063,0
train,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,8,3,neutral_additive,commit_heavy,0,1,0,0.2696871860924929,1,0.0,-0.00940438871473,0.11462149664150237,1
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,8,0,neutral_additive,neutral_additive,1,1,0,0.07842238917995448,0,0.0,0.0,0.11393679723998928,1
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,8,1,wait_light,neutral_additive,0,1,0,0.16800214218478365,1,1.0,0.0,0.3066090173746041,0
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,8,2,neutral_additive,neutral_additive,1,1,0,0.26094458560166883,1,0.0,0.0,0.18680990339952067,1
train,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i8__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,8,3,neutral_additive,commit_heavy,0,1,0,0.3572405295443149,1,0.0,0.0,0.17500774825184284,1
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,8,0,neutral_additive,neutral_additive,1,1,0,0.06440394068292703,0,0.0,0.0,0.08285727522588623,1
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,8,1,neutral_additive,neutral_additive,1,1,0,0.06887678922354172,0,0.0,0.0,0.0983849143395612,1
train,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i8__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,8,2,neutral_additive,neutral_additive,1,1,0,0.19824479507918735,1,0.0,0.0,0.0760297490391163,1
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,9,0,neutral_additive,neutral_additive,1,1,1,0.38441825379386657,1,0.0,0.0,0.0502662692362947,1
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,9,1,commit_heavy,commit_heavy,1,1,0,0.016595738469425927,0,0.0414439960737,0.0414439960737,-0.020534449085415213,0
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,9,2,commit_heavy,commit_heavy,1,1,0,0.27966903635991125,1,0.0234485767259,0.0234485767259,0.036118233094742686,0
train,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,9,3,neutral_additive,commit_heavy,0,1,1,0.41915533581946607,1,0.0,-0.00218126295125,0.011882677084794013,1
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,9,0,wait_heavy,neutral_additive,0,1,0,0.19631774785959932,1,0.0106948711888,0.0,0.07842296227079056,0
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,9,1,neutral_additive,commit_heavy,0,1,0,0.2891045072188243,1,0.0,-0.0106357835027,0.0990887097179732,1
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,9,2,block_heavy,commit_heavy,0,1,0,0.2180221261248754,1,0.0192625856771,0.00756322382415,0.12782423448127675,0
train,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,9,3,commit_heavy,commit_heavy,1,1,0,0.2811005695331665,1,0.0125856771449,0.0125856771449,0.08713959627895257,0
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,9,0,block_heavy,neutral_additive,0,1,0,0.03949156975960961,0,1.0,0.0,0.05488224051020946,0
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,9,1,block_heavy,neutral_additive,0,0,0,0.2526260522008159,1,1.0,0.0,0.25462389051110856,0
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,9,2,neutral_additive,neutral_additive,1,1,1,0.5415076371214782,1,0.0,0.0,0.1604921559292808,1
train,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i9__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,9,3,block_heavy,neutral_additive,0,0,0,0.3334457252534378,1,0.0189688566422,0.0,0.11609151233094128,0
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,9,0,neutral_additive,neutral_additive,1,1,0,0.05529432542426125,0,0.0,0.0,0.07382923088136423,1
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,9,1,neutral_additive,neutral_additive,1,1,0,0.040517949627285076,0,0.0,0.0,0.13461104556474301,1
train,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i9__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,9,2,neutral_additive,neutral_additive,1,1,0,0.0014648396432324527,0,0.0,0.0,0.03950366250137255,1
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,10,0,neutral_additive,neutral_additive,1,1,0,0.3394754775798025,1,0.0,0.0,0.03630596449798895,1
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,10,1,commit_heavy,neutral_additive,0,1,0,0.19352764845402673,1,0.015455950541,0.0,0.12905497179054787,0
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,10,2,neutral_additive,commit_heavy,0,1,0,0.23267551308738643,1,0.0,-0.0123647604328,0.021729882442810433,1
train,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i10__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,10,3,commit_heavy,commit_heavy,1,1,1,0.45377511944883964,1,0.0102247057425,0.0102247057425,0.06208995850342622,0
