prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00047444,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047445,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047446,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047447,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047448,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047449,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|221|500|0,maze-32-32-4,maze,50,221,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047450,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047451,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047452,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047453,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047454,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047455,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047456,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047457,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047458,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047459,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|222|1000|0,maze-32-32-4,maze,50,222,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047460,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0.08448540707,False,False,False,False,False
g537_selector_pred_00047461,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0.01894521249,False,False,False,False,False
g537_selector_pred_00047462,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047463,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047464,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0.01894521249,False,False,False,False,False
g537_selector_pred_00047465,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047466,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047467,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047468,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047469,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0.08448540707,False,False,False,False,False
g537_selector_pred_00047470,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047471,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047472,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047473,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047474,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047475,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047476,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047477,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047478,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047479,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|222|500|0,maze-32-32-4,maze,50,222,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047480,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00047481,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00047482,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047483,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047484,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00047485,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047486,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047487,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047488,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047489,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|223|1000|0,maze-32-32-4,maze,50,223,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00047490,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0.00045413261,False,False,False,False,False
g537_selector_pred_00047491,leave_one_candidate_family_out,static_flow_baseline,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0.00045413261,False,False,False,False,False
g537_selector_pred_00047492,leave_one_candidate_family_out,best_fixed_static_baseline,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00047493,leave_one_candidate_family_out,best_family_static_baseline,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00047494,leave_one_candidate_family_out,G5.36_patched_selector,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,-0.01316984559,False,False,False,False,False
g537_selector_pred_00047495,leave_one_candidate_family_out,G5.37_static_relative_selector,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047496,leave_one_candidate_family_out,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047497,leave_one_candidate_family_out,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00047498,leave_one_candidate_family_out,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00047499,leave_one_candidate_family_out,oracle_safe_static_relative_selector,maze-32-32-4|50|223|2000|0,maze-32-32-4,maze,50,223,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0.00045413261,False,False,False,False,False
g537_selector_pred_00047500,leave_one_candidate_family_out,additive_baseline,maze-32-32-4|50|223|2000|1,maze-32-32-4,maze,50,223,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
