map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,37.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_candidate_additive_ltm,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-25.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b075_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w075_d100,0.0,0.0,-34.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_static_c100_b100_w075_d090,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,14.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_static_c100_b100_w075_d095,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-1.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_static_c100_b100_w075_d100,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-14.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_static_c100_b100_w100_d090,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-27.0
warehouse-10-20-10-2-1,50,39,warehouse-10-20-10-2-1-random-39.scen,repair5f_static_c100_b100_w100_d095,True,True,4938,4938,1.08527472527,1.08527472527,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-18.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,always_additive_defer,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,83.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,laur_disable,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,10.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,laur_force_additive_direct,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,54.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5e5_crossfold_utility_reranker,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,4.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,23.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,15.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-7.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_candidate_additive_ltm,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-18.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b075_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w100_d100,0.0,0.0,-1.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_static_c100_b100_w075_d090,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,29.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_static_c100_b100_w075_d095,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,14.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_static_c100_b100_w075_d100,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,2.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_static_c100_b100_w100_d090,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,6.0
warehouse-10-20-10-2-1,50,40,warehouse-10-20-10-2-1-random-40.scen,repair5f_static_c100_b100_w100_d095,True,True,4425,4425,1.07090997096,1.07090997096,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,17.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,always_additive_defer,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-12.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,laur_disable,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,51.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,laur_force_additive_direct,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,14.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5e5_crossfold_utility_reranker,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-30.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,32.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,6.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-31.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_candidate_additive_ltm,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-25.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b150_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b150_w100_d100,0.0,0.0,-13.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_static_c100_b100_w075_d090,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,25.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_static_c100_b100_w075_d095,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-26.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_static_c100_b100_w075_d100,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-13.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_static_c100_b100_w100_d090,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-12.0
warehouse-10-20-10-2-1,50,41,warehouse-10-20-10-2-1-random-41.scen,repair5f_static_c100_b100_w100_d095,True,True,4321,4321,1.08731756417,1.08731756417,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-6.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,always_additive_defer,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,27.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,laur_disable,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,7.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,laur_force_additive_direct,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,53.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5e5_crossfold_utility_reranker,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-8.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,2.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,43.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,4.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_candidate_additive_ltm,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-16.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w150_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w150_d100,0.0,0.0,-1.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_static_c100_b100_w075_d090,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,48.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_static_c100_b100_w075_d095,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,3.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_static_c100_b100_w075_d100,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,2.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_static_c100_b100_w100_d090,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,6.0
warehouse-10-20-10-2-1,50,42,warehouse-10-20-10-2-1-random-42.scen,repair5f_static_c100_b100_w100_d095,True,True,4082,4082,1.05641821946,1.05641821946,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,39.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,always_additive_defer,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,laur_disable,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,50.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,laur_force_additive_direct,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5e5_crossfold_utility_reranker,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,26.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,25.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,12.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,18.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_candidate_additive_ltm,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,8.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c125_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b100_w100_d100,0.0,0.0,-2.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_static_c100_b100_w075_d090,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-5.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_static_c100_b100_w075_d095,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,0.0,0.0,-14.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_static_c100_b100_w075_d100,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,0.0,-3.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_static_c100_b100_w100_d090,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,42.0
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,repair5f_static_c100_b100_w100_d095,True,True,4704,4704,1.09701492537,1.09701492537,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-7.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,always_additive_defer,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,65.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,laur_disable,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,11.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,laur_force_additive_direct,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,repair5e5_crossfold_utility_reranker,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-13.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,13.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,102.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,32.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,repair5f_candidate_additive_ltm,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,34.0
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4794,4794,1.09078498294,1.09078498294,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,0.0,0.0,-5.0
