split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,11,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0187615101289,"[0.8093574047088623, -0.2277067005634308, 0.16160300374031067, -0.3718796372413635, -0.4687506854534149, 0.06162060797214508, -0.22165575623512268, -0.22295495867729187]","[0.0002129417407559231, 0.3472200632095337, 0.005960212554782629, 0.1685582548379898, 0.19260510802268982, 0.002638896694406867, 0.0014116712845861912, 0.001474020886234939]","[0.8093531458740472, -0.23465110182762147, 0.161483799489215, -0.3752508023381233, -0.4726027876138687, 0.06156783003825694, -0.2216839896608144, -0.22298443909501656]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6,0.21957751641341994,0.4409051239490509,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,11,1,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,False,0.0156537753223,0.0,0.0156537753223,0.0156537753223,"[0.29411178827285767, 0.9315885305404663, -0.10687288641929626, -0.42342814803123474, -0.4877271354198456, 0.0024474263191223145, -0.22460952401161194, -0.1949310302734375]","[0.00044313460239209235, 0.05596334487199783, 0.014219208620488644, 0.5338948369026184, 0.6251278519630432, 0.009521621279418468, 0.015368371270596981, 0.018286552280187607]","[0.2941029255808098, 0.9304692636430264, -0.10715727059170604, -0.4341060447692871, -0.5002296924591064, 0.0022569938935339453, -0.22491689143702387, -0.19529676131904125]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6153846153846154,0.2891776156271279,0.6098403930664062,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,11,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.02394106814,0.0,0.02394106814,0.02394106814,"[0.28815287351608276, 0.9386653900146484, -0.07681934535503387, -0.42152687907218933, -0.4719485938549042, 0.030419737100601196, -0.1855432689189911, -0.15476550161838531]","[0.0007120940135791898, 0.057131100445985794, 0.01581384241580963, 0.5401179790496826, 0.6292585134506226, 0.010138261131942272, 0.016279002651572227, 0.01937245950102806]","[0.28813863163581116, 0.9375227680057288, -0.07713562220335007, -0.43232923865318296, -0.48453376412391663, 0.03021697187796235, -0.18586884897202252, -0.15515295080840588]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8148148148148148,0.6826469692905576,0.6036669611930847,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,11,3,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.000690607734807,0.0,-0.000690607734807,0.0,"[0.46538105607032776, 0.8258786201477051, -0.1044485867023468, -0.4269392788410187, -0.43603143095970154, 0.06226488947868347, -0.13324831426143646, -0.09865787625312805]","[0.0010178383672609925, 0.08492886275053024, 0.030444448813796043, 0.4912048578262329, 0.5602441430091858, 0.024342581629753113, 0.03727077692747116, 0.04609724506735802]","[0.4653606993029825, 0.8241800428926944, -0.10505747567862272, -0.43676337599754333, -0.44723631381988527, 0.06177803784608841, -0.1339937297999859, -0.09957982115447521]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.15384615384615385,-0.5455447255899809,0.6328777074813843,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,11,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.8595041036605835, -0.1482379138469696, 0.17905563116073608, -0.42090126872062683, -0.45809122920036316, 0.05031011998653412, -0.2194966971874237, -0.22018107771873474]","[0.00021250809368211776, 0.25965404510498047, 0.007085238583385944, 0.15818266570568085, 0.12153265625238419, 0.002702264580875635, 0.0012045818148180842, 0.0012141127372160554]","[0.8594998534987098, -0.1534309947490692, 0.17891392638906836, -0.42406492203474044, -0.46052188232541086, 0.05025607469491661, -0.21952078882372006, -0.22020535997347906]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.72,0.5611425419454065,0.4254150986671448,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,11,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0183791784877,0.0,0.0183791784877,0.0183791784877,"[0.3706113398075104, 0.835978627204895, -0.1624417006969452, -0.44221231341362, -0.48814424872398376, -0.014285564422607422, -0.21118572354316711, -0.18461552262306213]","[0.0008946249145083129, 0.07037347555160522, 0.023466909304261208, 0.5190191864967346, 0.5395838618278503, 0.015038736164569855, 0.024736495688557625, 0.028175950050354004]","[0.3705934473092202, 0.8345711576938629, -0.1629110388830304, -0.4525926971435547, -0.49893592596054076, -0.01458633914589882, -0.21168045345693826, -0.1851790416240692]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.75,0.6904761904761905,0.5948770642280579,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,11,2,neutral_additive,additive_ltm,block_heavy,commit_heavy,selected,False,True,False,False,-0.00296040458863,0.0,-0.00296040458863,0.0,"[0.2775985598564148, 0.9801664352416992, -0.12870830297470093, -0.3702782392501831, -0.4463367164134979, 0.043041229248046875, -0.13502901792526245, -0.09886977076530457]","[0.0006062438478693366, 0.07297384738922119, 0.029433289542794228, 0.47899168729782104, 0.6265137791633606, 0.027067972347140312, 0.0390978567302227, 0.04582687094807625]","[0.2775864349794574, 0.9787069582939147, -0.12929696876555682, -0.37985807299613955, -0.4588669919967651, 0.04249986980110407, -0.13581097505986692, -0.09978630818426609]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6785714285714286,0.5952380952380952,0.6674069166183472,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,11,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8505532741546631, 0.24035799503326416, -0.13986258208751678, -0.33341342210769653, -0.32572636008262634, -0.231464684009552, -0.2229670286178589, -0.21849152445793152]","[0.0005849665030837059, 0.3381161689758301, 0.23018300533294678, 0.33994606137275696, 0.4603586792945862, 0.26738524436950684, 0.33918851613998413, 0.34636881947517395]","[0.8505415748246015, 0.23359567165374756, -0.14446624219417573, -0.34021234333515166, -0.3349335336685181, -0.23681238889694214, -0.22975079894065856, -0.225418900847435]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.3333333333333333,-0.47905050476530353,0.650775671005249,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,11,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.0,"[0.9870388507843018, -0.048724353313446045, 0.15917423367500305, -0.3539484143257141, -0.41846057772636414, -0.019594445824623108, -0.22103694081306458, -0.21674469113349915]","[0.0004236447566654533, 0.16985593736171722, 0.010787004604935646, 0.04686073586344719, 0.046198371797800064, 0.00445634126663208, 0.003998259082436562, 0.0039399294182658195]","[0.9870303778891685, -0.052121472060680386, 0.15895849358290434, -0.35488562904298304, -0.41938454516232015, -0.01968357264995575, -0.22111690599471331, -0.21682348972186447]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7142857142857143,0.24743582965269675,0.40432265400886536,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,11,1,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,1.0,"[0.4082910120487213, 0.6512844562530518, -0.1657637655735016, -0.47051528096199036, -0.4371131360530853, -0.033750712871551514, -0.18854406476020813, -0.16684141755104065]","[0.0011850586161017418, 0.12344294786453247, 0.07019320875406265, 0.4967598021030426, 0.45685476064682007, 0.0826684832572937, 0.10114093124866486, 0.10855410248041153]","[0.4082673108763993, 0.6488155972957611, -0.16716762974858285, -0.4804504770040512, -0.4462502312660217, -0.035404082536697384, -0.19056688338518143, -0.16901249960064887]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.14285714285714285,-0.4123930494211613,0.679969072341919,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,11,2,neutral_additive,additive_ltm,wait_light,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[1.0994094610214233, -0.039412274956703186, -0.2294369637966156, -0.33819547295570374, -0.1817636489868164, -0.3343217372894287, -0.2523569166660309, -0.24898073077201843]","[0.001974128419533372, 0.5901454091072083, 0.4743484854698181, 0.39905232191085815, 0.40476369857788086, 0.5629953145980835, 0.5037471055984497, 0.5080574750900269]","[1.0993699784530326, -0.05121518313884735, -0.23892393350601196, -0.3461765193939209, -0.18985892295837403, -0.3455816435813904, -0.2624318587779999, -0.25914188027381896]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5,0.07142857142857142,0.7248508334159851,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,11,3,neutral_additive,additive_ltm,wait_light,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[1.08516526222229, -0.04449363052845001, -0.2465345561504364, -0.2923413813114166, -0.16352739930152893, -0.34077927470207214, -0.24618980288505554, -0.24532368779182434]","[0.0016755658434703946, 0.5857682228088379, 0.4968705475330353, 0.3404128849506378, 0.3854638636112213, 0.5624796152114868, 0.4867399036884308, 0.4911479651927948]","[1.0851317509054206, -0.05620899498462677, -0.2564719671010971, -0.2991496390104294, -0.17123667657375335, -0.35202886700630187, -0.25592460095882413, -0.25514664709568025]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6111111111111112,0.30004959907448947,0.7091479897499084,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,11,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1151995658874512, 0.08666977286338806, 0.3091117739677429, -0.32831284403800964, -0.2881365418434143, -0.019584566354751587, -0.2189786732196808, -0.21012607216835022]","[0.0002817703934852034, 0.06867896765470505, 0.010785798542201519, 0.03919937089085579, 0.023430529981851578, 0.005667089018970728, 0.003159044776111841, 0.0029028954450041056]","[1.1151939304795815, 0.08529619351029397, 0.3088960579968989, -0.32909683145582674, -0.28860515244305135, -0.019697908135131, -0.21904185411520302, -0.21018413007725031]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",,,0.37331199645996094,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,11,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1338484287261963, 0.3277831971645355, -0.25550514459609985, -0.49757322669029236, -0.2767413556575775, -0.28676480054855347, -0.21045300364494324, -0.18796837329864502]","[0.002919259248301387, 0.18106858432292938, 0.15270936489105225, 0.4544345438480377, 0.26451942324638367, 0.30089718103408813, 0.2556442320346832, 0.24069100618362427]","[1.1337900435412303, 0.3241618254780769, -0.2585593318939209, -0.5066619175672531, -0.2820317441225052, -0.2927827441692352, -0.21556588828563691, -0.1927821934223175]","[""additive_ltm"", ""commit_heavy"", ""decay_090""]",,,0.6965158581733704,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,11,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9404177665710449, 0.17921492457389832, -0.12697550654411316, -0.4362965524196625, -0.3391864597797394, -0.34478044509887695, -0.24551823735237122, -0.22810688614845276]","[0.0006472319946624339, 0.35796067118644714, 0.12994655966758728, 0.4865761697292328, 0.49945443868637085, 0.5691013336181641, 0.45406946539878845, 0.45664599537849426]","[0.9404048219311517, 0.17205571115016938, -0.1295744377374649, -0.44602807581424714, -0.3491755485534668, -0.3561624717712402, -0.25459962666034697, -0.23723980605602266]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",,,0.7609476447105408,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,12,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.8996754884719849, -0.11662733554840088, 0.13260693848133087, -0.4127821922302246, -0.4928923547267914, -0.020247384905815125, -0.2116074562072754, -0.2095588743686676]","[0.0003547821834217757, 0.20512425899505615, 0.010761745274066925, 0.10470802336931229, 0.09520141780376434, 0.003928560763597488, 0.0023690329398959875, 0.0023940608371049166]","[0.8996683928283165, -0.120729820728302, 0.13239170357584953, -0.41487635269761086, -0.49479638308286666, -0.020325956121087074, -0.2116548368660733, -0.2096067555854097]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.68,0.5123475382979799,0.40167921781539917,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,12,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,0.0016309120562,0.0,0.0016309120562,0.0,"[0.25312912464141846, 0.9236437082290649, -0.1261352300643921, -0.4637793004512787, -0.5090223550796509, 0.0005646347999572754, -0.23030909895896912, -0.20148760080337524]","[0.0007519864593632519, 0.05389780551195145, 0.016701877117156982, 0.5287865996360779, 0.5820106267929077, 0.010296436958014965, 0.011773841455578804, 0.013785202987492085]","[0.2531140849122312, 0.922565752118826, -0.12646926760673524, -0.47435503244400024, -0.520662567615509, 0.00035870606079697605, -0.23054457578808069, -0.20176330486312508]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.5833333333333334,0.35599574670167133,0.6127908229827881,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,12,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0195709446744,0.0,0.0195709446744,0.0195709446744,"[0.2807423770427704, 0.964442253112793, -0.12589949369430542, -0.4148462116718292, -0.4932747185230255, -0.0080452561378479, -0.2128506600856781, -0.18158599734306335]","[0.0005688726669177413, 0.05774333328008652, 0.012941866181790829, 0.47427403926849365, 0.6010812520980835, 0.009638435207307339, 0.02020927332341671, 0.023541739210486412]","[0.28073099958943204, 0.9632873864471913, -0.12615833101794124, -0.4243316924571991, -0.5052963435649872, -0.008238024841994047, -0.21325484555214644, -0.18205683212727308]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8214285714285714,0.7142857142857143,0.5958028435707092,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,12,3,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.00388909798018,0.0,-0.00388909798018,0.0,"[0.41244789958000183, 0.856799840927124, -0.09593068063259125, -0.4382452666759491, -0.4690013825893402, 0.0183180570602417, -0.16963490843772888, -0.14171341061592102]","[0.001058730878867209, 0.08293726295232773, 0.02098843827843666, 0.4305439591407776, 0.49952736496925354, 0.017835043370723724, 0.03973524644970894, 0.046153660863637924]","[0.4124267249624245, 0.8551410956680775, -0.09635044939815998, -0.44685614585876465, -0.4789919298887253, 0.017961356192827224, -0.17042961336672305, -0.14263648383319377]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.2777777777777778,-0.46371301675148374,0.6610995531082153,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,12,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.8271807432174683, -0.14272649586200714, 0.22304393351078033, -0.33293184638023376, -0.44161948561668396, 0.08589185774326324, -0.22535213828086853, -0.22750157117843628]","[0.0001942185335792601, 0.26225000619888306, 0.00418136827647686, 0.10107643157243729, 0.12837164103984833, 0.002524482784792781, 0.0015669612912461162, 0.0016487238463014364]","[0.8271768588467967, -0.1479714959859848, 0.2229603061452508, -0.3349533750116825, -0.4441869184374809, 0.08584136808756739, -0.22538347750669346, -0.2275345456553623]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6,0.2683725200608466,0.42905324697494507,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,12,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,True,0.0247741183328,0.0,0.0247741183328,0.0247741183328,"[0.31124767661094666, 0.9795295000076294, -0.14223197102546692, -0.3863060176372528, -0.46440955996513367, 0.016381025314331055, -0.1962524950504303, -0.163286954164505]","[0.0005798559286631644, 0.05644950643181801, 0.020992586389183998, 0.4991293251514435, 0.6227099299430847, 0.013893229886889458, 0.02018948830664158, 0.023066041991114616]","[0.3112360794923734, 0.9784005098789931, -0.1426518227532506, -0.39628860414028166, -0.4768637585639954, 0.016103160716593266, -0.19665628481656314, -0.1637482750043273]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6785714285714286,0.4523809523809524,0.6181105971336365,"[0, 0, 0, 0, 0, 0, 0, 0]"
