g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
394893311922da5815cd679a65c3dd5c34ddd44be21c47741b9e3af673a8b36f,fbe33fe3201e26976cc796277fde7cad57f37021237a8fb3eb770c29cae1f744,g566-city-64x48-a-v1,city,64,48,2415,566004497,6c8b5ba3982d72b6cb267c9f26162d41f34b5d9829508b33870b4be7dc60fb86,ac44a088fd6464fff079f3e54591f5a76327c97fe75072eccffa1ffa03530ccc,0856d12cc0c467c3f3de9069fc9e90dd4ed40a53e716eef8a4fdaf513e5ac258,24,24,opposite_side_cross_flow,2000,2.0,4,0.009937888198757764,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-64x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-64x48-a-v1-random-566004497.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004427,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-64x48-a-v1-random-566004497.scen,6c8b5ba3982d72b6cb267c9f26162d41f34b5d9829508b33870b4be7dc60fb86,True
2112e29a167b313b8a9e164f6d0fbf9109810ba3a60f9d060d9a423bc5cde45b,40d2bfdf4dfef5918787beba2bd3a02fa3cb0f2f20bc11d7cc4a0025bfcfffaa,g566-cross-64x40-a-v2,cross,64,40,1978,566004498,2998e408e20addb7fe6d8b520a1cebe44ab6382bad6c494311c7c6cf48f42d67,91754c17490a0b59c8da5bd7fd79ee43f5c99d64aaa787066331a1ef5212196a,5d1d2269fcd2babd5bbd46e934e203aa6d55eef334d699a4e900268bdb0bc3ec,32,32,central_choke_point,5000,5.0,6,0.016177957532861477,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-64x40-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-64x40-a-v2-random-566004498.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004428,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-64x40-a-v2-random-566004498.scen,2998e408e20addb7fe6d8b520a1cebe44ab6382bad6c494311c7c6cf48f42d67,True
681cad88fe990d7b73fa322458ba446edddac0b0df659a6466212f7c034db37b,96c286e9459805e017b5f8eab3494717849cb5542589746cb2767ef033bf14d1,g566-lanes-64x48-a-v3,lanes,64,48,2398,566004499,61f8cb259d46b90f47333004baa70f16de687101a1168b8b7be2b20b2657aea0,2fade018c640e27655715f6d49617b7ffd80cb4ab8809b9274fa73f4897ac546,0ecbf76fe0c25e42b295cc8cbe60fec94f720399944af59acad78e49b2623b7b,48,48,room_to_room_door_bottleneck,500,0.5,2,0.020016680567139282,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-64x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-64x48-a-v3-random-566004499.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_004429,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-64x48-a-v3-random-566004499.scen,61f8cb259d46b90f47333004baa70f16de687101a1168b8b7be2b20b2657aea0,False
1d739bbd40be775c1510eb4642d572c87efa91f2e7b14a5166eb972580695d1a,37e1a5d23beaa80ad277c57cc614a9612b1ae8b405e85d18f3ecdcf286d22425,g566-plaza-64x64-a-v0,plaza,64,64,3193,566004500,da3f1ef3fc60e97f0dc600b86d3c80095c18ec7b5ccbc232f97b1ce97489099e,68ca0383584a7ad06a69890bd3f7f843600b64962d0be46819e0d3f4e561acf9,7681fedeb5d7fda3562efbedf7917ed8527cd377801d85989caace58c97943b4,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.020043845912934545,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-64x64-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-64x64-a-v0-random-566004500.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004430,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-64x64-a-v0-random-566004500.scen,da3f1ef3fc60e97f0dc600b86d3c80095c18ec7b5ccbc232f97b1ce97489099e,False
05cd55a584d9cbebcf9a8bb20a5836af5e89cc46be750f4e394c2c433fa1af23,d87424a5658099e0374f765ea65444258cc90615bcf6097ee41406b416cb6d8d,g566-islands-72x48-a-v1,islands,72,48,2696,566004501,1f90fcbf2119a9b697b9d77e0cf148ca3ef847c1b13ade0db9228927ab306c2b,2bb83ff39747a509e476588157216eb0038a18770ad0e273f6373cc07c6ced47,aa301ada1084b4b40043d794a5d2c75fdd231373a8ffcb020bfb123ae555793c,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.02967359050445104,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-72x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-72x48-a-v1-random-566004501.scen,1.0,3,0,False,False,False,False,False,VALIDATION,g566_valid_004431,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-72x48-a-v1-random-566004501.scen,1f90fcbf2119a9b697b9d77e0cf148ca3ef847c1b13ade0db9228927ab306c2b,False
2f41be60b6d7803a7ccbf3063c3af81483b9fe426f383d176337377ae7765041,067b92f1ee3f35d90ff9f085cb0387ce936421831e0554298921aa2f2428b919,g566-chambers-64x48-a-v2,chambers,64,48,2406,566004502,e2e0e379736d742ee5bb4895d88638a09fea4fa765ddb8f028af43fa5774326e,175f9615f81eef596a6e41b0c7bf30a5905ce23e83a14f2cae7157345a3928d3,0e3369ec19bc204d3bbf5592e9e76f3a46caf40e762fb086568159d9a44d6f92,8,8,adversarial_opposing_flow,5000,5.0,6,0.0033250207813798837,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-64x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-64x48-a-v2-random-566004502.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004432,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-64x48-a-v2-random-566004502.scen,e2e0e379736d742ee5bb4895d88638a09fea4fa765ddb8f028af43fa5774326e,True
02d229a49f0820f148c8cc6ebb0bbe5ce8bd3616459af5451c0b707e45c0eb56,f9f39b030c3ca97b0eeffebdce5cb3cbf711e7089a167b4c253765ebd4768523,g566-spiral-64x64-a-v3,spiral,64,64,3171,566004503,385bcc2c98cebede70acf28f3411b669f1ca8326a3fd616d6637fb61f0d2c78c,b999e6cb1f7000d7b6c06f77d30e3a12762dc764c3e70d47d431ca906e214f30,c8033812001d7bdfa37a14ccc2ca43a4b395578635303174704e2ccf2adf9f2e,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.003784295175023652,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-64x64-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-64x64-a-v3-random-566004503.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004433,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-64x64-a-v3-random-566004503.scen,385bcc2c98cebede70acf28f3411b669f1ca8326a3fd616d6637fb61f0d2c78c,False
38413dbc9f559a732d2dc20ed5fb4f470321abe7e34ce409daece774bda6e99f,f15209cf832c4a66de82820abe16148af75a8f48603d260206046078ae634b87,g566-empty-16x16-v0,empty,16,16,189,566004504,d0e3e4cbd64c63631ae6ad6869ae0ec59e89dc1916389b2e55f06168c3b4df76,06e44348d33ce5417b94ec0dfaa6291a9c8757bd0ee37d16e9a125ec92e6ad2b,eecc1aa999b029bb49e38d536a38e7cfeedd5f15fa28df5ef6c55a66b5c2512d,16,16,uniform_random,1000,1.0,3,0.08465608465608465,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-16x16-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-16x16-v0-random-566004504.scen,1.0,2,0,False,False,False,False,False,CALIBRATION,g566_valid_004434,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-16x16-v0-random-566004504.scen,d0e3e4cbd64c63631ae6ad6869ae0ec59e89dc1916389b2e55f06168c3b4df76,False
e832dbe56b48ea091a8c6bd7a7164890ce58be11c86bb0e4cd17b671202adacd,3e817b20bd45ceab4bab55aca5b1ee7e7684f7e5b7928dc7077fd8a3d9901908,g566-empty-48x32-v1,empty,48,32,1213,566004505,a204874b323f06b4979364ecf8eddce1bb7c86fab49fc2e87ba24b37714ebbe2,11465ef39f5fe0bee117adba5acac5cabadc5689667e59d9d32f936c95a077ff,957440bb9221c27fb67cf395077c02285a6e4f9cfd173a07fd525f4bda27a939,24,24,opposite_side_cross_flow,2000,2.0,4,0.01978565539983512,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-48x32-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-48x32-v1-random-566004505.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_004435,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-48x32-v1-random-566004505.scen,a204874b323f06b4979364ecf8eddce1bb7c86fab49fc2e87ba24b37714ebbe2,False
bdb60fefe4d3ee2cd706eb59228f161d12f70b2a65f180a72e5d18dfdf962e47,db4536914809eb73da8a8f0f0384fcdb616fd22e6d64203411b546c9bb393112,g566-random-24x24-a-v2,random,24,24,453,566004506,7b08c38b41447d81f5536e3b51036e2453282c757eb99fe472f0f48fb84afdcc,16ff2671095927d1595e1fbb588a1cbd7a5390d5956594f393e82d356927f869,7a726bbecffb0e5bb13bed8c3cd6a62c4db268fac0820a02f97226797e1f3572,32,32,central_choke_point,5000,5.0,6,0.0706401766004415,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-24x24-a-v2-random-566004506.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004436,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-24x24-a-v2-random-566004506.scen,7b08c38b41447d81f5536e3b51036e2453282c757eb99fe472f0f48fb84afdcc,False
491a22c8320325947df67ff4329e122262589968e2e4f4f51b300664ef13a941,14dbcd48ad4e0764839d48a9a4d370253ce84c40ad655922a6fa1ae6a0740f05,g566-random-40x40-b-v3,random,40,40,1266,566004507,b4e2a0f75fbef1b63e54b5f376fd6012654dd342039596a90a33b73784875659,69bfaea0d674f5df05248cd43cb4188e39ef6a05c31882f95e37a7fd6cde0fa2,a6e213bbaef0175b8eaf9bfa3c7a3b099e67cb6cc8367020ce13389b5afbaad8,48,48,room_to_room_door_bottleneck,500,0.5,2,0.037914691943127965,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-40x40-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-40x40-b-v3-random-566004507.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004437,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-40x40-b-v3-random-566004507.scen,b4e2a0f75fbef1b63e54b5f376fd6012654dd342039596a90a33b73784875659,False
8b5834f4bed2e9348ebdc3f2d72ede8de99ff230ad66fdc7a8fe0ccd842b8c41,44e045a97ba40e24b738c6c60a090d339ccd458d6a37edec1dc17da19c540c74,g566-maze-48x32-a-v0,maze,48,32,1192,566004508,8486e404afd25656f6a5d4445064082cb3b969490fab62450a9c6e285e999349,8ad530adfb10137e727c778f08ad3a55b88d8af46ca4656916523444a473c40e,9665cd73226ff527747991bf397b58866507470b312a2d2a1068a4bccdb848fe,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.053691275167785234,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-48x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-48x32-a-v0-random-566004508.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004438,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-48x32-a-v0-random-566004508.scen,8486e404afd25656f6a5d4445064082cb3b969490fab62450a9c6e285e999349,False
1080db268403da22ef0ac4de39aa99d2a9cae642af638beba98b5022557361ee,1de79b4de48524bf7c502aed87bee69b6d9a09876e2c863681eaa0292e3e7ecc,g566-room-24x24-a-v1,room,24,24,533,566004509,ba8a2798909ffa17a65513d0171a16ddf9f28c321993bdce634f07387bb2fba1,f1aac07093f2a6352e14adf324e31b777cf947a9e9601131c4a65a0623f8a9ba,be9bd3e6c55f9fd849e0d4b38156074368198d1ad8b7ec57de25c8abed1d2b27,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.150093808630394,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-24x24-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-24x24-a-v1-random-566004509.scen,1.0,13,0,False,False,False,False,False,TRAIN,g566_valid_004439,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-24x24-a-v1-random-566004509.scen,ba8a2798909ffa17a65513d0171a16ddf9f28c321993bdce634f07387bb2fba1,False
f785f1932c599c4fdbd41fe181be3622f8801851ae2401de88cbe6c7e484688f,ff6071fd703ad500f85e66d2498e5bd4d542bbaa9c04561081a7ab8a2f925b65,g566-room-64x48-b-v2,room,64,48,2965,566004510,f7de3ef910e8e7111839c517bca1bed4241b1e852fd4b71e42287b7fb41b2ed3,e8a7e6e75ffd182e9914a07c0e92b54995788a52560f06b5d42839bdfee523c5,4dad614f599f7a8edb0a816361d3644dc5b32bf1fbb6cbca5c482e8cf289dcd2,8,8,adversarial_opposing_flow,5000,5.0,6,0.0026981450252951096,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-64x48-b-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-64x48-b-v2-random-566004510.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004440,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-64x48-b-v2-random-566004510.scen,f7de3ef910e8e7111839c517bca1bed4241b1e852fd4b71e42287b7fb41b2ed3,False
023f68283bc3200d7f44c1791266c6b086dedb3f3c7b556e1380e345f2afefdf,a5546e8dd3667144d82e077a632f6acab4dc338549fe7f1096219c82df02638f,g566-warehouse-32x24-a-v3,warehouse,32,24,480,566004511,6f678505f87456420bb9924712f6495a8a103c8b31a8cbea18679ceb5bb2dff2,11e5746a2041ec859bfebfd9500e1f63d3dd24e8061855f97c02cd411f63c3d1,e4c08af6f80ba1fb3df05b39bb868985883bf35bf6859abc353c78f971e4432f,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.025,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-32x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-32x24-a-v3-random-566004511.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004441,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-32x24-a-v3-random-566004511.scen,6f678505f87456420bb9924712f6495a8a103c8b31a8cbea18679ceb5bb2dff2,False
55d1161905cd2f9c4b8ebb97ad1b3caa89720a3a69273ef34c3a37ff3e48ffa5,11136963999378275a4349132b686152a7e2dcfda42e61bb12f2e2ae49768f5a,g566-warehouse-64x40-b-v0,warehouse,64,40,1536,566004512,0e1c086f6f34926c92a28c390e3fbf7deb76753939c4b66c30213de47f97f472,cb98b43de15f702763a06a41e27df651204d64297409e5820668c9bb00c21923,951c0800752beb22cbb2eea39d6d478275423035914dafee0c3212a41a567089,16,16,uniform_random,1000,1.0,3,0.010416666666666666,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-64x40-b-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-64x40-b-v0-random-566004512.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004442,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-64x40-b-v0-random-566004512.scen,0e1c086f6f34926c92a28c390e3fbf7deb76753939c4b66c30213de47f97f472,False
6db3c82018ea59d1c6c6ae06fadf9c7993d9f5f50e98e02ac4a14b31dcebf01e,eaf144a7503f7ab1296ba0db7233d6053be1dd7070797a0a57166059f4bc16fc,g566-connector-48x48-a-v1,connector,48,48,547,566004513,fec4fa2b1f7116f6ba4a3d4b65d09fed101108133edf041b92170c9e4fd25ffe,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,d29aa44952245da0128584246a91db4c121a812f1ba401cca91a5283fcd24322,24,24,opposite_side_cross_flow,2000,2.0,4,0.043875685557586835,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-48x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-48x48-a-v1-random-566004513.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_004443,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-48x48-a-v1-random-566004513.scen,fec4fa2b1f7116f6ba4a3d4b65d09fed101108133edf041b92170c9e4fd25ffe,False
de45ed71125ca9e9a914c9a35a21c7dba3fa7da28ce201c2d3264839a03dbf6f,5f4f18d84d8b1a43f3d0856220fb7655b89e58091f67de37705e8c4a553b7a5b,g566-tunnel-64x32-a-v2,tunnel,64,32,547,566004514,d2e82453c1ca07aadbb8f6e43c330f5b2e6d37190a94ffda841ba1b0a15459b1,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,d0dbe951c27b85615ecda6b0fa284d85ffef5b9a258db08cf013a44fdf4d0b5d,32,32,central_choke_point,5000,5.0,6,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-64x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-64x32-a-v2-random-566004514.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004444,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-64x32-a-v2-random-566004514.scen,d2e82453c1ca07aadbb8f6e43c330f5b2e6d37190a94ffda841ba1b0a15459b1,False
8997ece4effce561cce9dd988230e4dccd9ead3ab223fb2f6768b368701102db,1bfbd692adb8fa993cbea23187ebc2607ce394e956d63b63c73d1bc5a9688b8e,g566-loop-56x56-a-v3,loop,56,56,643,566004515,9ed0bbc47b3738819dd6072ab8bbfba284524d88f838ab3efe3913c6e84aab54,ae47afa977f5ae30ec6226c8c6c32feb6bc0a47e84afaa8881e99b65d1852b76,0eb25f88c5959a10a86a14e24447f00cabe5ebacfea6c951d5076b212c7ad827,48,48,room_to_room_door_bottleneck,500,0.5,2,0.07465007776049767,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-56x56-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-56x56-a-v3-random-566004515.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004445,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-56x56-a-v3-random-566004515.scen,9ed0bbc47b3738819dd6072ab8bbfba284524d88f838ab3efe3913c6e84aab54,False
00cd043e4eb1d508c3560561601320ef40582f3f5985a3dfcf064dd9bfb2438d,9b5ae4332a7fd62dbf7a2487505c8b9bb03bd5018fe87bb97b503774aed0f428,g566-tree-56x40-a-v0,tree,56,40,545,566004516,ea529c8bb3a620b4f0dbd64956598352ae32fa85046910562c1f5ce0fc55b27d,ce70c2003b712f5766539a2f13a3ac9ccd76f225542669a030947de653c89012,12b7c07905dda391772402ba30ff3fdcaf75aab4e8881012f92676fc31d83e85,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.11743119266055047,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-56x40-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-56x40-a-v0-random-566004516.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004446,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-56x40-a-v0-random-566004516.scen,ea529c8bb3a620b4f0dbd64956598352ae32fa85046910562c1f5ce0fc55b27d,False
d28f4e64bd58a08d2bbe5ae0c97c1842d5ef9370171a699adbc2b177bbb47201,a6a245c04a5a6e43db4d0dcfda3d672a9d20382274352426fb5290fe6f66daf8,g566-string-64x32-a-v1,irregular_bottleneck,64,32,547,566004517,3d0d954c639387f1ac12dfb76766a603443df70196331520120a51e17a969ecf,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,ce395a441ad8e64acb1c1f32a996f8b12c8427228cd57af12c6465335b1a3450,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.14625228519195613,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v1-random-566004517.scen,1.0,9,0,False,False,False,False,False,TRAIN,g566_valid_004447,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v1-random-566004517.scen,3d0d954c639387f1ac12dfb76766a603443df70196331520120a51e17a969ecf,False
e47bb36f51ba2a5f65424dfa3b56bd4f37fb7918268a5981e5a2c495be23282d,3f998ae9ee0c267aa8fea5b259de8f694737955ed779acd6a6138090c6d3ac6b,g566-city-32x32-a-v2,city,32,32,769,566004518,d8ce905dfa904f8d8d4090e09328ec8fec1717bf71beb23bba517559e14968b0,bea6866b4d035add72624b4aa366a3a113af9830f8669b562dfef7be92edb394,37e931b81dd55cc5584d97b1b0da10af27a0c5f0a6b73a74345d89d52154a1a4,8,8,adversarial_opposing_flow,5000,5.0,6,0.010403120936280884,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v2-random-566004518.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004448,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v2-random-566004518.scen,d8ce905dfa904f8d8d4090e09328ec8fec1717bf71beb23bba517559e14968b0,True
1989579fc3de23ab1dfa81c9540e47784f11237e6b0cb70b5e586228d94f4391,8c982b32141e3a5d0d4993996400b0616632ea9cdd4f281e80ff97cf60edb32d,g566-cross-32x32-a-v3,cross,32,32,780,566004519,6c8146e214a14d204684266a14bceb715c08de5615a43ac83e78c0c01101e09e,57a137320a375cd756cc2b99100e1086bb9eaf7155d9149520ca95651dd642f2,53f5441b9012e808216ab0e8a7702bb807d647db64f8f42850280507a5fbd050,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.015384615384615385,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v3-random-566004519.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_004449,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v3-random-566004519.scen,6c8146e214a14d204684266a14bceb715c08de5615a43ac83e78c0c01101e09e,True
6b570a26a0bd46a3c1d775977766c226fe406542d5697ef07d365bcd8b6e3193,e66ed43fe3987140e37a9fee93b3dbfad656bf1a6b02f987382dfe2a96feb9dc,g566-lanes-48x32-a-v0,lanes,48,32,1188,566004520,f8c42cae1efdce583fbd152d8cc7b967cd81b9596fb1244c8c249ae6c149e135,aa25734434829be69c6e8f0030d13959ce2f154cd1fcfa862ae183ee1cea619a,155436cda904f20540295f1ba3eb1ecea4e034ff0e1921e5f045abe4fe75b605,16,16,uniform_random,1000,1.0,3,0.013468013468013467,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v0-random-566004520.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_004450,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v0-random-566004520.scen,f8c42cae1efdce583fbd152d8cc7b967cd81b9596fb1244c8c249ae6c149e135,False
92b24634e2a0967c6ecfde012a63e4dde7363a7f6548ec9a946de6028a742604,115ee98f142fd3cea4aff7dd3cffd8593ffc1ed12b355f7eb5367b2b5e6de9e1,g566-plaza-40x40-a-v1,plaza,40,40,1250,566004521,8564578c801a23d3eaffea70873fc8b13ebc876ed29f3b393453286b7d61662b,a28dd85bc50e3901f8898331f7ce6ff1ddd161666a2b9519511d07e02fc191e5,978db8d0a22bc34cac8af1978cb33519b10f25f17026748ecdc518935b645120,24,24,opposite_side_cross_flow,2000,2.0,4,0.0192,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v1-random-566004521.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_004451,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v1-random-566004521.scen,8564578c801a23d3eaffea70873fc8b13ebc876ed29f3b393453286b7d61662b,False
