split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,11,2,neutral_additive,commit_heavy,0,1,1,0.2475101766038918,1,0.0,-0.00296040458863,0.09711458858485161,1
train,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,11,3,neutral_additive,neutral_additive,1,1,0,0.1415552233102676,1,0.0,0.0,0.10221817417339912,1
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,11,0,wait_heavy,neutral_additive,0,0,0,0.09486974578086113,0,1.0,0.0,0.13295327443751892,0
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,11,1,wait_light,neutral_additive,0,1,0,0.1926469716895815,1,1.0,0.0,0.2225226027180901,0
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,11,2,neutral_additive,neutral_additive,1,1,0,0.512159260050926,1,0.0,0.0,0.14330039744630219,1
train,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i11__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,11,3,neutral_additive,neutral_additive,1,1,1,0.29127987992340104,1,0.0,0.0,0.16703515213129672,1
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,11,0,neutral_additive,neutral_additive,1,1,0,0.045097451335811896,0,0.0,0.0,0.07876036199483143,1
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,11,1,neutral_additive,neutral_additive,1,1,0,0.05566630206011091,0,0.0,0.0,0.10948931261407746,1
train,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i11__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,11,2,neutral_additive,neutral_additive,1,1,0,0.10284982471145397,1,0.0,0.0,0.0464835484006519,1
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,12,0,neutral_additive,neutral_additive,1,1,0,0.1473702726045936,1,0.0,0.0,-0.05985365324184727,1
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,12,1,neutral_additive,neutral_additive,1,1,0,0.07957206663222856,0,0.0,0.0,0.006361068072318579,1
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,12,2,commit_heavy,neutral_additive,0,1,1,0.29217741409268955,1,0.0195709446744,0.0,0.013649672442482635,0
train,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i12__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,12,3,neutral_additive,neutral_additive,1,1,0,0.22750856904328987,1,0.0,0.0,-0.01291489530473347,1
train,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,12,0,neutral_additive,neutral_additive,1,1,0,0.11377222481639795,1,0.0,0.0,0.042597445435142156,1
train,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,12,1,commit_heavy,commit_heavy,1,1,0,0.3010899176117863,1,0.0247741183328,0.0247741183328,0.20547244159157332,0
train,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,12,2,commit_heavy,commit_heavy,1,1,0,0.29319356399315866,1,0.0306616146896,0.0306616146896,0.1116932405022317,0
train,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i12__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,12,3,commit_heavy,commit_heavy,1,1,0,0.2129971634906092,1,0.012416205188,0.012416205188,0.14796896143163946,0
train,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,12,0,neutral_additive,neutral_additive,1,1,0,0.09409334473417182,0,0.0,0.0,0.12976007840882772,1
train,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,12,1,neutral_additive,neutral_additive,1,1,0,0.1816585367669209,1,0.0,0.0,0.2692669612525812,1
train,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,12,2,decay_095,neutral_additive,0,1,0,0.30562302009932113,1,1.0,0.0,0.1844121628272718,0
train,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i12__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,12,3,commit_heavy,neutral_additive,0,1,0,0.23768433353940116,1,1.0,0.0,0.16708701824828737,0
train,warehouse-20-40-10-2-1__a400__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i12__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,12,0,neutral_additive,neutral_additive,1,1,0,0.056662889698607215,0,0.0,0.0,0.11117593732203539,1
train,warehouse-20-40-10-2-1__a400__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i12__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,12,1,neutral_additive,neutral_additive,1,1,0,0.17326724659223197,1,0.0,0.0,0.15516938937537986,1
train,warehouse-20-40-10-2-1__a400__i12__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i12__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,12,2,neutral_additive,neutral_additive,1,1,0,0.18008982499710394,1,0.0,0.0,0.05228525275846602,1
train,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,13,0,neutral_additive,neutral_additive,1,1,0,0.28973102860935973,1,0.0,0.0,0.05375038719018975,1
train,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,13,1,neutral_additive,neutral_additive,1,1,0,0.11041336148068845,1,0.0,0.0,0.023494454572184797,1
train,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,13,2,commit_heavy,neutral_additive,0,1,0,0.3380196379672707,1,0.013658124472,0.0,0.002388559027906856,0
train,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i13__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,13,3,commit_heavy,commit_heavy,1,1,0,0.14488849351440825,1,0.0247817516193,0.0247817516193,0.00940184820114641,0
train,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,13,0,commit_heavy,neutral_additive,0,1,0,0.04652406530915317,0,0.00797768841614,0.0,0.016234708236256508,0
train,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,13,1,neutral_additive,neutral_additive,1,1,0,0.2307890995932111,1,0.0,0.0,0.1329697193602451,1
train,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,13,2,commit_heavy,commit_heavy,1,1,0,0.34540524952205015,1,0.00771825139447,0.00771825139447,0.15166997878536437,0
train,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i13__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,13,3,neutral_additive,neutral_additive,1,1,0,0.1388857208258543,1,0.0,0.0,0.11347657282835101,1
train,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,13,0,decay_090,neutral_additive,0,1,0,0.10227871717336495,1,1.0,0.0,0.11403244738298561,0
train,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,13,1,wait_light,neutral_additive,0,1,0,0.20779398702683013,1,0.0157020796389,0.0,0.2344773185422325,0
train,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,13,2,neutral_additive,neutral_additive,1,1,0,0.3304181833175168,1,0.0,0.0,0.1480039148816407,1
train,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i13__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,13,3,neutral_additive,neutral_additive,1,1,1,0.19584258725787881,1,0.0,0.0,0.15031587941888236,1
train,warehouse-20-40-10-2-1__a400__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i13__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,13,0,neutral_additive,neutral_additive,1,1,0,0.049054674025910946,0,0.0,0.0,0.10959890609196893,1
train,warehouse-20-40-10-2-1__a400__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i13__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,13,1,neutral_additive,neutral_additive,1,1,0,0.11632955332168153,1,0.0,0.0,0.11973821040695912,1
train,warehouse-20-40-10-2-1__a400__i13__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i13__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,13,2,neutral_additive,neutral_additive,1,1,0,0.16150956789437193,1,0.0,0.0,0.04166853915477119,1
train,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,14,0,neutral_additive,neutral_additive,1,1,0,0.20780157796226068,1,0.0,0.0,-0.013529662416816204,1
train,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,14,1,commit_heavy,commit_heavy,1,1,0,0.1773566996517785,1,0.0197338228545,0.0197338228545,0.07394113542463635,0
train,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,14,2,block_heavy,neutral_additive,0,1,0,0.30045206785418355,1,0.0126204681046,0.0,0.04167877487593241,0
train,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i14__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,14,3,neutral_additive,neutral_additive,1,1,0,0.16314818331112776,1,0.0,0.0,0.03262563715910084,1
train,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,14,0,block_heavy,neutral_additive,0,1,1,0.10803250883548236,1,0.00744941071826,0.0,0.13449939476840858,0
train,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,14,1,commit_heavy,commit_heavy,1,1,1,0.44947390996722464,1,0.010729375139,0.010729375139,0.26103416264143464,0
train,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,14,2,commit_heavy,commit_heavy,1,1,0,0.23407152602874598,1,0.0190126751167,0.0190126751167,0.14915305054458525,0
train,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i14__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,14,3,neutral_additive,neutral_additive,1,1,0,0.15324989661967875,1,0.0,0.0,0.1296642988044917,1
train,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,14,0,neutral_additive,neutral_additive,1,1,0,0.1097192145731398,1,0.0,0.0,0.14763239985694165,1
train,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,14,1,neutral_additive,neutral_additive,1,1,0,0.10747967235351183,1,0.0,0.0,0.1840202708264094,1
train,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,14,2,block_heavy,neutral_additive,0,0,0,0.24565531310590483,1,1.0,0.0,0.18851405630706278,0
train,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i14__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,14,3,neutral_additive,neutral_additive,1,1,1,0.17709883123261771,1,0.0,0.0,0.1525683005192327,1
train,warehouse-20-40-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i14__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,14,0,neutral_additive,neutral_additive,1,1,0,0.0559449127223547,0,0.0,0.0,0.13294484302496892,1
train,warehouse-20-40-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i14__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,14,1,neutral_additive,neutral_additive,1,1,0,0.051541538665705044,0,0.0,0.0,0.20746206756835456,1
train,warehouse-20-40-10-2-1__a400__i14__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i14__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,14,2,neutral_additive,neutral_additive,1,1,0,0.09540090478614795,0,0.0,0.0,0.07312832706337591,1
train,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,50,15,0,commit_heavy,neutral_additive,0,0,0,0.23735762447813732,1,0.0113133300541,0.0,-0.0843616176197556,0
train,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,50,15,1,neutral_additive,neutral_additive,1,1,0,0.18753823593563568,1,0.0,0.0,-0.0635955970187102,1
train,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,50,15,2,block_heavy,commit_heavy,0,1,0,0.17230165320937255,1,0.00799311362518,-0.000860796851943,-6.0970101409735245e-05,0
train,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a50__i15__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,50,15,3,commit_heavy,commit_heavy,1,1,0,0.04365106345552714,0,0.0345548450566,0.0345548450566,-0.04515073115610839,0
train,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,100,15,0,neutral_additive,neutral_additive,1,1,0,0.12231828627005983,1,0.0,0.0,0.024510437885094785,1
train,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,100,15,1,neutral_additive,commit_heavy,0,1,0,0.26055966369712535,1,0.0,0.00224285091272,0.1512992307768749,1
train,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,100,15,2,neutral_additive,neutral_additive,1,1,0,0.21632688107404344,1,0.0,0.0,0.10188633634134829,1
train,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a100__i15__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,100,15,3,neutral_additive,neutral_additive,1,1,1,0.12688335193693545,1,0.0,0.0,0.06961566842392289,1
train,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,200,15,0,neutral_additive,neutral_additive,1,1,0,0.09940368997853528,0,0.0,0.0,0.11977067986061138,1
train,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,200,15,1,wait_light,wait_light,1,1,0,0.3124132094217187,1,0.0114097209612,0.0114097209612,0.24153620663606468,0
train,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,200,15,2,neutral_additive,neutral_additive,1,1,1,0.37707522206462196,1,0.0,0.0,0.1456040103528216,1
train,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a200__i15__phase4_phase4-full-repair1__iter3,warehouse-20-40-10-2-1,200,15,3,neutral_additive,neutral_additive,1,1,1,0.20635974937606805,1,0.0,0.0,0.15279263035637342,1
train,warehouse-20-40-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i15__phase4_phase4-full-repair1__iter0,warehouse-20-40-10-2-1,400,15,0,neutral_additive,neutral_additive,1,1,0,0.05510893151391195,0,0.0,0.0,0.11939913726053003,1
train,warehouse-20-40-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i15__phase4_phase4-full-repair1__iter1,warehouse-20-40-10-2-1,400,15,1,neutral_additive,neutral_additive,1,1,0,0.17204046353870253,1,0.0,0.0,0.13385583750511548,1
train,warehouse-20-40-10-2-1__a400__i15__phase4_phase4-full-repair1,warehouse-20-40-10-2-1__a400__i15__phase4_phase4-full-repair1__iter2,warehouse-20-40-10-2-1,400,15,2,neutral_additive,neutral_additive,1,1,0,0.2500655338333215,1,0.0,0.0,0.04593014887116092,1
validation,empty-48-48__a50__i1__phase4_phase4-full-repair1,empty-48-48__a50__i1__phase4_phase4-full-repair1__iter0,empty-48-48,50,1,0,neutral_additive,neutral_additive,1,1,0,0.3272700050947937,1,0.0,0.0,-0.025325040261243034,1
validation,empty-48-48__a50__i1__phase4_phase4-full-repair1,empty-48-48__a50__i1__phase4_phase4-full-repair1__iter1,empty-48-48,50,1,1,neutral_additive,neutral_additive,1,1,0,0.4282501317149432,1,0.0,0.0,0.033256426776638835,1
validation,empty-48-48__a50__i1__phase4_phase4-full-repair1,empty-48-48__a50__i1__phase4_phase4-full-repair1__iter2,empty-48-48,50,1,2,neutral_additive,commit_heavy,0,1,0,0.3630190075358791,1,0.0,0.0,0.006898810235132238,1
validation,empty-48-48__a50__i1__phase4_phase4-full-repair1,empty-48-48__a50__i1__phase4_phase4-full-repair1__iter3,empty-48-48,50,1,3,commit_heavy,commit_heavy,1,1,0,0.3197472421235288,1,0.0540201005025,0.0540201005025,0.01359709787317509,0
validation,empty-48-48__a100__i1__phase4_phase4-full-repair1,empty-48-48__a100__i1__phase4_phase4-full-repair1__iter0,empty-48-48,100,1,0,block_heavy,block_heavy,1,1,0,0.08608576439610986,0,0.0219326128417,0.0219326128417,-0.06294524207065738,0
validation,empty-48-48__a100__i1__phase4_phase4-full-repair1,empty-48-48__a100__i1__phase4_phase4-full-repair1__iter1,empty-48-48,100,1,1,commit_heavy,commit_heavy,1,1,0,0.4022611226689331,1,0.0267005721551,0.0267005721551,0.04125383955285998,0
validation,empty-48-48__a100__i1__phase4_phase4-full-repair1,empty-48-48__a100__i1__phase4_phase4-full-repair1__iter2,empty-48-48,100,1,2,commit_heavy,commit_heavy,1,1,0,0.18477701629492269,1,0.0317863954228,0.0317863954228,0.05740966854621658,0
validation,empty-48-48__a100__i1__phase4_phase4-full-repair1,empty-48-48__a100__i1__phase4_phase4-full-repair1__iter3,empty-48-48,100,1,3,commit_heavy,commit_heavy,1,1,0,0.12788889055344532,1,0.0168467895741,0.0168467895741,0.028363471066182096,0
validation,empty-48-48__a200__i1__phase4_phase4-full-repair1,empty-48-48__a200__i1__phase4_phase4-full-repair1__iter0,empty-48-48,200,1,0,neutral_additive,block_heavy,0,1,1,0.16910178014953903,1,0.0,0.00786905886056,0.007104592995804071,1
validation,empty-48-48__a200__i1__phase4_phase4-full-repair1,empty-48-48__a200__i1__phase4_phase4-full-repair1__iter1,empty-48-48,200,1,1,neutral_additive,commit_heavy,0,1,0,0.37163857267537576,1,0.0,-0.00204595530375,0.0379388439319554,1
validation,empty-48-48__a200__i1__phase4_phase4-full-repair1,empty-48-48__a200__i1__phase4_phase4-full-repair1__iter2,empty-48-48,200,1,2,block_heavy,neutral_additive,0,1,0,0.20272795594063392,1,0.017154548316,0.0,-0.006123904905273061,0
validation,empty-48-48__a200__i1__phase4_phase4-full-repair1,empty-48-48__a200__i1__phase4_phase4-full-repair1__iter3,empty-48-48,200,1,3,neutral_additive,neutral_additive,1,1,1,0.11152565306422682,1,0.0,0.0,-0.01422713338578692,1
