map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,43,warehouse-10-20-10-2-1-random-43.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.09701492537,1.09701492537,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,always_additive_defer,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,laur_disable,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,44,warehouse-10-20-10-2-1-random-44.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.09078498294,1.09078498294,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,always_additive_defer,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,laur_disable,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.08197582764,1.08197582764,0.0,False,False
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,50,45,warehouse-10-20-10-2-1-random-45.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.08197582764,1.15606936416,0.07409353651999995,False,True
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,always_additive_defer,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,laur_disable,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.15067576609,1.15067576609,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,always_additive_defer,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,laur_disable,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,27,warehouse-10-20-10-2-1-random-27.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.19629270992,1.19629270992,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,always_additive_defer,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,laur_disable,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,28,warehouse-10-20-10-2-1-random-28.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.17033414833,1.17033414833,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,always_additive_defer,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,laur_disable,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.16962094355,1.16962094355,0.0,False,False
warehouse-10-20-10-2-1,100,29,warehouse-10-20-10-2-1-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.16962094355,1.16962094355,0.0,False,False
