split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
validation,maze-32-32-4__a100__i8__phase4_phase4-full-repair1,maze-32-32-4__a100__i8__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,8,3,commit_heavy,decay_095,0,0,0,0.6339557412009346,1,0.0330658886458,0.00802334062728,-0.022351239045819177,0
validation,maze-32-32-4__a200__i8__phase4_phase4-full-repair1,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,8,0,commit_heavy,block_heavy,0,1,0,0.649819026471672,1,1.0,1.0,0.19726088324922067,0
validation,maze-32-32-4__a200__i8__phase4_phase4-full-repair1,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,8,1,wait_heavy,block_light,0,0,1,0.7542175697959103,1,0.0291170576447,-0.113167511494,0.1381502941840328,0
validation,maze-32-32-4__a200__i8__phase4_phase4-full-repair1,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,8,2,neutral_additive,commit_heavy,0,1,1,0.8302965149709134,1,0.0,-0.0978427443122,0.07546376083359335,1
validation,maze-32-32-4__a200__i8__phase4_phase4-full-repair1,maze-32-32-4__a200__i8__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,8,3,wait_light,wait_heavy,0,0,1,0.7585260411542525,1,0.107627018743,-0.0233407992455,0.06337816249888566,0
validation,maze-32-32-4__a400__i8__phase4_phase4-full-repair1,maze-32-32-4__a400__i8__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,8,0,neutral_additive,commit_heavy,0,1,0,0.7064208320307445,1,0.0,0.0,0.7547258316896895,1
validation,maze-32-32-4__a400__i8__phase4_phase4-full-repair1,maze-32-32-4__a400__i8__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,8,1,neutral_additive,wait_light,0,1,1,0.9250020951184327,1,0.0,-1.0,0.5198117620460165,1
validation,maze-32-32-4__a50__i9__phase4_phase4-full-repair1,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,9,0,wait_light,block_heavy,0,1,0,0.5866350829841293,1,0.017015070491,-0.0194457948469,0.03852616087660304,0
validation,maze-32-32-4__a50__i9__phase4_phase4-full-repair1,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,9,1,neutral_additive,neutral_additive,1,1,0,0.5430419783936833,1,0.0,0.0,-0.01201559638708681,1
validation,maze-32-32-4__a50__i9__phase4_phase4-full-repair1,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,9,2,decay_095,neutral_additive,0,0,0,0.42147777700066724,1,0.0413223140496,0.0,-0.005691227053178025,0
validation,maze-32-32-4__a50__i9__phase4_phase4-full-repair1,maze-32-32-4__a50__i9__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,9,3,neutral_additive,neutral_additive,1,1,0,0.3149276180528645,1,0.0,0.0,0.011386616294621621,1
validation,maze-32-32-4__a100__i9__phase4_phase4-full-repair1,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,9,0,neutral_additive,block_heavy,0,1,1,0.7181827446172597,1,0.0,-1.0,0.03778588063981442,1
validation,maze-32-32-4__a100__i9__phase4_phase4-full-repair1,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,9,1,commit_heavy,neutral_additive,0,1,0,0.5931146614443843,1,1.0,0.0,0.035518207148938136,0
validation,maze-32-32-4__a100__i9__phase4_phase4-full-repair1,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,9,2,block_heavy,neutral_additive,0,1,1,0.473582766982626,1,0.016077170418,0.0,-0.014414275082962988,0
validation,maze-32-32-4__a100__i9__phase4_phase4-full-repair1,maze-32-32-4__a100__i9__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,9,3,commit_heavy,neutral_additive,0,1,0,0.45896730338159286,1,1.0,0.0,-0.00038315674578935643,0
validation,maze-32-32-4__a200__i9__phase4_phase4-full-repair1,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,9,0,commit_heavy,wait_light,0,1,0,0.8198764592694112,1,1.0,0.0,0.19332256632948708,0
validation,maze-32-32-4__a200__i9__phase4_phase4-full-repair1,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,9,1,neutral_additive,wait_light,0,1,1,0.8256546032694543,1,0.0,0.00709134615385,0.04023217138389853,1
validation,maze-32-32-4__a200__i9__phase4_phase4-full-repair1,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,9,2,neutral_additive,commit_heavy,0,1,1,0.7615169501269116,1,0.0,-1.0,0.06093729394915921,1
validation,maze-32-32-4__a200__i9__phase4_phase4-full-repair1,maze-32-32-4__a200__i9__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,9,3,decay_095,block_heavy,0,0,1,0.6502653767243864,1,0.0329326923077,-0.0675480769231,0.14076476131660698,0
validation,maze-32-32-4__a400__i9__phase4_phase4-full-repair1,maze-32-32-4__a400__i9__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,9,0,neutral_additive,wait_light,0,1,0,0.5329112298979537,1,0.0,0.0,0.6776783298524987,1
validation,maze-32-32-4__a400__i9__phase4_phase4-full-repair1,maze-32-32-4__a400__i9__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,9,1,block_light,neutral_additive,0,0,1,0.5016887603813369,1,1.49927413501,0.0,0.24798935924126297,0
validation,maze-32-32-4__a50__i10__phase4_phase4-full-repair1,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,10,0,block_heavy,block_heavy,1,1,0,0.7142485406193214,1,0.0239076669415,0.0239076669415,0.043347553421616745,0
validation,maze-32-32-4__a50__i10__phase4_phase4-full-repair1,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,10,1,wait_heavy,neutral_additive,0,0,1,0.5689251701913771,1,0.0276174773289,0.0,-0.014733441518879231,0
validation,maze-32-32-4__a50__i10__phase4_phase4-full-repair1,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,10,2,wait_heavy,neutral_additive,0,0,1,0.4144934436075527,1,0.0362737015664,0.0,-0.005822855049822745,0
validation,maze-32-32-4__a50__i10__phase4_phase4-full-repair1,maze-32-32-4__a50__i10__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,10,3,wait_light,neutral_additive,0,1,0,0.32608178666133486,1,0.0812036273702,0.0,-0.030281338078764652,0
validation,maze-32-32-4__a100__i10__phase4_phase4-full-repair1,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,10,0,block_heavy,block_heavy,1,1,1,0.6350636049301885,1,0.0647650222118,0.0647650222118,0.0865743475645277,0
validation,maze-32-32-4__a100__i10__phase4_phase4-full-repair1,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,10,1,commit_heavy,neutral_additive,0,0,1,0.6627495869499261,1,0.0215104044891,0.0,0.0642807933507843,0
validation,maze-32-32-4__a100__i10__phase4_phase4-full-repair1,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,10,2,block_heavy,block_heavy,1,1,1,0.4393391958620236,1,0.140051437924,0.140051437924,0.00688260066534329,0
validation,maze-32-32-4__a100__i10__phase4_phase4-full-repair1,maze-32-32-4__a100__i10__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,10,3,neutral_additive,neutral_additive,1,1,1,0.5575084083774814,1,0.0,0.0,-0.01089844681067409,1
validation,maze-32-32-4__a200__i10__phase4_phase4-full-repair1,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,10,0,neutral_additive,wait_light,0,0,1,0.7560430327493703,1,0.0,-0.181893786385,0.2088898312575707,1
validation,maze-32-32-4__a200__i10__phase4_phase4-full-repair1,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,10,1,wait_light,neutral_additive,0,1,1,0.7828165581219318,1,0.0653439467744,0.0,0.09315656842530229,0
validation,maze-32-32-4__a200__i10__phase4_phase4-full-repair1,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,10,2,wait_heavy,wait_heavy,1,1,1,0.7882448454841553,1,0.156587857907,0.156587857907,0.04183169139569223,0
validation,maze-32-32-4__a200__i10__phase4_phase4-full-repair1,maze-32-32-4__a200__i10__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,10,3,wait_heavy,wait_light,0,1,1,0.8172492289620226,1,0.151716763693,-0.0234050136628,-0.011428168918373033,0
validation,maze-32-32-4__a400__i10__phase4_phase4-full-repair1,maze-32-32-4__a400__i10__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,10,0,neutral_additive,commit_heavy,0,0,0,0.9106604710023457,1,0.0,0.0,0.9366411491664769,1
validation,maze-32-32-4__a400__i10__phase4_phase4-full-repair1,maze-32-32-4__a400__i10__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,10,1,block_light,neutral_additive,0,1,1,0.5216068606489473,1,0.426603296836,0.0,0.3437760231539974,0
validation,maze-32-32-4__a50__i11__phase4_phase4-full-repair1,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,11,0,wait_light,block_heavy,0,1,0,0.7541271230661244,1,0.021850302185,-0.00557880055788,0.05473374475885347,0
validation,maze-32-32-4__a50__i11__phase4_phase4-full-repair1,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,11,1,neutral_additive,neutral_additive,1,1,1,0.6062698805099962,1,0.0,0.0,-0.07338069749277318,1
validation,maze-32-32-4__a50__i11__phase4_phase4-full-repair1,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,11,2,wait_light,neutral_additive,0,1,0,0.5069718741171051,1,0.0543933054393,0.0,-0.04557341717871605,0
validation,maze-32-32-4__a50__i11__phase4_phase4-full-repair1,maze-32-32-4__a50__i11__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,11,3,block_heavy,neutral_additive,0,0,1,0.4776455305897043,1,0.0195258019526,0.0,-0.03250608867732015,0
validation,maze-32-32-4__a100__i11__phase4_phase4-full-repair1,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,11,0,neutral_additive,neutral_additive,1,1,1,0.5648261113128259,1,0.0,0.0,0.05502081351165125,1
validation,maze-32-32-4__a100__i11__phase4_phase4-full-repair1,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,11,1,commit_heavy,neutral_additive,0,1,1,0.538487394792632,1,0.0473489519112,0.0,0.03426743462407987,0
validation,maze-32-32-4__a100__i11__phase4_phase4-full-repair1,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,11,2,block_heavy,neutral_additive,0,1,0,0.5122096429936824,1,0.0581997533909,0.0,0.01864410672720372,0
validation,maze-32-32-4__a100__i11__phase4_phase4-full-repair1,maze-32-32-4__a100__i11__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,11,3,wait_heavy,neutral_additive,0,0,1,0.4968737866857469,1,0.0332922318126,0.0,0.02297242974232587,0
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair1,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,11,0,wait_light,wait_light,1,1,1,0.7929009898017478,1,0.0218412698413,0.0218412698413,0.1836844197782506,0
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair1,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,11,1,neutral_additive,wait_light,0,1,1,0.7924117550109235,1,0.0,-0.00139682539683,0.06874381357307192,1
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair1,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,11,2,block_heavy,commit_heavy,0,0,1,0.7188118193492752,1,0.118349206349,0.0949841269841,0.06518039993913277,0
validation,maze-32-32-4__a200__i11__phase4_phase4-full-repair1,maze-32-32-4__a200__i11__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,11,3,wait_heavy,commit_heavy,0,0,0,0.6733084116990881,1,0.21346031746,0.167619047619,0.06595045314136626,0
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair1,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,11,0,wait_heavy,commit_heavy,0,0,1,0.8122343711070109,1,2.51317261091,-1.0,0.9126107488609086,0
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair1,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,11,1,decay_095,wait_heavy,0,0,1,0.6200117913274805,1,0.0999751460171,-0.180626320368,0.7618025453366292,0
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair1,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,11,2,block_heavy,wait_heavy,0,1,1,0.3069397270208199,1,0.139120169007,0.0319995029203,0.43465842178874026,0
validation,maze-32-32-4__a400__i11__phase4_phase4-full-repair1,maze-32-32-4__a400__i11__phase4_phase4-full-repair1__iter3,maze-32-32-4,400,11,3,wait_light,wait_heavy,0,1,1,0.3394156999816115,1,0.494035044116,-0.143531750963,0.40200560276358377,0
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair1,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,12,0,block_heavy,block_heavy,1,1,0,0.6491663406430137,1,0.048032703117,0.048032703117,0.04290078144072228,0
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair1,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,12,1,wait_light,wait_light,1,1,1,0.5718802162736425,1,0.034236075626,0.034236075626,0.020143662709008407,0
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair1,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,12,2,neutral_additive,block_heavy,0,1,1,0.4292488687297566,1,0.0,0.00357690342361,0.013922198183049905,1
validation,maze-32-32-4__a50__i12__phase4_phase4-full-repair1,maze-32-32-4__a50__i12__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,12,3,wait_light,neutral_additive,0,1,1,0.3709833568387754,1,0.00306591722024,0.0,0.005706803312484729,0
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair1,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,12,0,block_heavy,block_heavy,1,1,0,0.8024485297597066,1,0.0449963117777,0.0449963117777,0.012687780360765386,0
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair1,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,12,1,neutral_additive,neutral_additive,1,1,1,0.5802132663801576,1,0.0,0.0,0.02270127656342355,1
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair1,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,12,2,neutral_additive,neutral_additive,1,1,0,0.49738909261766123,1,0.0,0.0,-0.02911308901192783,1
validation,maze-32-32-4__a100__i12__phase4_phase4-full-repair1,maze-32-32-4__a100__i12__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,12,3,neutral_additive,neutral_additive,1,1,1,0.4497479471503226,1,0.0,0.0,0.0289053374535986,1
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair1,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,12,0,block_heavy,wait_light,0,1,1,0.7647807113575372,1,0.0737133237133,0.016354016354,0.20179633783295992,0
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair1,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,12,1,commit_heavy,wait_light,0,0,1,0.776082360400763,1,0.0429292929293,-0.0386002886003,0.03817093017378882,0
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair1,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,12,2,neutral_additive,commit_heavy,0,1,1,0.7265992121955828,1,0.0,-0.0992063492063,0.06910606645338999,1
validation,maze-32-32-4__a200__i12__phase4_phase4-full-repair1,maze-32-32-4__a200__i12__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,12,3,neutral_additive,commit_heavy,0,1,1,0.703034007733406,1,0.0,-0.0955988455988,0.07141896297733034,1
validation,maze-32-32-4__a400__i12__phase4_phase4-full-repair1,maze-32-32-4__a400__i12__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,12,0,block_light,block_light,1,1,0,0.8294719007057472,1,1.0,1.0,0.7832788685193756,0
validation,maze-32-32-4__a400__i12__phase4_phase4-full-repair1,maze-32-32-4__a400__i12__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,12,1,decay_090,neutral_additive,0,0,1,0.983374405774132,1,0.648525013196,0.0,0.548403298202736,0
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair1,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,13,0,commit_heavy,neutral_additive,0,1,0,0.5044663842105037,1,0.0170664206642,0.0,-0.017638633039000706,0
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair1,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,13,1,decay_095,neutral_additive,0,0,1,0.5677395281889644,1,0.0405904059041,0.0,-0.03714578365416976,0
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair1,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,13,2,wait_heavy,neutral_additive,0,0,0,0.4300084788007488,1,0.0161439114391,0.0,0.018919252112613368,0
validation,maze-32-32-4__a50__i13__phase4_phase4-full-repair1,maze-32-32-4__a50__i13__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,13,3,neutral_additive,neutral_additive,1,1,0,0.3967304016043952,1,0.0,0.0,-0.008306253444462924,1
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair1,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,13,0,block_heavy,block_heavy,1,1,1,0.6371501621815725,1,0.00665041010862,0.00665041010862,0.04328904951756257,0
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair1,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,13,1,wait_light,neutral_additive,0,1,1,0.5831678883305131,1,0.0190645089781,0.0,0.03127751072582138,0
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair1,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,13,2,wait_light,neutral_additive,0,1,1,0.447743451337373,1,0.0259365994236,0.0,0.0001205994869495075,0
validation,maze-32-32-4__a100__i13__phase4_phase4-full-repair1,maze-32-32-4__a100__i13__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,13,3,decay_095,neutral_additive,0,0,0,0.4951099128782401,1,0.0370206162713,0.0,0.01449869252030242,0
validation,maze-32-32-4__a200__i13__phase4_phase4-full-repair1,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,13,0,block_light,wait_light,0,0,0,0.7531387856928354,1,1.0,0.0,0.22240797814515093,0
validation,maze-32-32-4__a200__i13__phase4_phase4-full-repair1,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,13,1,neutral_additive,block_light,0,0,1,0.8150031047104176,1,0.0,-0.160192465673,0.17386664240552396,1
validation,maze-32-32-4__a200__i13__phase4_phase4-full-repair1,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,13,2,decay_090,wait_heavy,0,0,1,0.7916519838308274,1,0.0877831240465,-0.0915385518132,0.05733858110400128,0
validation,maze-32-32-4__a200__i13__phase4_phase4-full-repair1,maze-32-32-4__a200__i13__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,13,3,block_light,neutral_additive,0,1,1,0.8232006517026801,1,0.137894613308,0.0,0.14923843091348704,0
validation,maze-32-32-4__a400__i13__phase4_phase4-full-repair1,maze-32-32-4__a400__i13__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,13,0,neutral_additive,wait_light,0,1,0,0.53762414676089,1,0.0,0.0,0.5793936135684257,1
validation,maze-32-32-4__a400__i13__phase4_phase4-full-repair1,maze-32-32-4__a400__i13__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,13,1,wait_light,neutral_additive,0,1,1,0.5204705716610818,1,0.58305524657,0.0,0.20653556187576538,0
validation,maze-32-32-4__a50__i14__phase4_phase4-full-repair1,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,14,0,block_heavy,block_heavy,1,1,0,0.6584655117175082,1,0.0223152022315,0.0223152022315,0.018684502081318215,0
validation,maze-32-32-4__a50__i14__phase4_phase4-full-repair1,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,14,1,wait_light,neutral_additive,0,1,0,0.5514015058399041,1,0.0330079033008,0.0,0.022828294965741118,0
validation,maze-32-32-4__a50__i14__phase4_phase4-full-repair1,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,14,2,neutral_additive,neutral_additive,1,1,0,0.4355355494446959,1,0.0,0.0,0.004034540299802845,1
validation,maze-32-32-4__a50__i14__phase4_phase4-full-repair1,maze-32-32-4__a50__i14__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,14,3,neutral_additive,neutral_additive,1,1,0,0.3137008181910548,1,0.0,0.0,0.004127125414929524,1
validation,maze-32-32-4__a100__i14__phase4_phase4-full-repair1,maze-32-32-4__a100__i14__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,14,0,block_heavy,neutral_additive,0,1,0,0.8094423512255987,1,0.0168199147791,0.0,0.016315866357604993,0
validation,maze-32-32-4__a100__i14__phase4_phase4-full-repair1,maze-32-32-4__a100__i14__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,14,1,neutral_additive,neutral_additive,1,1,1,0.6208886793689539,1,0.0,0.0,0.05250139763482241,1
