model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0a71c347ec5d7c26b46a97f27ee75c18af38faf7d68460644b253167c9a2742c,validation,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0a94c6364de6ee6603d18e9d4591b1ecaf2d92f23c6e2ecec85a3a51c2f039d8,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0b5351a9f1e8cc0b6b0c2d1f4db07da5e3df47714ab6a10c14f17a4467b22443,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0bc0db4562dfd04cbe8fc0c58d3ba8f35420a1bf9e88cff0a77d45248fd13036,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0c1b2056bacc3a27f0b6f0bd8b012167110c4c781f282c09c02e70cc141ade53,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.002665551035505573,0.002665551035505573,0.0,0.002665551035505573,1.0,0.0,0.002665551035505573,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0cc6fe548a05f06cc269c132fc2d4f1fa8ecd7226cb5cc4e2b2eeb17af592e07,train,game,HARMFUL_ONLY,0.09038972854614258,0.09038972854614258,0.09038972854614258,0.0,0.0,0.0,0.0,0.09038972854614258,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,validation,maze,NONTRIVIAL_OPPORTUNITY,0.000870936641667458,0.000870936641667458,0.0,0.000870936641667458,1.0,0.0,0.000870936641667458,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,validation,empty,MIXED_SAFETY_BOUNDARY,0.006331210758040523,0.006331210758040523,0.0,0.006331210758040523,1.0,0.0,0.006331210758040523,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0e99667b210dee513b1563943acdd6a1ceb2aa6e939551f14265bf8c1710c135,train,game,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0f3056dc0770b549bce5be4dda2fc7f4f2c7dd77282a8baa43a3f54866f0cb1f,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0f8ffef9e811e4d3859aa270548614b2a7bc72882f44cd4378743edac79415fb,heldout,warehouse,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,0fd17704f8346ba6ccebf5349c1e0649e6eedf9e86294424093f4c959567e041,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1053d532d32369dd241858693ea837016e3239dff9d6f1f9371d7bb8964194c4,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,10cafa64c11c9b49a3fa2ebbff2a383a2a2856f1e23b988c3e273aa22469309c,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,11247471386792bf4fee68fbdc2c7c67661251b0e42946619e990061a5522237,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0004779256887300354,0.0004779256887300354,0.0,0.0004779256887300354,1.0,0.0,0.0004779256887300354,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1198ff393e623bc2fafbcebe5b821480325f6ff29ee86289323bbfa2ee541487,train,empty,MIXED_SAFETY_BOUNDARY,0.0013437001449991548,0.0013437001449991548,0.0,0.0013437001449991548,1.0,0.0,0.0013437001449991548,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,validation,empty,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,127c04d013d74f6f7a071b415f44595d391d932b585df3d034a366c26a1c8d13,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,139ebe95ae169647e4d0f6c3c04582c5b3e0ed6a5f9f917bd99744cda0ce8493,heldout,warehouse,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1460b130b08014b22c121b30b880120f990e7fdcbe16b84a914fecab9a05fdb9,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0043949159518512915,0.0043949159518512915,0.0,0.0043949159518512915,1.0,0.0,0.0043949159518512915,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,14880caa7bda6a25985e65b4e437c2db2297be1db1bf8397a62a11b85f4669ac,train,game,NONTRIVIAL_OPPORTUNITY,0.033168878742257386,0.033168878742257386,0.0,0.033168878742257386,1.0,0.0,0.033168878742257386,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,14f90c7aa3f78384ffbb0de26ef337b15bc119229725039c18bc9c6e9b66b2fd,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,158a00a4963828e7956df4720fca204427f8a347da5ec0df3134dc877063107a,heldout,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,16181e2ba542845d0686b6595078801626ab652af3aa70340494d0e74da51b37,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,16c5aa044e2f3ad6853da520afcecdbad21fc219c4d9c4473852a7ade64d7712,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,173c937fb5ec7ff47a0f8f3ba73672b5c815bc061053d5e2303e967e503e6a02,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,17a1e738716b17f85ac56af6869e6440a93217d18703ca864ba0eff151cb22dc,validation,empty,NONTRIVIAL_OPPORTUNITY,0.002650032591043655,0.002650032591043655,0.0,0.002650032591043655,1.0,0.0,0.002650032591043655,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,181ce9f889d3fd0e33e5fe0fd3cd2a69b942e3b7d7bd6e6b432a122d55619a11,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.014946820120647006,0.014946820120647006,0.0,0.014946820120647006,1.0,0.0,0.014946820120647006,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1868a0a6ad53a20598f95512d98dfa30b96b1928c24e751716fcbafc06c2510d,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,198cfd6ea5d7fac1719b75f97269902bf0dbb0d37538e3c3a143897baf915113,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0026958963838796673,0.0026958963838796673,0.0,0.0026958963838796673,1.0,0.0,0.0026958963838796673,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,19f8802301de324173d30136549b69d526b08f819f5d7988239677ec7cbc1741,train,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1aeb8c1a2fc9a56ca7c75ae52331fe7b27fedae6ebd91fd0e94c296e08ee9bf5,heldout,warehouse,NONTRIVIAL_OPPORTUNITY,0.0034137374412541305,0.0034137374412541305,0.0,0.0034137374412541305,1.0,0.0,0.0034137374412541305,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1b5ae25f336e78ac9084970d5b16103d012946350b2d3a1fce045cfd772f25f5,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0008003275952298688,0.0008003275952298688,0.0,0.0008003275952298688,1.0,0.0,0.0008003275952298688,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1bdf68e745bcf442ef402f1efde33aed9a6a372078f86def1469bd67f1f6eb67,train,room,MIXED_SAFETY_BOUNDARY,0.019989274069189877,0.019989274069189877,0.0,0.019989274069189877,1.0,0.0,0.019989274069189877,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1c6e39cc883fc4bcc1a3e7fd6ed6537db8e13d17c0a9afe327662b335bb3fb79,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.0076415187597459605,0.0076415187597459605,0.0,0.0076415187597459605,1.0,0.0,0.003160923990625744,0.004480594769120216,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1ccd3a405dc602c3cec67563f31d99498bd5902a0a5efb1a7c9d016672f5da0a,train,random,NONTRIVIAL_OPPORTUNITY,0.05156682106336227,0.05156682106336227,0.0,0.05156682106336227,1.0,0.0,0.050838362897239836,0.0007284581661224365,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1d2b4becdb85b5f36b6c49b8cfb42ad1671a87412bc662e05a45a4d06751adcb,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1e0caa8066e42b7baffeef43f02dbd02149f036cc5cce757df7a5d754d354234,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.27670877054333687,0.27670877054333687,0.0,0.27670877054333687,1.0,0.0,0.2296026349067688,0.04710613563656807,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1e5c665ad6cca2b1d7d470a36c68710dcd2b2564fb300b0cf6929ab5be4f4b03,validation,empty,NONTRIVIAL_OPPORTUNITY,0.02326164453857897,0.02326164453857897,0.0,0.02326164453857897,1.0,0.0,0.016351750712928756,0.006909893825650215,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1ee7f39b37b6081ba5877a8e00da01d76fcf035c2d11f8967a2fa84ff18e235b,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,1fc1cc64370768a26c400c5e13b084f60bcb23e8be1909fc3c148f7f08d093ae,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,202e067fb898515e09c877b6de28a649fe127b99fd37159609816ca8b380ab39,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.008796782690333224,0.008796782690333224,0.0,0.008796782690333224,1.0,0.0,0.008796782690333224,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,validation,random,HARMFUL_ONLY,0.10258042812347412,0.10258042812347412,0.10258042812347412,0.0,0.0,0.0,0.0,0.10258042812347412,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,21259bcb335ba957010e02d00c241308a390b884890919686d3effb6bbb01aa2,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,21c1e0ec79aa4ab09728acfaea9c61e96d5c896ab08e727290409e5ea2c4686f,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,224be37bf0e8c2e96f4f81effe61f2ce394dd7b6b6e11864d9aee33208f02094,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,validation,maze,MIXED_SAFETY_BOUNDARY,0.000912860316765518,0.000912860316765518,0.0,0.000912860316765518,1.0,0.0,0.000912860316765518,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2372cf781f3a493cdb19e833f1a7379dc38c3c86935912177e64911bf40abc22,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,250bfe469671327f2d2bae31983ae1f7bfb896c6fa67335ccfbd7ec5daf10e52,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,25aaf3b91764f464e6758e2909376409414a3f6b5cd8def3bed5406cfeafd763,validation,maze,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,26cc6a15bc6f8ebdfebbf1f2eb9a97f5b10758856ce225ae6af4500c832d0d62,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,validation,random,MIXED_SAFETY_BOUNDARY,0.002936035538510892,0.002936035538510892,0.0,0.002936035538510892,1.0,0.0,0.002936035538510892,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,27cb317ad2a02b26d8003e34153ae6817a1b212adcd2171bf64051d1e1ad400a,train,random,MIXED_SAFETY_BOUNDARY,0.028159831837635166,0.028159831837635166,0.0,0.028159831837635166,1.0,0.0,0.028159831837635166,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2875740e0453dd6568c813948528ca6b765afdb2350449df7d4e5846c002d041,train,game,NONTRIVIAL_OPPORTUNITY,0.004099820754623701,0.004099820754623701,0.0,0.004099820754623701,1.0,0.0,0.004099820754623701,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,294f0062464bbdb09a7ac1adba5e4fb36256f8f09352dc805fcf476159307f22,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.024975593357857095,0.024975593357857095,0.0,0.024975593357857095,1.0,0.0,0.024975593357857095,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2a5a46b676b9721f73c7eb45604c44a1df02a0c9d74ffdaa3e1351e488237213,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2b0b88191a4c560f7626fd00d48cf352d70e30598db5febbe65692ce663b7111,train,empty,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2ba83f713590dbc9021b32d333931d7fa96cd391bb9a6d472650e5ff0c052e11,train,empty,NONTRIVIAL_OPPORTUNITY,0.0028310495080077075,0.0028310495080077075,0.0,0.0028310495080077075,1.0,0.0,0.0028310495080077075,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2c379dc9776a029bbb189cbb089761b67e18a415e7efb5708ace6f9a2e6ed0ac,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.006546332869970417,0.006546332869970417,0.0,0.006546332869970417,1.0,0.0,0.006546332869970417,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,validation,random,MIXED_SAFETY_BOUNDARY,0.002071440022710383,0.002071440022710383,0.0,0.002071440022710383,1.0,0.0,0.002071440022710383,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,validation,maze,NONTRIVIAL_OPPORTUNITY,0.0032857447580633414,0.0032857447580633414,0.0,0.0032857447580633414,1.0,0.0,0.0032857447580633414,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2e2c33f7c25f23baa02f605a8eafa4019142a5612456629fa16fdb73489b6348,validation,maze,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2e99f46dcd8c9fb97563380264dfc965b2bc773dfea7eef87fb571483b1e66d3,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,validation,game,MIXED_SAFETY_BOUNDARY,0.01762195059660536,0.01762195059660536,0.0,0.01762195059660536,1.0,0.0,0.01762195059660536,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,30ea64887812c4aa5d1456c3a3bcb025935809e5569e5829841a5ea88578efeb,train,room,NONTRIVIAL_OPPORTUNITY,0.163780120160245,0.163780120160245,0.0,0.163780120160245,1.0,0.0,0.1346506522556773,0.02912946790456772,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,316038c2a5b5adcfb27f5301bf5da32ca782c08f186b753c0ddc4a76f0bef4d6,train,room,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E2,merged,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e2_merged_seed567.pt,31da34af474f592d676342b01023ef99cfa52db4467fc9c5b1caee460197e4a2,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0017141037415883825,0.0017141037415883825,0.0,0.0017141037415883825,1.0,0.0,0.0017141037415883825,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
