instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,3dda8fb05dbcb0d0f870727f992a559e8b54175aa0d29ee5e7b3721889ebc6d1,True,True,False,False,True,False,0.40911270983000003,False,True,True,True,14.77522,1.2213388681411743,1.1418968439102173,1.2624855041503906,0.7737630009651184,0.7457728385925293,1.0479456186294556,0.6708177328109741,0.9797781705856323,0.9767885804176331,0.6017922759056091,0.631199300289154,0.37644705176353455,0.989981472492218,1.051539659500122,10.642077445983887,g559-synth-warehouse-a-32,128,8282,2000,g559_b2000_i3,3dda8fb05dbcb0d0f870727f992a559e8b54175aa0d29ee5e7b3721889ebc6d1,3dda8fb05dbcb0d0f870727f992a559e8b54175aa0d29ee5e7b3721889ebc6d1,False,False,False,False,False
,,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,True,True,False,False,True,False,0.32704402515,False,True,True,True,14.738891,1.2217414379119873,1.1424740552902222,1.261171817779541,0.7745171785354614,0.7479036450386047,1.0483207702636719,0.6694136261940002,0.9796163439750671,0.9760857820510864,0.5951694250106812,0.6285535097122192,0.378526508808136,0.9964340925216675,1.0418719053268433,10.626472473144531,g559-synth-warehouse-a-32,128,8378,2000,g559_b2000_i3,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,3fe01e86edfa7a134902f7c6b2fddf48b3817199ad96cac8a5e5f03a884a9d71,False,False,False,False,False
,,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,True,True,False,False,True,False,0.32090545939000004,False,True,True,True,11.684344,1.2445876598358154,1.146461844444275,1.2586328983306885,0.7482484579086304,0.7322890162467957,1.0444416999816895,0.6770684123039246,0.9823972582817078,0.9911949634552002,0.713808536529541,0.6428439021110535,0.34254974126815796,0.864129364490509,1.2031059265136719,10.736371040344238,g559-synth-warehouse-a-32,128,8450,2000,g559_b2000_i3,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,93b312b948f42b994febbf704b3d28ba1bff0995fec2a47415a7f82cf449fa62,False,False,False,False,False
,,22b69a3897cf33d983841b0ff7db3cabb920875ee28fa50575a303796b85c987,True,True,False,False,True,False,0.04061334438000008,True,True,True,True,10.571286,1.2401864528656006,1.1103962659835815,1.24306321144104,0.7563857436180115,0.7865862846374512,1.0787878036499023,0.6704779863357544,0.9816778302192688,0.9588209986686707,0.7156893014907837,0.6218998432159424,0.38588860630989075,0.9515596628189087,0.9033926129341125,10.715397834777832,g559-synth-string-40,128,8480,500,g559_b500_i3,22b69a3897cf33d983841b0ff7db3cabb920875ee28fa50575a303796b85c987,22b69a3897cf33d983841b0ff7db3cabb920875ee28fa50575a303796b85c987,False,False,False,False,False
,,1a01abed0ea7fe948667d1dad58b1c194dbc624785c24a01de7f7c13986d065d,True,True,False,False,True,False,0.03781693167000011,True,True,True,True,9.959046,1.2397185564041138,1.111203670501709,1.2418397665023804,0.7592195272445679,0.7871999144554138,1.0791057348251343,0.6722858548164368,0.9816036820411682,0.959365725517273,0.7170955538749695,0.6227983832359314,0.38426628708839417,0.9446901679039001,0.9029468297958374,10.714788436889648,g559-synth-string-40,128,8600,500,g559_b500_i3,1a01abed0ea7fe948667d1dad58b1c194dbc624785c24a01de7f7c13986d065d,1a01abed0ea7fe948667d1dad58b1c194dbc624785c24a01de7f7c13986d065d,False,False,False,False,False
,,b1cf6009ac4a49c0f17ff7dc5f486da1a0fe82b038bc3bf7aa50e8300c5cf58c,True,True,False,False,True,False,0.13149498633000012,False,True,True,True,12.425711,1.22225821018219,1.1431251764297485,1.2601553201675415,0.7749223113059998,0.7495770454406738,1.0485312938690186,0.668286919593811,0.9795036911964417,0.9756618142127991,0.5906679034233093,0.6265454888343811,0.3799017667770386,1.00071382522583,1.03519868850708,10.615164756774902,g559-synth-warehouse-a-32,128,8498,2000,g559_b2000_i3,b1cf6009ac4a49c0f17ff7dc5f486da1a0fe82b038bc3bf7aa50e8300c5cf58c,b1cf6009ac4a49c0f17ff7dc5f486da1a0fe82b038bc3bf7aa50e8300c5cf58c,False,False,False,False,False
,,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,True,True,False,False,True,False,0.39985236220999987,False,True,True,True,13.177498,1.221298098564148,1.1416648626327515,1.2635787725448608,0.7728540897369385,0.7440059185028076,1.0475233793258667,0.6719491481781006,0.9799337387084961,0.9775505065917969,0.6082864999771118,0.6334748268127441,0.37436115741729736,0.9834907054901123,1.0609068870544434,10.656209945678711,g559-synth-warehouse-a-32,128,8666,2000,g559_b2000_i3,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,False,False,False,False,False
,,086d7be36fca4a12e8d26c356e4ad0c5581683f372d14540270fe7a00bfee416,True,True,False,False,True,False,0.17290856031000001,False,True,True,True,14.690925,1.2212769985198975,1.1417382955551147,1.263090968132019,0.7732988595962524,0.7447956204414368,1.047726035118103,0.6714475750923157,0.9798613786697388,0.9771866202354431,0.6052513718605042,0.6324484348297119,0.37534064054489136,0.9865432977676392,1.0565398931503296,10.649747848510742,g559-synth-warehouse-a-32,128,8642,2000,g559_b2000_i3,086d7be36fca4a12e8d26c356e4ad0c5581683f372d14540270fe7a00bfee416,086d7be36fca4a12e8d26c356e4ad0c5581683f372d14540270fe7a00bfee416,False,False,False,False,False
,,59a864f0e5a02ae110ed2db6344bd688836321b626ea2ca50e074fe0160870e0,True,True,False,False,True,False,0.48226433430000015,False,True,True,True,13.956601,1.2212783098220825,1.1417467594146729,1.2630497217178345,0.7733333110809326,0.7448622584342957,1.0477420091629028,0.6714048981666565,0.979855477809906,0.977157711982727,0.6050055027008057,0.6323625445365906,0.37541964650154114,0.9867890477180481,1.0561854839324951,10.649212837219238,g559-synth-warehouse-a-32,128,8738,2000,g559_b2000_i3,59a864f0e5a02ae110ed2db6344bd688836321b626ea2ca50e074fe0160870e0,59a864f0e5a02ae110ed2db6344bd688836321b626ea2ca50e074fe0160870e0,False,False,False,False,False
,,8c68498ad0bb9f8b1e614cf09a7ee58c004846e087b0e61df8c09a683c3e14d8,True,True,False,False,True,False,0.5576432382300001,False,True,True,True,13.813512,1.2218271493911743,1.1425844430923462,1.2609786987304688,0.7746045589447021,0.7482196688652039,1.048365831375122,0.6692022681236267,0.9795941710472107,0.9759979844093323,0.5942772030830383,0.6281697750091553,0.3788018822669983,0.9972895383834839,1.0405570268630981,10.624276161193848,g559-synth-warehouse-a-32,128,8762,2000,g559_b2000_i3,8c68498ad0bb9f8b1e614cf09a7ee58c004846e087b0e61df8c09a683c3e14d8,8c68498ad0bb9f8b1e614cf09a7ee58c004846e087b0e61df8c09a683c3e14d8,False,False,False,False,False
,,8182b1ce63b12f9a3e82f2ad883c35e97ae196639c4c037848cbd8c37fcb38cd,True,True,False,False,True,False,0.4032990676500001,False,True,True,True,12.325403,1.2213648557662964,1.1419426202774048,1.2623480558395386,0.7738568186759949,0.7459948062896729,1.0479910373687744,0.6706733107566833,0.9797601699829102,0.9767054319381714,0.6010473370552063,0.6309188008308411,0.37668371200561523,0.9907159805297852,1.0504591464996338,10.640382766723633,g559-synth-warehouse-a-32,128,8786,2000,g559_b2000_i3,8182b1ce63b12f9a3e82f2ad883c35e97ae196639c4c037848cbd8c37fcb38cd,8182b1ce63b12f9a3e82f2ad883c35e97ae196639c4c037848cbd8c37fcb38cd,False,False,False,False,False
,,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,True,True,False,False,True,False,0.06713928273999992,True,True,True,True,10.151851,1.240095853805542,1.1105387210845947,1.242847204208374,0.7568651437759399,0.7867041826248169,1.0788458585739136,0.6708020567893982,0.981664776802063,0.9589136838912964,0.7159338593482971,0.622058629989624,0.3856082260608673,0.9503837823867798,0.9033077955245972,10.715374946594238,g559-synth-string-40,128,8840,500,g559_b500_i3,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,False,False,False,False,False
,,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,True,True,False,False,True,False,0.22323622323000003,False,True,True,True,11.587654,1.2506729364395142,1.145782709121704,1.2543931007385254,0.7455771565437317,0.7303000092506409,1.0460923910140991,0.6770018935203552,0.9827870726585388,0.9928990006446838,0.7317273020744324,0.6413885951042175,0.3383474051952362,0.8421968817710876,1.222671627998352,10.72041130065918,g559-synth-warehouse-a-32,128,8810,2000,g559_b2000_i3,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,67772e44d475f86c21df2906e954021792cbe001b557436e0e33bc5c189eadb5,False,False,False,False,False
,,56caf5a8304a61a62369040a236cc236e92feaef408f929c0c68d7c11b13965d,True,True,False,False,True,False,0.27084769124999997,False,True,True,True,12.364424,1.2220499515533447,1.1428660154342651,1.2605286836624146,0.7747886776924133,0.7489593625068665,1.0484613180160522,0.6687048673629761,0.9795439839363098,0.9758068919181824,0.5922674536705017,0.6272798776626587,0.3794172406196594,0.9992034435272217,1.0375819206237793,10.619248390197754,g559-synth-warehouse-a-32,128,8858,2000,g559_b2000_i3,56caf5a8304a61a62369040a236cc236e92feaef408f929c0c68d7c11b13965d,56caf5a8304a61a62369040a236cc236e92feaef408f929c0c68d7c11b13965d,False,False,False,False,False
,,eb4e7802d281a57619238a5911f4244525cc12cafe1c41ed4704b3c476062029,True,True,False,False,True,False,0.42272620996,False,True,True,True,15.502834,1.2216705083847046,1.1423813104629517,1.2613435983657837,0.7744348645210266,0.7476232647895813,1.0482786893844604,0.6696005463600159,0.9796363115310669,0.9761669635772705,0.5959786176681519,0.6288957595825195,0.37827572226524353,0.9956554174423218,1.043061375617981,10.62844467163086,g559-synth-warehouse-a-32,128,8882,2000,g559_b2000_i3,eb4e7802d281a57619238a5911f4244525cc12cafe1c41ed4704b3c476062029,eb4e7802d281a57619238a5911f4244525cc12cafe1c41ed4704b3c476062029,False,False,False,False,False
,,25e56cea5accb9dd49dc028f537b26b725e6a7a168b97907884b96851059b179,True,True,False,False,True,False,0.4812083729800001,False,True,True,True,14.850746,1.221415638923645,1.1420243978500366,1.262125015258789,0.774000883102417,0.7463552355766296,1.048061490058899,0.6704378724098206,0.979731559753418,0.9765756726264954,0.599867045879364,0.6304657459259033,0.37705734372138977,0.991875410079956,1.0487438440322876,10.637666702270508,g559-synth-warehouse-a-32,128,8906,2000,g559_b2000_i3,25e56cea5accb9dd49dc028f537b26b725e6a7a168b97907884b96851059b179,25e56cea5accb9dd49dc028f537b26b725e6a7a168b97907884b96851059b179,False,False,False,False,False
,,77ddadd7e118fe832b074249ef1d5dd260a9c498a41c198d0f92b92165dc4474,True,True,False,False,True,False,0.05260924904000008,True,True,True,True,10.44114,1.2398675680160522,1.1109249591827393,1.242262363433838,0.7582076191902161,0.787003219127655,1.0789989233016968,0.6716691851615906,0.9816293120384216,0.9591720700263977,0.716603696346283,0.622488260269165,0.3848360776901245,0.9471214413642883,0.9030908346176147,10.715133666992188,g559-synth-string-40,128,8960,500,g559_b500_i3,77ddadd7e118fe832b074249ef1d5dd260a9c498a41c198d0f92b92165dc4474,77ddadd7e118fe832b074249ef1d5dd260a9c498a41c198d0f92b92165dc4474,False,False,False,False,False
,,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,True,True,False,False,True,False,0.21896792190000003,False,True,True,True,11.990275,1.2499209642410278,1.1459107398986816,1.2549340724945068,0.745814323425293,0.7305688858032227,1.0458413362503052,0.6770199537277222,0.9827413558959961,0.9927095174789429,0.7295755743980408,0.6415889263153076,0.3388270139694214,0.8448505401611328,1.220460295677185,10.722907066345215,g559-synth-warehouse-a-32,128,8930,2000,g559_b2000_i3,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,False,False,False,False,False
,,3d0fdc215e2bbd1ce29b800a884ffa2a0af07c42c6239acd899a9eb207803957,True,True,False,False,True,False,0.11593188710000013,False,True,True,True,12.079338,1.2217142581939697,1.1424387693405151,1.261236310005188,0.774486780166626,0.7477984428405762,1.0483052730560303,0.6694838404655457,0.9796237945556641,0.976115882396698,0.5954711437225342,0.6286817193031311,0.37843310832977295,0.9961440563201904,1.0423156023025513,10.627209663391113,g559-synth-warehouse-a-32,128,8978,2000,g559_b2000_i3,3d0fdc215e2bbd1ce29b800a884ffa2a0af07c42c6239acd899a9eb207803957,3d0fdc215e2bbd1ce29b800a884ffa2a0af07c42c6239acd899a9eb207803957,False,False,False,False,False
,,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,True,False,False,True,False,False,nan,True,True,True,True,9.69614,1.2394498586654663,1.111793875694275,1.2409429550170898,0.7614977359771729,0.7875598073005676,1.0793232917785645,0.6735695600509644,0.9815493822097778,0.9597980380058289,0.7181687951087952,0.6234571933746338,0.38302046060562134,0.939296543598175,0.902680516242981,10.713533401489258,g559-synth-string-40,128,8360,500,g559_b500_i3,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,False,False,False,False,False
,,54a8b64444d31aaf5a63f6b0f0f6b579aafb5e8546915f3fcd339ef9a72edc6a,True,True,False,False,True,False,0.6635031635099999,False,True,True,True,30.378011,1.2517200708389282,1.1540471315383911,1.2442643642425537,0.7779127955436707,0.7347486019134521,1.040514349937439,0.7055699229240417,0.9804778099060059,0.9951655864715576,0.6455111503601074,0.6547746062278748,0.3355884850025177,0.8202844858169556,1.5266826152801514,10.689788818359375,g559-synth-warehouse-b-36,256,7035,5000,g559_b5000_i4,54a8b64444d31aaf5a63f6b0f0f6b579aafb5e8546915f3fcd339ef9a72edc6a,54a8b64444d31aaf5a63f6b0f0f6b579aafb5e8546915f3fcd339ef9a72edc6a,False,False,False,False,False
,,5860c75322ce89d61b4f1b40e3516376bae1ba08a79b99ffe58bffe304c40e76,True,True,False,False,True,False,0.6504052121400001,False,True,True,True,29.739526,1.2466933727264404,1.1573506593704224,1.247094750404358,0.7822184562683105,0.7377942800521851,1.040946364402771,0.7074200510978699,0.9799473285675049,0.9944271445274353,0.6204843521118164,0.6560910940170288,0.33810797333717346,0.832459568977356,1.502521276473999,10.69626235961914,g559-synth-warehouse-b-36,256,7155,5000,g559_b5000_i4,5860c75322ce89d61b4f1b40e3516376bae1ba08a79b99ffe58bffe304c40e76,5860c75322ce89d61b4f1b40e3516376bae1ba08a79b99ffe58bffe304c40e76,False,False,False,False,False
,,9ac35bd25c7e8eb918d4b7ec1b268ea2cc97d886e5ea043e5c105b45b1bdb020,True,True,False,False,True,False,0.4224598930500001,False,True,True,True,27.652561,1.2488110065460205,1.155950665473938,1.2459254264831543,0.7803803086280823,0.7365050315856934,1.0407180786132812,0.7066522836685181,0.9801734089851379,0.9947509169578552,0.6310153603553772,0.655570387840271,0.3370093107223511,0.8272335529327393,1.5130903720855713,10.693841934204102,g559-synth-warehouse-b-36,256,7275,5000,g559_b5000_i4,9ac35bd25c7e8eb918d4b7ec1b268ea2cc97d886e5ea043e5c105b45b1bdb020,9ac35bd25c7e8eb918d4b7ec1b268ea2cc97d886e5ea043e5c105b45b1bdb020,False,False,False,False,False
,,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,True,True,False,False,True,False,0.3999323295499999,False,True,True,True,28.460975,1.2534141540527344,1.1529474258422852,1.2432706356048584,0.7765117287635803,0.7337316274642944,1.0404547452926636,0.7049270272254944,0.9806517958641052,0.9953917264938354,0.6539556384086609,0.6542715430259705,0.33480575680732727,0.8163507580757141,1.5341155529022217,10.687040328979492,g559-synth-warehouse-b-36,256,7395,5000,g559_b5000_i4,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,False,False,False,False,False
,,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,True,True,False,False,True,False,0.7186508599099999,False,True,True,True,29.082265,1.252022385597229,1.1538505554199219,1.2440884113311768,0.7776607871055603,0.734566867351532,1.040500521659851,0.7054558992385864,0.9805090427398682,0.9952067136764526,0.647017776966095,0.6546869277954102,0.33544647693634033,0.8195767998695374,1.5280344486236572,10.689319610595703,g559-synth-warehouse-b-36,256,7635,5000,g559_b5000_i4,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,b3a8eab3fc5af950df26530f3a0b84c2a9381f5f12cbf7a864e4d448b8db39cc,False,False,False,False,False
,,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,True,True,False,False,True,False,0.37226764559000025,False,True,True,True,28.850232,1.2519512176513672,1.1538968086242676,1.2441298961639404,0.7777199745178223,0.7346096038818359,1.0405036211013794,0.7054827809333801,0.9805017113685608,0.995197057723999,0.6466631293296814,0.654707670211792,0.33547982573509216,0.8197432160377502,1.5277173519134521,10.689431190490723,g559-synth-warehouse-b-36,256,7755,5000,g559_b5000_i4,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,56c434700287349a35035bc53ac590106bee86fb5ab7f7ab825d4a734d3e068d,False,False,False,False,False
,,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,True,True,False,False,True,False,0.91690071039,False,True,True,True,30.926531,1.2508867979049683,1.154590368270874,1.244746208190918,0.7786121368408203,0.7352502346038818,1.0405596494674683,0.7058829665184021,0.9803913235664368,0.9950502514839172,0.6413571238517761,0.6550115942955017,0.335985392332077,0.8222492337226868,1.5228970050811768,10.691036224365234,g559-synth-warehouse-b-36,256,7875,5000,g559_b5000_i4,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,caf9703ea37053aea9d0f32bec3a4ec57d72be18f8c15fca0a210cb8f8c1a8bf,False,False,False,False,False
,,d29c061a9307b78039182c456a9857a5103dc1088f58fad34268c2357efa2e74,True,True,False,False,True,False,0.66288065844,False,True,True,True,30.091921,1.2504979372024536,1.1548444032669067,1.2449694871902466,0.7789405584335327,0.7354847192764282,1.0405843257904053,0.7060282230377197,0.9803507924079895,0.9949954748153687,0.6394189596176147,0.655119776725769,0.33617332577705383,0.8231729865074158,1.5211009979248047,10.691594123840332,g559-synth-warehouse-b-36,256,7995,5000,g559_b5000_i4,d29c061a9307b78039182c456a9857a5103dc1088f58fad34268c2357efa2e74,d29c061a9307b78039182c456a9857a5103dc1088f58fad34268c2357efa2e74,False,False,False,False,False
,,0be07763524962ab4a24fa8ee716c57a8da5ec4a8d77b082fbd6f643a5a54034,True,True,False,False,True,False,0.56231147802,False,True,True,True,32.408097,1.2465900182724,1.1574193239212036,1.2471508979797363,0.7823089361190796,0.737857460975647,1.0409592390060425,0.7074570655822754,0.9799361824989319,0.9944108724594116,0.6199712753295898,0.6561151742935181,0.33816301822662354,0.8327183127403259,1.5019910335540771,10.696369171142578,g559-synth-warehouse-b-36,256,8235,5000,g559_b5000_i4,0be07763524962ab4a24fa8ee716c57a8da5ec4a8d77b082fbd6f643a5a54034,0be07763524962ab4a24fa8ee716c57a8da5ec4a8d77b082fbd6f643a5a54034,False,False,False,False,False
,,48d7cfa7f5f65d930d75abd024e5c6e185f677e577f12d7e2b305a1371835dae,True,True,False,False,True,False,0.6569747899099998,False,True,True,True,29.058202,1.2527172565460205,1.1533992290496826,1.2436816692352295,0.7770846486091614,0.7341495156288147,1.0404739379882812,0.7051925659179688,0.9805805087089539,0.9952999949455261,0.6504819989204407,0.6544818878173828,0.3351238965988159,0.8179594874382019,1.5311001539230347,10.68820571899414,g559-synth-warehouse-b-36,256,8355,5000,g559_b5000_i4,48d7cfa7f5f65d930d75abd024e5c6e185f677e577f12d7e2b305a1371835dae,48d7cfa7f5f65d930d75abd024e5c6e185f677e577f12d7e2b305a1371835dae,False,False,False,False,False
