split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,2,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0320699708455,"[0.27875691652297974, 0.9588565826416016, 0.11204284429550171, -0.42405930161476135, -0.3934168815612793, -0.13438117504119873, -0.10839994251728058, -0.0996827632188797]","[0.0003791905764956027, 0.1885860413312912, 0.15419821441173553, 0.6292238831520081, 0.6747578382492065, 0.2175377756357193, 0.09480820596218109, 0.10684572905302048]","[0.2787493327114498, 0.9550848618149758, 0.108958880007267, -0.4366437792778015, -0.40691203832626344, -0.1387319305539131, -0.1102961066365242, -0.10181967779994011]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7777777777777778,0.6347419188140272,0.6767110824584961,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,2,2,decay_090,decay_090,decay_090,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0159024648821,"[0.4500240385532379, 0.23188166320323944, 0.1002899706363678, -0.2785451412200928, -0.27607178688049316, -0.11646609008312225, -0.16065576672554016, -0.1804625689983368]","[0.000410753971664235, 0.3641235828399658, 0.06993977725505829, 0.27930596470832825, 0.35380956530570984, 0.09339866787195206, 0.0671820417046547, 0.06571643799543381]","[0.45001582347380464, 0.22459919154644012, 0.09889117509126663, -0.28413126051425935, -0.28314797818660736, -0.1183340634405613, -0.16199940755963327, -0.18177689775824546]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6666666666666666,0.46707424214617094,0.5558047890663147,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0742115027829,"[0.26159897446632385, 0.4826976954936981, 0.024306539446115494, -0.3423459231853485, -0.30239152908325195, -0.16756999492645264, -0.19054849445819855, -0.19803331792354584]","[0.0002956948010250926, 0.2840076684951782, 0.21277274191379547, 0.4001964032649994, 0.5068798065185547, 0.17913158237934113, 0.08999207615852356, 0.09561311453580856]","[0.26159306057030335, 0.47701754212379455, 0.020051084607839584, -0.3503498512506485, -0.312529125213623, -0.17115262657403946, -0.19234833598136902, -0.199945580214262]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.75,0.5952380952380952,0.6223744750022888,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,2,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0202634245187,"[0.5758132934570312, -0.09936970472335815, 0.28141549229621887, -0.3531944155693054, -0.3107682466506958, -0.14238034188747406, -0.3535974621772766, -0.34230121970176697]","[0.0012368389870971441, 0.6551074385643005, 0.4704562723636627, 0.5812485218048096, 0.6230363845825195, 0.463917076587677, 0.0014217238640412688, 0.0014931614277884364]","[0.5757885566772893, -0.11247185349464417, 0.27200636684894564, -0.3648193860054016, -0.3232289743423462, -0.1516586834192276, -0.35362589665455746, -0.3423310829303227]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.52,0.1707825127659933,0.5898588299751282,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,100,2,1,commit_heavy,commit_heavy,decay_095,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.012537993921,"[0.31260743737220764, 0.43671339750289917, -0.01661774516105652, -0.24829019606113434, -0.15431301295757294, -0.13105294108390808, -0.09158718585968018, -0.10010264813899994]","[0.0006679641082882881, 0.4625507593154907, 0.49005675315856934, 0.6108404397964478, 0.6436895728111267, 0.4506590962409973, 0.42768236994743347, 0.45923104882240295]","[0.31259407809004186, 0.42746238231658934, -0.026418880224227906, -0.2605070048570633, -0.16718680441379546, -0.14006612300872803, -0.10014083325862885, -0.109287269115448]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7142857142857143,0.5476190476190477,0.7337931990623474,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,100,2,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0358409321175,"[0.4789579212665558, 0.38013383746147156, -0.04451665282249451, -0.24231599271297455, -0.14406141638755798, -0.16606548428535461, -0.08978638052940369, -0.11424179375171661]","[0.0010841649491339922, 0.31292441487312317, 0.28035447001457214, 0.3517892062664032, 0.38890939950942993, 0.2762121856212616, 0.2392214983701706, 0.2672155797481537]","[0.4789362379675731, 0.3738753491640091, -0.05012374222278595, -0.24935177683830262, -0.15183960437774657, -0.17158972799777986, -0.0945708104968071, -0.11958610534667968]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.8214285714285714,0.7857142857142857,0.6550538539886475,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,100,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0106382978723,"[0.5758534073829651, 0.30817723274230957, -0.058531299233436584, -0.21292510628700256, -0.1336917281150818, -0.19104132056236267, -0.07940895855426788, -0.10767248272895813]","[0.0010153691982850432, 0.2670811414718628, 0.22935591638088226, 0.26217684149742126, 0.2887612581253052, 0.23476542532444, 0.17559874057769775, 0.19784760475158691]","[0.5758330999989993, 0.30283560991287234, -0.06311841756105423, -0.218168643116951, -0.1394669532775879, -0.19573662906885148, -0.08292093336582183, -0.11162943482398986]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6666666666666666,0.5030030300035687,0.6123111844062805,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,200,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.31001925468444824, 0.06249857321381569, 0.010734234005212784, -0.2195938527584076, -0.02896781638264656, -0.21099476516246796, -0.32729431986808777, -0.3175431489944458]","[0.0020917162764817476, 0.6869345903396606, 0.6741930246353149, 0.6365529894828796, 0.5873651504516602, 0.6802998185157776, 0.0019722108263522387, 0.0022999702487140894]","[0.3099774203589186, 0.048759881407022476, -0.002749626487493516, -0.2323249125480652, -0.040715119391679766, -0.22460076153278352, -0.3273337640846148, -0.3175891483994201]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.44,-0.1707825127659933,0.6891509890556335,"[0, 1, 1, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,200,2,1,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0491232213497,"[0.16105477511882782, 0.12253887951374054, -0.0699860081076622, -0.09088073670864105, -0.00951562449336052, -0.189032644033432, -0.10469956696033478, -0.12012392282485962]","[0.001727698720060289, 0.6343721747398376, 0.6534978151321411, 0.563704252243042, 0.6093084812164307, 0.6972671151161194, 0.6274309754371643, 0.6453578472137451]","[0.1610202211444266, 0.10985143601894379, -0.08305596441030502, -0.10215482175350189, -0.021701794117689133, -0.2029779863357544, -0.11724818646907806, -0.13303107976913453]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.42857142857142855,-0.19047619047619047,0.7704409956932068,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,200,2,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0258014996753,"[0.03829092159867287, 0.1865258812904358, -0.04239673912525177, -0.12448601424694061, -0.016816396266222, -0.1799655556678772, -0.10788692533969879, -0.11259381473064423]","[0.0016421049367636442, 0.6207171082496643, 0.6337785720825195, 0.6057597398757935, 0.6148427128791809, 0.6832796335220337, 0.550339937210083, 0.563687264919281]","[0.03825807949993759, 0.1741115391254425, -0.05507231056690216, -0.1366012090444565, -0.029113250523805617, -0.19363114833831788, -0.11889372408390045, -0.12386756002902985]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.75,0.5238095238095238,0.7800658345222473,"[0, 0, 0, 1, 1, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a200__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,200,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0543779890181,"[0.34662261605262756, 0.08777624368667603, -0.07476483285427094, -0.0765797346830368, 0.05198739096522331, -0.17640437185764313, -0.03790333494544029, -0.05822291597723961]","[0.006240703631192446, 0.5756905674934387, 0.6156342029571533, 0.4479740560054779, 0.4666995108127594, 0.5903870463371277, 0.5416449308395386, 0.5559207797050476]","[0.34649780198000374, 0.07626243233680725, -0.087077516913414, -0.08553921580314636, 0.042653400748968125, -0.18821211278438568, -0.048736233562231064, -0.06934133157134056]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6785714285714286,0.5,0.748132586479187,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,400,2,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0105185838108,"[0.26944783329963684, 0.097243532538414, 0.0349678136408329, -0.2617766857147217, 0.0507325641810894, -0.24976707994937897, -0.3502865135669708, -0.34139516949653625]","[0.0003421116853132844, 0.7055379748344421, 0.6423649787902832, 0.6977880001068115, 0.5817558169364929, 0.7272818684577942, 0.0010002261260524392, 0.0011415798217058182]","[0.26944099106593056, 0.08313277304172516, 0.022120514065027234, -0.2757324457168579, 0.039097447842359544, -0.26431271731853484, -0.35030651808949187, -0.3414180010929704]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.32,-0.41475753100312657,0.7867264747619629,"[0, 1, 1, 0, 1, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,400,2,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.040693403849,"[0.2385498434305191, 0.06226778402924538, -0.06580539792776108, -0.06557826697826385, 0.04190867766737938, -0.22935140132904053, -0.13570159673690796, -0.14831280708312988]","[0.0012115008430555463, 0.6483522057533264, 0.6708524823188782, 0.5979695320129395, 0.5887113213539124, 0.7342222332954407, 0.6746071577072144, 0.6841122508049011]","[0.238525613413658, 0.04930073991417885, -0.07922244757413864, -0.07753765761852265, 0.030134451240301133, -0.24403584599494935, -0.14919373989105225, -0.1619950520992279]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.7142857142857143,0.47619047619047616,0.8074613213539124,"[0, 1, 0, 0, 0, 1, 0, 1]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,400,2,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3138726055622101, 0.06922157108783722, -0.03364631161093712, 0.004295598715543747, 0.10643406212329865, -0.1725752204656601, -0.15671584010124207, -0.17084532976150513]","[0.0025608879514038563, 0.5986664891242981, 0.6113459467887878, 0.4267655611038208, 0.4163595736026764, 0.695298969745636, 0.6425479054450989, 0.6424487829208374]","[0.31382138780318203, 0.057248241305351256, -0.04587323054671288, -0.00423971250653267, 0.09810687065124511, -0.18648119986057282, -0.16956679821014403, -0.18369430541992188]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6071428571428571,0.35714285714285715,0.7955087423324585,"[0, 1, 1, 1, 0, 1, 1, 0]"
train,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a400__i2__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,400,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0182165417952,"[0.44803717732429504, 0.06378266215324402, -0.02813953533768654, 0.009615156799554825, 0.11252027750015259, -0.1542578488588333, -0.1685040295124054, -0.18568123877048492]","[0.002153055276721716, 0.510740339756012, 0.4874196946620941, 0.27187979221343994, 0.26678165793418884, 0.5747138857841492, 0.5645941495895386, 0.5665964484214783]","[0.4479941162187606, 0.05356785535812378, -0.03788792923092842, 0.004177560955286026, 0.10718464434146881, -0.1657521265745163, -0.17979591250419616, -0.1970131677389145]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.4642857142857143,-0.047619047619047616,0.7423301339149475,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,50,3,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.734036922454834, -0.09977835416793823, 0.36870500445365906, -0.3649495840072632, -0.3658848702907562, -0.031199980527162552, -0.37587976455688477, -0.35948285460472107]","[0.0011488436721265316, 0.6140576004981995, 0.32817208766937256, 0.5029503107070923, 0.5560402870178223, 0.2871300280094147, 0.0023842176888138056, 0.002535046311095357]","[0.7340139455813914, -0.11205950617790222, 0.3621415627002716, -0.37500859022140504, -0.3770056760311127, -0.036942581087350844, -0.37592744891066104, -0.35953355553094296]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6,0.41475753100312657,0.543662965297699,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter1,warehouse-10-20-10-2-1,50,3,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0208557299505,"[0.10350249707698822, 0.42716118693351746, -0.0464390330016613, -0.2871756851673126, -0.19600994884967804, -0.18249526619911194, -0.11471669375896454, -0.1180570125579834]","[0.00047823411296121776, 0.5071271061897278, 0.5386995077133179, 0.6379795074462891, 0.6884157061576843, 0.4843379259109497, 0.34245237708091736, 0.37217628955841064]","[0.103492932394729, 0.4170186448097229, -0.05721302315592766, -0.2999352753162384, -0.20977826297283172, -0.19218202471733092, -0.12156574130058288, -0.12550053834915162]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.39285714285714285,-0.40476190476190477,0.7236933708190918,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter2,warehouse-10-20-10-2-1,50,3,2,commit_heavy,commit_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.00473016555579,"[0.2858056426048279, 0.0690281093120575, -0.0761592835187912, -0.10147412121295929, 0.023500312119722366, -0.1621009111404419, -0.13268929719924927, -0.1513013243675232]","[0.00224296934902668, 0.5738595128059387, 0.43897685408592224, 0.32539597153663635, 0.3523755967617035, 0.421306312084198, 0.43262600898742676, 0.43466469645500183]","[0.28576078321784737, 0.05755091905593872, -0.08493882060050964, -0.10798204064369202, 0.016452800184488296, -0.17052703738212585, -0.1413418173789978, -0.15999461829662323]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4583333333333333,-0.09820572322804726,0.6489213109016418,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a50__i3__phase4_phase4-full-repair1__iter3,warehouse-10-20-10-2-1,50,3,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.4594173729419708, 0.056415919214487076, -0.0831964761018753, -0.1001177728176117, 0.013903561979532242, -0.16584259271621704, -0.12845805287361145, -0.15100818872451782]","[0.002197584370151162, 0.5049497485160828, 0.36824852228164673, 0.2519605755805969, 0.28379398584365845, 0.32302266359329224, 0.3334043025970459, 0.3384668529033661]","[0.4593734212545678, 0.04631692424416542, -0.09056144654750824, -0.10515698432922363, 0.008227682262659072, -0.17230304598808288, -0.13512613892555236, -0.15777752578258514]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.43478260869565216,-0.18531232916527526,0.6248623132705688,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1,warehouse-10-20-10-2-1__a100__i3__phase4_phase4-full-repair1__iter0,warehouse-10-20-10-2-1,100,3,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.6084384918212891, -0.0918397456407547, 0.2298429161310196, -0.32546356320381165, -0.2801865339279175, -0.12991413474082947, -0.36374756693840027, -0.3477092981338501]","[0.0023587921168655157, 0.6489791870117188, 0.49631595611572266, 0.5518271923065186, 0.5797101855278015, 0.44323715567588806, 0.0020679798908531666, 0.0021684274543076754]","[0.6083913159789518, -0.10481932938098908, 0.21991659700870514, -0.33650010704994204, -0.2917807376384735, -0.13877887785434723, -0.3637889265362173, -0.34775266668293625]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.48,-0.024397501823713325,0.5749273896217346,"[0, 0, 0, 0, 0, 0, 0, 0]"
