split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter1,empty-48-48,100,9,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.17883597727515735, 1.952950932085514, 1.7196060735732317, -0.07424951404333115, 0.2980657696723938, 1.8446418356522918, 0.7812766323238611, 0.7937194409966469]","[0.00030899251578375697, 0.08021704852581024, 0.013802852481603622, 0.22846351563930511, 0.3001070022583008, 0.027124525979161263, 0.04339272901415825, 0.03834514319896698]",0.5843935608863831,0.3054295480251312,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter2,empty-48-48,100,9,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0105328376704,True,False,0.0105328376704,0.01,"[0.6375634696133784, 1.8799161566793918, 1.797963744159788, 0.8221866944432259, 1.2469019767642022, 1.8147134943306447, 1.1551826460286976, 1.1623689708858729]","[0.00023530896578449756, 0.10265880078077316, 0.015568447299301624, 0.09627412259578705, 0.14415444433689117, 0.026433847844600677, 0.025532329455018044, 0.019939851015806198]",0.48843133449554443,0.37835490703582764,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i9__phase4_phase4-full-repair1,empty-48-48__a100__i9__phase4_phase4-full-repair1__iter3,empty-48-48,100,9,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00340768277571,False,False,0.00340768277571,0.01,"[0.8921304286998929, 1.6952890557050706, 1.6910531598329543, 1.3625979954749345, 1.5497780661284923, 1.5796719321608543, 1.3807142899185418, 1.3845077764242888]","[0.00039070108323358, 0.15528002381324768, 0.038295596837997437, 0.06133648380637169, 0.10147283226251602, 0.068219855427742, 0.040901076048612595, 0.03435606136918068]",0.4205765128135681,0.455492228269577,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter0,empty-48-48,200,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0135526115426,True,False,0.0135526115426,0.01,"[-0.04187781122804154, -0.6460796609520912, 1.8194718505907803, -0.5529722085595131, -0.015078994184732438, 1.520233813636005, 0.19670221187581774, 0.29120229442138224]","[0.00046591335558332503, 0.23177273571491241, 0.007580985780805349, 0.15150661766529083, 0.10332105308771133, 0.02056639827787876, 0.000433634762885049, 0.0003910267259925604]",0.3955012261867523,0.4098394215106964,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 1, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter1,empty-48-48,200,9,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00228414801279,0.0,-0.00228414801279,-0.00228414801279,0.0,-0.00228414801279,False,-0.00182731841023,False,False,-0.00182731841023,0.01,"[0.15365138286491856, 2.0284336049854756, 1.7712098647840322, -0.1672756963968277, 0.3973176947236061, 1.6075996040552853, 0.6099362803995609, 0.7022164943814277]","[0.00046733312774449587, 0.06136675924062729, 0.013826838694512844, 0.233586847782135, 0.21561746299266815, 0.04209339991211891, 0.029892556369304657, 0.026402458548545837]",0.6081461310386658,0.26199236512184143,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter2,empty-48-48,200,9,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0108116339272,True,False,0.0108116339272,0.01,"[0.8627886820479762, 1.9257666942477227, 1.8800115270912647, 1.0682291262596846, 1.4834869492053986, 1.844700574874878, 1.2762679690867662, 1.3281581679731607]","[0.00047957577044144273, 0.05617798864841461, 0.015498779714107513, 0.05678299441933632, 0.06332701444625854, 0.02332925796508789, 0.03515663370490074, 0.032477181404829025]",0.45079490542411804,0.37986207008361816,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i9__phase4_phase4-full-repair1,empty-48-48__a200__i9__phase4_phase4-full-repair1__iter3,empty-48-48,200,9,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0120298462007,True,False,0.0120298462007,0.01,"[1.1098346223705449, 1.6952774406969546, 1.7582551933079957, 1.555811607465148, 1.7038207461684942, 1.607335299551487, 1.5025113636255265, 1.541379398405552]","[0.0008070952026173472, 0.10183512419462204, 0.02815377339720726, 0.03494204953312874, 0.04121457412838936, 0.04622487723827362, 0.045282572507858276, 0.041731879115104675]",0.30959635972976685,0.5254154801368713,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter0,empty-48-48,400,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0188002184258,True,False,0.0188002184258,0.01,"[-0.30083398054121063, -0.1951190149784088, 1.862720783725381, -1.1099347054958344, 1.0495479387044906, -0.9684072577953339, -0.38895159369450993, -0.03127195422828663]","[0.0003506889333948493, 0.4181365966796875, 0.02367217466235161, 0.5063304305076599, 0.12212255597114563, 0.5119256377220154, 0.0004020361811853945, 0.00025728592299856246]",0.4912947416305542,0.3105282485485077,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter1,empty-48-48,400,9,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00631874561198,False,False,0.00631874561198,0.01,"[0.8410031206108397, 2.0869265780597925, 1.9815942518413068, 1.0509535209089518, 1.5671826186031104, 1.2573234973847867, 1.2277429539337754, 1.3068566178902983]","[0.00030395042267628014, 0.047904323786497116, 0.013587512075901031, 0.04876784607768059, 0.04381744936108589, 0.06819994002580643, 0.02503773383796215, 0.022227289155125618]",0.38455042243003845,0.3989156186580658,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter2,empty-48-48,400,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0152898041969,True,False,0.0152898041969,0.01,"[1.0200101312051992, 1.8996904782950879, 1.9259310494922102, 1.4298274005576967, 1.674522761143744, 1.2649166331440211, 1.4030087229982018, 1.4718447187542916]","[0.0004700022400356829, 0.050635673105716705, 0.011684839613735676, 0.02317088283598423, 0.022327719256281853, 0.052346061915159225, 0.017236484214663506, 0.015417441725730896]",0.25081297755241394,0.5571815371513367,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i9__phase4_phase4-full-repair1,empty-48-48__a400__i9__phase4_phase4-full-repair1__iter3,empty-48-48,400,9,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00257430376784,False,False,0.00257430376784,0.01,"[1.1223739076557104, 1.7632102704048156, 1.8358972830697895, 1.6199742759391667, 1.800765987187624, 1.2664157871901989, 1.5259575190395116, 1.5789465726912022]","[0.0007644846918992698, 0.06702673435211182, 0.018235230818390846, 0.022046739235520363, 0.019908152520656586, 0.07025835663080215, 0.024590183049440384, 0.021786384284496307]",0.22437222301959991,0.6213327050209045,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter0,empty-48-48,50,10,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012137559002,True,False,0.012137559002,0.01,"[-0.2792151743947761, -0.5561597049236298, 1.3478633938077837, -0.2535981051623821, -0.49380692571401597, 1.602250360781327, 0.15742984896933193, 0.07374026157252957]","[0.0004002192581538111, 0.12960880994796753, 0.0047406661324203014, 0.08059795945882797, 0.20318464934825897, 0.005321535747498274, 0.0003164082590956241, 0.0003515294229146093]",0.2813343405723572,0.5083934664726257,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter1,empty-48-48,50,10,1,defer_ltm,use_nonadditive,wait_heavy,commit_heavy,selected,False,False,False,-0.0128118678355,0.0,-0.0128118678355,-0.0128118678355,0.0,-0.0128118678355,False,0.00337154416723,False,False,0.00337154416723,0.01,"[-0.3285638431087136, 1.7909697987139226, 1.4349137479811906, -0.5803677076101303, -0.48937475204467773, 1.6624802561849357, 0.40982482247054575, 0.286808706112206]","[0.00032951124012470245, 0.12011181563138962, 0.016939964145421982, 0.38427528738975525, 0.6046262979507446, 0.03701343014836311, 0.023124907165765762, 0.028301438316702843]",0.690902054309845,0.23190949857234955,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter2,empty-48-48,50,10,2,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00404585300067,0.0,0.00404585300067,0.00404585300067,0.0,0.00404585300067,False,0.00404585300067,False,False,0.00404585300067,0.01,"[-0.038008327666902916, 1.9909139502048492, 1.627731885574758, -0.028258579373359682, 0.15194251954555513, 1.7671579047665, 0.7150891656428575, 0.5618402012437582]","[0.00030747969867661595, 0.10032838582992554, 0.02037455327808857, 0.2793603837490082, 0.469666063785553, 0.029695408418774605, 0.043659236282110214, 0.05576487258076668]",0.6632773280143738,0.23083655536174774,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a50__i10__phase4_phase4-full-repair1,empty-48-48__a50__i10__phase4_phase4-full-repair1__iter3,empty-48-48,50,10,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0532703978422,0.0,0.0532703978422,0.0532703978422,0.0,0.0532703978422,False,0.0532703978422,True,True,0.0532703978422,0.01,"[0.37153050108114255, 1.9090024892985822, 1.7857798460125922, 0.7112701585888863, 0.9877740281820298, 1.787386072948575, 1.0750504535436631, 0.9430890262126923]","[0.00026682845782488585, 0.12357500940561295, 0.03715096414089203, 0.16342972218990326, 0.3041945993900299, 0.05530649051070213, 0.05852082371711731, 0.06861895322799683]",0.5571523308753967,0.2762102484703064,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter0,empty-48-48,100,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0226303706133,True,True,0.0226303706133,0.01,"[-0.23981775871070568, -1.0352542153000832, 1.449298063274473, -0.26477301061153413, -0.5282748237252235, 1.5346407230943442, 0.00511922656558454, 0.011694327831501141]","[0.00035714663681574166, 0.23756499588489532, 0.0052790166810154915, 0.0866532027721405, 0.15055783092975616, 0.010904986411333084, 0.000396758783608675, 0.0003665268304757774]",0.4519243836402893,0.3818562626838684,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter1,empty-48-48,100,10,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.0059035749426,0.0,0.0059035749426,0.0059035749426,0.0,0.0059035749426,False,0.0059035749426,False,False,0.0059035749426,0.01,"[0.05764080478285905, 2.0191704620420934, 1.680015826653689, -0.05403970241546631, 0.07781469643115997, 1.7381818322092295, 0.6433202740550041, 0.6383399376273156]","[0.0002511374477762729, 0.06776159256696701, 0.01389262918382883, 0.25454315543174744, 0.3791564106941223, 0.02242908999323845, 0.037282124161720276, 0.03335471451282501]",0.7131748795509338,0.22003556787967682,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter2,empty-48-48,100,10,2,use_nonadditive,use_nonadditive,wait_light,commit_heavy,selected,False,False,True,0.0170547720564,0.0,0.0170547720564,0.0170547720564,0.0,0.0170547720564,False,0.0180387012135,True,False,0.0180387012135,0.01,"[0.514919426147826, 1.9752775393426418, 1.7790686865895986, 0.6954842546582222, 0.825581225156784, 1.8105800211057066, 1.013977351412177, 1.025416100397706]","[0.00026096380315721035, 0.089276023209095, 0.018019575625658035, 0.13659726083278656, 0.2238674759864807, 0.02685159631073475, 0.042393673211336136, 0.03891168162226677]",0.6501922607421875,0.24881400167942047,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a100__i10__phase4_phase4-full-repair1,empty-48-48__a100__i10__phase4_phase4-full-repair1__iter3,empty-48-48,100,10,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0118071498852,0.0,0.0118071498852,0.0118071498852,0.0,0.0118071498852,False,0.0118071498852,True,False,0.0118071498852,0.01,"[0.8872751308348961, 1.726750485599041, 1.7020518052577973, 1.4679409836232662, 1.6196667116880417, 1.5956086365878581, 1.3844966672360897, 1.3976698591560126]","[0.0003381924470886588, 0.18383897840976715, 0.06391769647598267, 0.08569074422121048, 0.1359812319278717, 0.09331480413675308, 0.06302107125520706, 0.06052516773343086]",0.5127864480018616,0.33526694774627686,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter0,empty-48-48,200,10,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.06619550870964304, -0.659303964972496, 1.8134086010418833, -0.355744893848896, -0.007686504274606705, 1.6094793788343669, 0.2914799161371775, 0.3652142670477042]","[0.00039831444155424833, 0.2444506585597992, 0.008077037520706654, 0.13740040361881256, 0.10021743923425674, 0.021263401955366135, 0.0004008034011349082, 0.0003586872189771384]",0.3582506775856018,0.4481125473976135,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter1,empty-48-48,200,10,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00526315789474,False,False,0.00526315789474,0.01,"[1.0087649842421524, 2.0056737785041334, 1.9141457532532513, 1.218421312198043, 1.5656372629851103, 1.8411055632308126, 1.348547802940011, 1.4228259850293399]","[0.0004886571550741792, 0.045900918543338776, 0.014147884212434292, 0.037403304129838943, 0.034318748861551285, 0.018394848331809044, 0.020611952990293503, 0.018576141446828842]",0.15432509779930115,0.6873284578323364,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter2,empty-48-48,200,10,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0256578947368,True,True,0.0256578947368,0.01,"[1.1586410721635911, 1.7910221944749356, 1.8158401445299388, 1.5507351341843605, 1.7037044007331132, 1.746065635792911, 1.5136933935061097, 1.5558421630039811]","[0.0008775765891186893, 0.051330871880054474, 0.015675049275159836, 0.02407340705394745, 0.02409597858786583, 0.019793743267655373, 0.02317124418914318, 0.021642355248332024]",0.12875059247016907,0.7482268810272217,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter3,empty-48-48,200,10,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0116776315789,True,False,0.0116776315789,0.01,"[1.2078412156365812, 1.6558936934173107, 1.7356396206840872, 1.6153967022150755, 1.730978079289198, 1.6030912485718727, 1.5638234492391347, 1.5938485746830702]","[0.0013382183387875557, 0.08489439636468887, 0.02500768192112446, 0.0282365120947361, 0.026645876467227936, 0.04443483054637909, 0.03100099042057991, 0.028288934379816055]",0.15427276492118835,0.7384171485900879,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter0,empty-48-48,400,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0373876382149,True,True,0.0373876382149,0.01,"[-0.10882961083028932, -0.13663234889507295, 1.9124663702771068, -0.7295494413375855, 0.851995207965374, 0.1757262760400772, -0.11750947392953094, 0.169106924944208]","[0.0002939644327852875, 0.41347870230674744, 0.024541059508919716, 0.4322456121444702, 0.16572882235050201, 0.3887476325035095, 0.00036903072032146156, 0.00025657747755758464]",0.46993565559387207,0.3332464098930359,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter1,empty-48-48,400,10,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00636385331318,0.0,-0.00636385331318,-0.00636385331318,0.0,-0.00636385331318,False,0.00707978681091,False,False,0.00707978681091,0.01,"[0.6680878633429529, 2.0976434336602687, 2.0146614959836007, 0.6413745814561844, 1.545650244653225, 0.15992277681827546, 0.972101728618145, 1.0634954586625098]","[0.00021937405108474195, 0.07565922290086746, 0.015690669417381287, 0.13482603430747986, 0.06999368965625763, 0.29839807748794556, 0.039137378334999084, 0.03171257674694061]",0.5423343777656555,0.28800201416015625,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter2,empty-48-48,400,10,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0112958396309,True,False,0.0112958396309,0.01,"[0.9842183701274917, 1.94097330018878, 2.004178043156862, 1.4517996448278427, 1.8871267097443343, 0.5689095616340637, 1.4124854388087988, 1.4878252500668168]","[0.00028256536461412907, 0.07050541788339615, 0.017297469079494476, 0.032609015703201294, 0.030796442180871964, 0.19971847534179688, 0.0320693738758564, 0.027139214798808098]",0.3601379692554474,0.43761423230171204,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
