split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
validation,empty-48-48__a400__i15__phase4_phase4-full-repair1,empty-48-48__a400__i15__phase4_phase4-full-repair1__iter2,empty-48-48,400,15,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.12469445168972015,1,0,0.0,0.0152427406448,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.7543882727622986
validation,empty-48-48__a400__i15__phase4_phase4-full-repair1,empty-48-48__a400__i15__phase4_phase4-full-repair1__iter3,empty-48-48,400,15,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.0997619554400444,0,0,0.0,0.0128801158448,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.579323947429657
validation,maze-32-32-4__a50__i1__phase4_phase4-full-repair1,maze-32-32-4__a50__i1__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,1,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.6046186685562134,1,0,0.00426439232409,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.389452576637268
validation,maze-32-32-4__a50__i1__phase4_phase4-full-repair1,maze-32-32-4__a50__i1__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,1,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.2580842971801758,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.0636991560459137
validation,maze-32-32-4__a50__i1__phase4_phase4-full-repair1,maze-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,1,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.2660767436027527,1,0,0.0,0.0,1,"[""additive_ltm""]",0.022408608347177505
validation,maze-32-32-4__a50__i1__phase4_phase4-full-repair1,maze-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,1,3,decay_090,decay_090,decay_090,1,1,1,decay,decay,1,0,0.24774426221847534,1,0,0.00980810234542,0.00980810234542,0,"[""decay_090"", ""decay_095"", ""additive_ltm""]",0.3437589108943939
validation,maze-32-32-4__a100__i1__phase4_phase4-full-repair1,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,1,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.46938425302505493,1,0,0.0,0.0229296527159,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.3156472444534302
validation,maze-32-32-4__a100__i1__phase4_phase4-full-repair1,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,1,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.3929322361946106,1,0,0.0,0.0345057880677,0,"[""additive_ltm""]",0.14942941069602966
validation,maze-32-32-4__a100__i1__phase4_phase4-full-repair1,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,1,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.3096347749233246,1,0,0.0,0.0175868210151,0,"[""additive_ltm""]",0.06843090057373047
validation,maze-32-32-4__a100__i1__phase4_phase4-full-repair1,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,1,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.24633845686912537,1,0,0.0,0.0318343722173,0,"[""additive_ltm""]",-0.03795003518462181
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,1,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4866110384464264,1,0,0.0,0.0539717348928,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.0038671232759952545
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,1,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.6611926555633545,1,0,0.0,0.0,1,"[""additive_ltm""]",0.03230053558945656
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,1,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.4370885491371155,1,0,0.0,0.203460038986,0,"[""additive_ltm""]",-0.10688504576683044
validation,maze-32-32-4__a200__i1__phase4_phase4-full-repair1,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,1,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.34646597504615784,1,0,0.0,0.0289961013645,0,"[""additive_ltm""]",-0.1073254942893982
validation,maze-32-32-4__a400__i1__phase4_phase4-full-repair1,maze-32-32-4__a400__i1__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,1,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.40231600403785706,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.13092461228370667
validation,maze-32-32-4__a400__i1__phase4_phase4-full-repair1,maze-32-32-4__a400__i1__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,1,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.2940601408481598,1,0,0.0,0.43043802887,0,"[""additive_ltm""]",0.07593560218811035
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,2,0,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.5414080619812012,1,0,0.0283436669619,0.030115146147,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.4929816722869873
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,2,1,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,0,0.3161260187625885,1,0,0.0292294065545,0.0292294065545,0,"[""wait_light"", ""additive_ltm""]",0.3647640347480774
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,2,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.2397521734237671,1,0,0.0,0.0256864481842,0,"[""additive_ltm""]",-0.15493273735046387
validation,maze-32-32-4__a50__i2__phase4_phase4-full-repair1,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,2,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.19793486595153809,1,0,0.0,0.0159433126661,0,"[""additive_ltm""]",-0.2211681604385376
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,2,0,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.4742176830768585,1,0,0.0,0.0469619407968,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.271126925945282
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,2,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.3503684997558594,1,0,0.0,0.00778989539283,0,"[""additive_ltm""]",0.2262645959854126
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,2,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.28591060638427734,1,0,0.0,0.00600934787447,0,"[""additive_ltm""]",-0.035182978957891464
validation,maze-32-32-4__a100__i2__phase4_phase4-full-repair1,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,2,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.30289024114608765,1,0,0.0,0.0131315379479,0,"[""additive_ltm""]",0.06531429290771484
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.49350592494010925,1,0,0.0,0.0927685257628,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.007279280573129654
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,2,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.3827091455459595,1,0,0.0,0.199619984352,0,"[""additive_ltm""]",0.006736639887094498
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,2,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.39796584844589233,1,0,0.0,0.192131440706,0,"[""additive_ltm""]",-0.01867860183119774
validation,maze-32-32-4__a200__i2__phase4_phase4-full-repair1,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,2,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.33516156673431396,1,0,0.0,0.216161841958,0,"[""additive_ltm""]",-0.1110144555568695
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair1,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,2,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.4151042103767395,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.07490113377571106
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair1,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,2,1,decay_095,decay_095,decay_095,1,1,1,decay,decay,1,0,0.2750293016433716,1,0,1.0,1.0,0,"[""decay_095"", ""additive_ltm""]",0.4073568284511566
validation,maze-32-32-4__a400__i2__phase4_phase4-full-repair1,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,2,2,wait_light,wait_light,decay_095,0,0,0,wait,decay,0,0,0.1376192420721054,1,0,0.0,1.0,0,"[""decay_095"", ""decay_090"", ""block_light""]",0.1963205337524414
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,3,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.47791191935539246,1,0,0.0342003853565,0.0342003853565,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.4841209650039673
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,3,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.3119371831417084,1,0,0.0,0.0245664739884,0,"[""additive_ltm""]",-0.03345167264342308
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,3,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.28822001814842224,1,0,0.0,0.0,1,"[""additive_ltm""]",0.028676513582468033
validation,maze-32-32-4__a50__i3__phase4_phase4-full-repair1,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,3,3,commit_heavy,commit_heavy,decay_090,0,0,0,commit,decay,0,0,0.2533898949623108,1,0,-0.00915221579961,0.0202312138728,0,"[""decay_090"", ""decay_095"", ""additive_ltm""]",0.27005690336227417
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,3,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.44616055488586426,1,0,0.0,0.0296728379407,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.18928948044776917
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,3,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.4351460337638855,1,0,0.0,0.0266294699467,0,"[""additive_ltm""]",0.05053180828690529
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,3,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.28282636404037476,1,0,0.0,0.0266294699467,0,"[""additive_ltm""]",0.045420948415994644
validation,maze-32-32-4__a100__i3__phase4_phase4-full-repair1,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,3,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.30020350217819214,1,0,0.0,0.0357595739285,0,"[""additive_ltm""]",-0.030839260667562485
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,3,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5124651789665222,1,0,0.0,0.0645084219329,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.012627843767404556
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,3,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4457831382751465,1,0,0.0,0.0771711862382,0,"[""additive_ltm""]",0.07469132542610168
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,3,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4734672009944916,1,0,0.0,0.122207621551,0,"[""additive_ltm""]",0.02754933014512062
validation,maze-32-32-4__a200__i3__phase4_phase4-full-repair1,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,3,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.3780007064342499,1,0,0.0,0.280850555489,0,"[""additive_ltm""]",-0.013479050248861313
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,3,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.3647606372833252,1,0,0.0,0.356391437309,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2165711522102356
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,3,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5428289771080017,1,0,0.0,0.0,1,"[""additive_ltm""]",0.20979052782058716
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter2,maze-32-32-4,400,3,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.4706093668937683,1,0,0.0,1.0,0,"[""additive_ltm""]",-0.04989972338080406
validation,maze-32-32-4__a400__i3__phase4_phase4-full-repair1,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter3,maze-32-32-4,400,3,3,decay_090,decay_090,block_light,0,0,0,decay,block,0,1,0.3405083119869232,1,0,0.0143119266055,0.135779816514,0,"[""block_light"", ""additive_ltm""]",-0.11866354942321777
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,4,0,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.38198423385620117,1,0,-0.0117260787992,0.0121951219512,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.3063706159591675
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,4,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.3387258052825928,1,0,0.0,0.0384615384615,0,"[""additive_ltm""]",0.14826279878616333
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,4,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.30551111698150635,1,0,0.0,0.0276735459662,0,"[""additive_ltm""]",0.09881776571273804
validation,maze-32-32-4__a50__i4__phase4_phase4-full-repair1,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,4,3,decay_095,decay_095,decay_095,1,1,1,decay,decay,1,0,0.21492797136306763,1,0,0.0450281425891,0.0450281425891,0,"[""decay_095"", ""additive_ltm""]",0.22975380718708038
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,4,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.48707300424575806,1,0,0.0,0.0378623972306,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.24893981218338013
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,100,4,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.3685005307197571,1,0,0.0,0.0,1,"[""additive_ltm""]",0.10573127865791321
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter2,maze-32-32-4,100,4,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.3289857506752014,1,0,0.0,0.0315880571181,0,"[""additive_ltm""]",0.022879306226968765
validation,maze-32-32-4__a100__i4__phase4_phase4-full-repair1,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter3,maze-32-32-4,100,4,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.2738114595413208,1,0,0.0,0.00951968844656,0,"[""additive_ltm""]",-0.06653940677642822
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,200,4,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4984416663646698,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.0026257000863552094
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,200,4,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.5185893774032593,1,0,0.0,0.134168774431,0,"[""additive_ltm""]",0.011770669370889664
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter2,maze-32-32-4,200,4,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.42259180545806885,1,0,0.0,0.130489767763,0,"[""additive_ltm""]",-0.013736095279455185
validation,maze-32-32-4__a200__i4__phase4_phase4-full-repair1,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter3,maze-32-32-4,200,4,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.3997034430503845,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.08615648746490479
validation,maze-32-32-4__a400__i4__phase4_phase4-full-repair1,maze-32-32-4__a400__i4__phase4_phase4-full-repair1__iter0,maze-32-32-4,400,4,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.3736153542995453,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.21969527006149292
validation,maze-32-32-4__a400__i4__phase4_phase4-full-repair1,maze-32-32-4__a400__i4__phase4_phase4-full-repair1__iter1,maze-32-32-4,400,4,1,block_heavy,block_heavy,decay_095,0,0,0,block,decay,0,0,0.4354165494441986,1,0,0.0,1.0,0,"[""decay_095"", ""additive_ltm""]",0.7814902067184448
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter0,maze-32-32-4,50,5,0,wait_heavy,wait_heavy,block_heavy,0,0,0,wait,block,0,0,0.513714075088501,1,0,0.0167988800747,0.0709286047597,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.3642293214797974
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter1,maze-32-32-4,50,5,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.29644957184791565,1,0,0.0,0.0139990667289,0,"[""additive_ltm""]",0.10546490550041199
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter2,maze-32-32-4,50,5,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.2980582118034363,1,0,0.0,0.0130657956136,0,"[""additive_ltm""]",0.07431036233901978
validation,maze-32-32-4__a50__i5__phase4_phase4-full-repair1,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter3,maze-32-32-4,50,5,3,wait_light,wait_light,decay_095,0,0,0,wait,decay,0,0,0.24906285107135773,1,0,0.0270648623425,0.0303313112459,0,"[""decay_095"", ""additive_ltm""]",0.30769413709640503
validation,maze-32-32-4__a100__i5__phase4_phase4-full-repair1,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter0,maze-32-32-4,100,5,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.4744258522987366,1,0,0.0,0.0464553593032,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.24190378189086914
