split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
validation,empty-48-48__a200__i10__phase4_phase4-full-repair1,empty-48-48__a200__i10__phase4_phase4-full-repair1__iter3,empty-48-48,200,10,3,decay_095,neutral_additive,0,1,0,0.09268842232153544,0,0.0116776315789,0.0,0.04535039099721025,0
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter0,empty-48-48,400,10,0,block_heavy,block_heavy,1,1,0,0.29688824514470913,1,0.0373876382149,0.0373876382149,0.03230544835994556,0
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter1,empty-48-48,400,10,1,block_heavy,block_heavy,1,1,0,0.3508923291100119,1,0.00707978681091,0.00707978681091,-0.027722507487176182,0
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter2,empty-48-48,400,10,2,block_light,wait_light,0,1,0,0.12756394719878655,1,0.0112958396309,0.00723888314374,0.03326312586323795,0
validation,empty-48-48__a400__i10__phase4_phase4-full-repair1,empty-48-48__a400__i10__phase4_phase4-full-repair1__iter3,empty-48-48,400,10,3,neutral_additive,neutral_additive,1,1,1,0.059555364110479084,0,0.00389786015432,0.0,0.05381429895691549,1
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter0,empty-48-48,50,11,0,block_heavy,wait_heavy,0,1,0,0.23930720649620174,1,0.00730411686587,0.00730411686587,-0.015572969807698941,0
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter1,empty-48-48,50,11,1,decay_095,neutral_additive,0,0,1,0.43042349014010495,1,0.00730411686587,0.0,0.05588008473073841,0
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter2,empty-48-48,50,11,2,wait_heavy,commit_heavy,0,0,1,0.3781213511712897,1,0.0438247011952,0.043160690571,0.06170174198766894,0
validation,empty-48-48__a50__i11__phase4_phase4-full-repair1,empty-48-48__a50__i11__phase4_phase4-full-repair1__iter3,empty-48-48,50,11,3,commit_heavy,commit_heavy,1,1,0,0.3328923758943181,1,0.0132802124834,0.0132802124834,0.028535258822682805,0
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter0,empty-48-48,100,11,0,block_heavy,wait_heavy,0,1,0,0.22696576763758483,1,0.0140974563285,0.0116457247931,0.0476209170769229,0
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter1,empty-48-48,100,11,1,block_heavy,block_heavy,1,1,1,0.3368970399272974,1,0.0186944529574,0.0186944529574,0.0008694239013185695,0
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter2,empty-48-48,100,11,2,neutral_additive,block_heavy,0,1,0,0.2914475850441123,1,0.00459699662887,-0.0113392583512,0.005241399493350354,1
validation,empty-48-48__a100__i11__phase4_phase4-full-repair1,empty-48-48__a100__i11__phase4_phase4-full-repair1__iter3,empty-48-48,100,11,3,wait_light,neutral_additive,0,0,1,0.2776366563262568,1,0.0137909898866,0.0,0.028670963596317073,0
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter0,empty-48-48,200,11,0,wait_heavy,block_heavy,0,1,0,0.20684052695438618,1,0.018125,0.00796875,0.0609629533194601,0
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter1,empty-48-48,200,11,1,block_heavy,neutral_additive,0,0,0,0.19421639569949195,1,0.00546875,0.0,0.014636670192986798,0
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter2,empty-48-48,200,11,2,block_light,neutral_additive,0,0,0,0.15266945326882383,1,0.00875,0.0,0.02807571725352015,0
validation,empty-48-48__a200__i11__phase4_phase4-full-repair1,empty-48-48__a200__i11__phase4_phase4-full-repair1__iter3,empty-48-48,200,11,3,block_light,neutral_additive,0,0,0,0.06464277280121306,0,0.01359375,0.0,0.07740450152533618,0
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter0,empty-48-48,400,11,0,block_heavy,block_heavy,1,1,1,0.3278108247639055,1,0.022702016193,0.022702016193,0.03664540867206734,0
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter1,empty-48-48,400,11,1,block_heavy,commit_heavy,0,1,0,0.24381017696462579,1,0.00754087950468,0.00587394824575,-0.03170292560803216,0
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter2,empty-48-48,400,11,2,block_light,wait_light,0,1,0,0.10278404606854431,1,0.0146848706144,0.0071439911097,0.03282603836726492,0
validation,empty-48-48__a400__i11__phase4_phase4-full-repair1,empty-48-48__a400__i11__phase4_phase4-full-repair1__iter3,empty-48-48,400,11,3,wait_heavy,neutral_additive,0,0,0,0.05390400715198639,0,0.00920781076361,0.0,0.05957051331152674,0
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter0,empty-48-48,50,12,0,block_light,wait_heavy,0,0,0,0.544351298840915,1,0.00642523364486,0.00116822429907,0.01323737384962511,0
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter1,empty-48-48,50,12,1,wait_heavy,neutral_additive,0,1,0,0.39354891297425537,1,0.00642523364486,0.0,0.07013232074267421,0
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter2,empty-48-48,50,12,2,commit_heavy,neutral_additive,0,1,0,0.3399848715573663,1,0.0140186915888,0.0,0.04394610441865929,0
validation,empty-48-48__a50__i12__phase4_phase4-full-repair1,empty-48-48__a50__i12__phase4_phase4-full-repair1__iter3,empty-48-48,50,12,3,commit_heavy,neutral_additive,0,1,0,0.11324273094071445,1,0.0280373831776,0.0,-0.01028484572985118,0
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter0,empty-48-48,100,12,0,neutral_additive,wait_heavy,0,1,0,0.2597790053851417,1,0.00388059701493,0.00388059701493,0.037240567353810865,1
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter1,empty-48-48,100,12,1,commit_heavy,commit_heavy,1,1,0,0.30186015661998306,1,0.00955223880597,0.00955223880597,0.0013029155376513418,0
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter2,empty-48-48,100,12,2,neutral_additive,commit_heavy,0,0,0,0.2951502774902257,1,0.00268656716418,0.00268656716418,0.01567719945036828,1
validation,empty-48-48__a100__i12__phase4_phase4-full-repair1,empty-48-48__a100__i12__phase4_phase4-full-repair1__iter3,empty-48-48,100,12,3,decay_095,commit_heavy,0,0,1,0.24835784787698167,1,0.00716417910448,-0.00179104477612,0.030210008560302024,0
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter0,empty-48-48,200,12,0,wait_heavy,block_heavy,0,1,0,0.09361734778297774,0,0.00897435897436,0.00512820512821,0.05683500186118501,0
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter1,empty-48-48,200,12,1,neutral_additive,neutral_additive,1,1,0,0.18650487088009218,1,0.00432692307692,0.0,0.03381611725881641,1
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter2,empty-48-48,200,12,2,block_light,neutral_additive,0,0,0,0.17905124023769167,1,0.0108974358974,0.0,0.05312940079782354,0
validation,empty-48-48__a200__i12__phase4_phase4-full-repair1,empty-48-48__a200__i12__phase4_phase4-full-repair1__iter3,empty-48-48,200,12,3,neutral_additive,neutral_additive,1,1,0,0.10751589082718419,1,0.0,0.0,0.05320598271220288,1
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter0,empty-48-48,400,12,0,block_heavy,block_heavy,1,1,1,0.2810783990105182,1,0.0333650340783,0.0333650340783,0.03491053643262144,0
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter1,empty-48-48,400,12,1,wait_light,block_heavy,0,1,0,0.23713511063256376,1,0.0110160088762,-0.00118877793628,-0.03771544018484549,0
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter2,empty-48-48,400,12,2,wait_light,wait_light,1,1,0,0.10577431029285823,1,0.0147408464099,0.0147408464099,0.027852454677933083,0
validation,empty-48-48__a400__i12__phase4_phase4-full-repair1,empty-48-48__a400__i12__phase4_phase4-full-repair1__iter3,empty-48-48,400,12,3,block_light,neutral_additive,0,0,1,0.05283251436010726,0,0.00610239340624,0.0,0.0510749876987587,0
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter0,empty-48-48,50,13,0,block_heavy,wait_heavy,0,1,0,0.518101416992312,1,0.0111524163569,0.00991325898389,0.013943406856910333,0
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter1,empty-48-48,50,13,1,commit_heavy,commit_heavy,1,1,0,0.28714880049908154,1,0.0235439900867,0.0235439900867,0.0515286907010441,0
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter2,empty-48-48,50,13,2,wait_heavy,commit_heavy,0,0,1,0.39197807979842064,1,0.0204460966543,0.0086741016109,0.04294077126881083,0
validation,empty-48-48__a50__i13__phase4_phase4-full-repair1,empty-48-48__a50__i13__phase4_phase4-full-repair1__iter3,empty-48-48,50,13,3,neutral_additive,commit_heavy,0,1,0,0.2457102119465595,1,0.00433705080545,-0.0167286245353,0.020829865078636677,1
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter0,empty-48-48,100,13,0,neutral_additive,wait_heavy,0,1,0,0.30977685748280454,1,0.00287631831256,-0.000639181847236,0.06868235098100456,1
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter1,empty-48-48,100,13,1,commit_heavy,commit_heavy,1,1,1,0.2869162322419155,1,0.0377117289869,0.0377117289869,-0.005042846223289502,0
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter2,empty-48-48,100,13,2,commit_heavy,commit_heavy,1,1,0,0.37783086414095385,1,0.050175775008,0.050175775008,0.03144950414232804,0
validation,empty-48-48__a100__i13__phase4_phase4-full-repair1,empty-48-48__a100__i13__phase4_phase4-full-repair1__iter3,empty-48-48,100,13,3,decay_090,block_heavy,0,0,0,0.2940805801913012,1,0.00735059124321,-0.0035155001598,-0.007075499597979526,0
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter0,empty-48-48,200,13,0,commit_heavy,block_heavy,0,0,0,0.21487259086743649,1,0.0050385299348,0.00281564908121,0.05900068550479939,0
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter1,empty-48-48,200,13,1,commit_heavy,commit_heavy,1,1,0,0.204422849917744,1,0.0210432720806,0.0210432720806,0.03111705252987005,0
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter2,empty-48-48,200,13,2,neutral_additive,neutral_additive,1,1,0,0.23581584267601785,1,0.00326022525193,0.0,0.08021272154898125,1
validation,empty-48-48__a200__i13__phase4_phase4-full-repair1,empty-48-48__a200__i13__phase4_phase4-full-repair1__iter3,empty-48-48,200,13,3,wait_heavy,neutral_additive,0,0,0,0.2533624362482211,1,0.00903971547125,0.0,0.060778899513859466,0
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter0,empty-48-48,400,13,0,block_heavy,block_heavy,1,1,1,0.3827266050570652,1,0.0301055942485,0.0301055942485,0.0341961226492328,0
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter1,empty-48-48,400,13,1,wait_heavy,commit_heavy,0,0,0,0.2339619466298815,1,0.011982326069,-0.000449337227589,-0.03101575637478761,0
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter2,empty-48-48,400,13,2,wait_light,wait_light,1,1,1,0.10878164144094818,1,0.00816295963454,0.00816295963454,0.03561831740008625,0
validation,empty-48-48__a400__i13__phase4_phase4-full-repair1,empty-48-48__a400__i13__phase4_phase4-full-repair1__iter3,empty-48-48,400,13,3,block_light,neutral_additive,0,0,0,0.06301216013457286,0,0.0137047854415,0.0,0.04922367946498188,0
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter0,empty-48-48,50,14,0,neutral_additive,wait_heavy,0,1,1,0.13592294073353753,1,0.000677506775068,-0.00271002710027,0.04974344594531588,1
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter1,empty-48-48,50,14,1,wait_heavy,neutral_additive,0,1,1,0.4001743966065259,1,0.0189701897019,0.0,0.0746503216591796,0
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter2,empty-48-48,50,14,2,commit_heavy,block_heavy,0,0,0,0.40288278891143514,1,0.0121951219512,0.00813008130081,0.052713630878703385,0
validation,empty-48-48__a50__i14__phase4_phase4-full-repair1,empty-48-48__a50__i14__phase4_phase4-full-repair1__iter3,empty-48-48,50,14,3,neutral_additive,neutral_additive,1,1,0,0.2644843443350007,1,0.0,0.0,0.023726823041719913,1
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter0,empty-48-48,100,14,0,block_heavy,block_heavy,1,1,0,0.22326085386623346,1,0.00708762886598,0.00708762886598,0.058333084674000994,0
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter1,empty-48-48,100,14,1,decay_095,wait_heavy,0,0,1,0.29382155593255244,1,0.00837628865979,-0.000644329896907,0.02221592449487133,0
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter2,empty-48-48,100,14,2,block_heavy,wait_heavy,0,1,0,0.28354641298511174,1,0.0154639175258,0.00805412371134,0.01775388586101421,0
validation,empty-48-48__a100__i14__phase4_phase4-full-repair1,empty-48-48__a100__i14__phase4_phase4-full-repair1__iter3,empty-48-48,100,14,3,commit_heavy,commit_heavy,1,1,0,0.2612228617052571,1,0.027706185567,0.027706185567,0.03374364235454563,0
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter0,empty-48-48,200,14,0,neutral_additive,block_heavy,0,1,0,0.08109349545055884,0,0.00297963913259,0.000496606522099,0.0589646961219938,1
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter1,empty-48-48,200,14,1,commit_heavy,commit_heavy,1,1,0,0.23559002821770889,1,0.0157258731998,0.0157258731998,0.021296348295541695,0
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter2,empty-48-48,200,14,2,wait_heavy,commit_heavy,0,0,1,0.2060982815931001,1,0.00662142029465,-0.00893891739778,0.05582041744598674,0
validation,empty-48-48__a200__i14__phase4_phase4-full-repair1,empty-48-48__a200__i14__phase4_phase4-full-repair1__iter3,empty-48-48,200,14,3,neutral_additive,neutral_additive,1,1,0,0.22525682138105171,1,0.0,0.0,0.06908919357091131,1
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter0,empty-48-48,400,14,0,block_heavy,block_heavy,1,1,1,0.08701192793356209,0,0.0285513141427,0.0285513141427,0.06382247513278164,0
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter1,empty-48-48,400,14,1,neutral_additive,commit_heavy,0,0,0,0.2503464130187011,1,0.0,-0.0104818523154,-0.03105882283494925,1
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter2,empty-48-48,400,14,2,wait_light,wait_light,1,1,0,0.11339589086854779,1,0.00969962453066,0.00969962453066,0.03408249184240301,0
validation,empty-48-48__a400__i14__phase4_phase4-full-repair1,empty-48-48__a400__i14__phase4_phase4-full-repair1__iter3,empty-48-48,400,14,3,wait_light,neutral_additive,0,0,1,0.04348187136963661,0,0.00844806007509,0.0,0.06154074171013987,0
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter0,empty-48-48,50,15,0,wait_heavy,wait_heavy,1,1,0,0.24500782006341812,1,0.0117067159581,0.0117067159581,0.00785780801992575,0
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter1,empty-48-48,50,15,1,wait_heavy,neutral_additive,0,1,0,0.3916681554256031,1,0.0160197165742,0.0,0.05147080461422872,0
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter2,empty-48-48,50,15,2,commit_heavy,neutral_additive,0,1,0,0.36111449761921033,1,0.00924214417745,0.0,0.03953273464072716,0
validation,empty-48-48__a50__i15__phase4_phase4-full-repair1,empty-48-48__a50__i15__phase4_phase4-full-repair1__iter3,empty-48-48,50,15,3,neutral_additive,commit_heavy,0,1,0,0.32174700277095164,1,0.0,-0.0104744300678,0.026174314628211015,1
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter0,empty-48-48,100,15,0,wait_heavy,block_heavy,0,1,1,0.24031187143987373,1,0.00983606557377,0.0026825633383,0.06538737306158644,0
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter1,empty-48-48,100,15,1,commit_heavy,commit_heavy,1,1,0,0.3035899208050553,1,0.00864381520119,0.00864381520119,0.0029506846372263917,0
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter2,empty-48-48,100,15,2,decay_095,commit_heavy,0,0,1,0.25720075132728126,1,0.0101341281669,0.00745156482861,0.01752264856263247,0
validation,empty-48-48__a100__i15__phase4_phase4-full-repair1,empty-48-48__a100__i15__phase4_phase4-full-repair1__iter3,empty-48-48,100,15,3,commit_heavy,commit_heavy,1,1,0,0.24624076459170421,1,0.0244411326379,0.0244411326379,0.03666349506908451,0
validation,empty-48-48__a200__i15__phase4_phase4-full-repair1,empty-48-48__a200__i15__phase4_phase4-full-repair1__iter0,empty-48-48,200,15,0,block_heavy,block_heavy,1,1,0,0.18822424557385026,1,0.0174278846154,0.0174278846154,0.06419225530445448,0
