agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed2,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-90.scen,90
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed2,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-91.scen,91
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed2,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-92.scen,92
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed2,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-93.scen,93
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed2,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-94.scen,94
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5f_static_c100_b100_w075_d090,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g2_best_frozen_static_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g2_c_equiv_best_frozen_baseline,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g2_frozen_static_or_selector,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g2_g1_top_diagnostic_candidate,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g3_random_flow_shield_diagnostic_seed2,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-95.scen,95
50,warehouse-10-20-10-2-1,always_additive_defer,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-96.scen,96
50,warehouse-10-20-10-2-1,laur_disable,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-96.scen,96
50,warehouse-10-20-10-2-1,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-96.scen,96
50,warehouse-10-20-10-2-1,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-96.scen,96
50,warehouse-10-20-10-2-1,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,warehouse-10-20-10-2-1-random-96.scen,96
