agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
50,0.0426877470356,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0426877470356,0.0426877470356,4,train,0.0426877470356,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.0142292490119,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,1,5,additive_ltm,0.0,0.0142292490119,0.0142292490119,4,train,0.0142292490119,0.0,block_heavy,block_heavy,0,0,0,0,1,1
50,0.0268774703557,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0268774703557,0.0268774703557,4,train,0.0268774703557,0.0,decay_090,decay_090,0,0,0,0,0,2
100,0.0,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
100,0.0431596091205,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0431596091205,0.0431596091205,4,train,0.0431596091205,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
100,0.0602605863192,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0602605863192,0.0602605863192,4,train,0.0602605863192,0.0,decay_090,decay_090,0,0,0,0,0,1
100,0.0354234527687,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0354234527687,0.0354234527687,4,train,0.0354234527687,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.0159968006399,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0159968006399,0.0159968006399,4,train,0.0159968006399,0.0,commit_heavy,commit_heavy,0,0,0,0,1,3
200,0.0727854429114,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0727854429114,0.0727854429114,4,train,0.0727854429114,0.0,block_light,block_light,0,0,0,0,0,1
200,0.0821835632873,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0821835632873,0.0821835632873,4,train,0.0821835632873,0.0,decay_095,decay_095,0,0,0,0,0,1
200,0.0917816436713,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0917816436713,0.0917816436713,4,train,0.0917816436713,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.0884005124667,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0884005124667,0.0884005124667,4,train,0.0884005124667,0.0,wait_light,wait_light,0,0,0,0,0,3
400,0.486744850695,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.486744850695,0.486744850695,4,train,0.486744850695,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,1.0,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,1.0,1.0,4,train,1.0,0.0,decay_090,decay_090,0,0,0,0,0,1
400,0.137971814329,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.137971814329,0.137971814329,4,train,0.137971814329,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0170496664196,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0170496664196,0.0170496664196,5,train,0.0170496664196,0.0,block_heavy,block_heavy,0,0,0,0,1,3
50,0.0148257968866,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,1,3,additive_ltm,0.0,0.0148257968866,0.0148257968866,5,train,0.0148257968866,0.0,decay_090,decay_090,0,0,0,0,1,1
50,0.0437361008154,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0437361008154,0.0437361008154,5,train,0.0437361008154,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.0326167531505,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0326167531505,0.0326167531505,5,train,0.0326167531505,0.0,decay_095,decay_095,0,0,0,0,0,1
100,0.0531614981877,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0531614981877,0.0531614981877,5,train,0.0531614981877,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.040676600886,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.040676600886,0.040676600886,5,train,0.040676600886,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
100,0.0583971002819,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0583971002819,0.0583971002819,5,train,0.0583971002819,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
100,0.0124848973017,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0124848973017,0.0124848973017,5,train,0.0124848973017,0.0,block_light,block_light,0,0,0,0,1,1
200,0.0807864512361,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0807864512361,0.0807864512361,5,train,0.0807864512361,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.151255596652,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.151255596652,0.151255596652,5,train,0.151255596652,0.0,block_light,block_light,0,0,0,0,0,1
200,0.083901109597,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.083901109597,0.083901109597,5,train,0.083901109597,0.0,block_light,block_light,0,0,0,0,0,1
200,0.0776717928752,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0776717928752,0.0776717928752,5,train,0.0776717928752,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.496277429467,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.496277429467,0.496277429467,5,train,0.496277429467,0.0,block_heavy,block_heavy,0,0,0,0,0,3
400,0.219729623824,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.219729623824,0.219729623824,5,train,0.219729623824,0.0,block_heavy,block_heavy,0,0,0,0,0,1
400,0.328076018809,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.328076018809,0.328076018809,5,train,0.328076018809,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.189557210031,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.189557210031,0.189557210031,5,train,0.189557210031,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0494590417311,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0494590417311,0.0494590417311,6,train,0.0494590417311,0.0,block_heavy,block_heavy,0,0,0,0,0,3
50,0.0409582689335,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0409582689335,0.0409582689335,6,train,0.0409582689335,0.0,block_light,block_light,0,0,0,0,0,1
50,0.0425038639876,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0425038639876,0.0425038639876,6,train,0.0425038639876,0.0,block_heavy,block_heavy,0,0,0,0,0,1
50,0.0293663060278,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0293663060278,0.0293663060278,6,train,0.0293663060278,0.0,decay_095,decay_095,0,0,0,0,0,1
100,0.003108003108,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,0,0,1,1,1,2,additive_ltm,0.0,0.003108003108,0.0,6,train,0.0,0.003108003108,additive_ltm,neutral_additive,0,0,1,1,1,3
100,0.0547785547786,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0547785547786,0.0547785547786,6,train,0.0547785547786,0.0,wait_light,wait_light,0,0,0,0,0,1
100,0.0,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter2,1,2,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,6,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0019425019425,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter3,1,3,room-32-32-4,repair2_set,0,1,1,1,1,2,additive_ltm,0.0,0.0019425019425,0.0,6,train,0.0,0.0019425019425,additive_ltm,neutral_additive,0,1,1,1,1,1
200,0.24928693668,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.24928693668,0.24928693668,6,train,0.24928693668,0.0,block_heavy,block_heavy,0,0,0,0,0,3
200,0.0114090131204,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0114090131204,0.0114090131204,6,train,0.0114090131204,0.0,wait_light,wait_light,0,0,0,0,1,1
200,0.0882297014642,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0882297014642,0.0882297014642,6,train,0.0882297014642,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.144324015973,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.144324015973,0.144324015973,6,train,0.144324015973,0.0,wait_light,wait_light,0,0,0,0,0,1
400,1.0,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,1.0,1.0,6,train,1.0,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
400,0.191564840363,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.191564840363,0.191564840363,6,train,0.191564840363,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.0,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter2,1,2,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,6,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
400,0.176586519511,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.176586519511,0.176586519511,6,train,0.176586519511,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0171086398631,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,block_heavy,0.0171086398631,0.0,0.0,7,train,0.0171086398631,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.0248075278015,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0248075278015,0.0248075278015,7,train,0.0248075278015,0.0,decay_090,decay_090,0,0,0,0,0,1
50,0.0393498716852,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0393498716852,0.0393498716852,7,train,0.0393498716852,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0453378956373,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,8,additive_ltm,0.0,0.0453378956373,0.0453378956373,7,train,0.0453378956373,0.0,block_light,block_light,0,0,0,0,0,1
100,0.010030527693,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,1,3,additive_ltm,0.0,0.010030527693,0.010030527693,7,train,0.010030527693,0.0,wait_heavy,wait_heavy,0,0,0,0,1,3
100,0.127780200611,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.127780200611,0.127780200611,7,train,0.127780200611,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
100,0.0191888355866,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,1,3,additive_ltm,0.0,0.0191888355866,0.0191888355866,7,train,0.0191888355866,0.0,block_light,block_light,0,0,0,0,1,1
100,0.041430440471,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.041430440471,0.041430440471,7,train,0.041430440471,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.036013400335,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.036013400335,0.036013400335,7,train,0.036013400335,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.0,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter1,1,1,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,7,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
200,0.0309882747069,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0309882747069,0.0309882747069,7,train,0.0309882747069,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.0303601340034,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0303601340034,0.0303601340034,7,train,0.0303601340034,0.0,wait_light,wait_light,0,0,0,0,0,1
400,1.0,room-32-32-4__a400__i7__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,1.0,1.0,7,train,1.0,0.0,block_light,block_light,0,0,0,0,0,1
50,0.00481927710843,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,0,0,1,1,1,2,additive_ltm,0.0,0.00481927710843,0.0,8,train,0.0,0.00481927710843,additive_ltm,neutral_additive,0,0,1,1,1,3
50,0.0144578313253,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,1,3,additive_ltm,0.0,0.0144578313253,0.0144578313253,8,train,0.0144578313253,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.0232931726908,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0232931726908,0.0232931726908,8,train,0.0232931726908,0.0,block_heavy,block_heavy,1,1,1,1,1,2
50,0.0248995983936,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0248995983936,0.0248995983936,8,train,0.0248995983936,0.0,commit_heavy,commit_heavy,0,0,0,1,1,3
100,0.070068853787,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.070068853787,0.070068853787,8,train,0.070068853787,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.0639935196436,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0639935196436,0.0639935196436,8,train,0.0639935196436,0.0,block_heavy,block_heavy,0,0,0,0,0,1
100,0.0400972053463,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0400972053463,0.0400972053463,8,train,0.0400972053463,0.0,block_light,block_light,0,0,0,0,0,1
100,0.0384771162414,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0384771162414,0.0384771162414,8,train,0.0384771162414,0.0,block_light,block_light,0,0,0,0,0,1
200,0.149639423077,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.149639423077,0.149639423077,8,train,0.149639423077,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
200,0.14202724359,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.14202724359,0.14202724359,8,train,0.14202724359,0.0,decay_095,decay_095,0,0,0,0,0,1
200,0.101161858974,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.101161858974,0.101161858974,8,train,0.101161858974,0.0,decay_090,decay_090,0,0,0,0,0,1
200,0.0104166666667,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,1,2,additive_ltm,0.0,0.0104166666667,0.0104166666667,8,train,0.0104166666667,0.0,block_light,block_light,0,0,0,0,1,1
400,0.0,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter0,1,0,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,8,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,1.0,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,1.0,1.0,8,train,1.0,0.0,block_heavy,block_heavy,0,0,0,0,0,1
400,1.74610837438,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,1.74610837438,1.74610837438,8,train,1.74610837438,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.173201970443,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.173201970443,0.173201970443,8,train,0.173201970443,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.058568329718,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.058568329718,0.058568329718,9,train,0.058568329718,0.0,block_heavy,block_heavy,0,0,0,0,0,3
50,0.0708604483008,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0708604483008,0.0708604483008,9,train,0.0708604483008,0.0,block_heavy,block_heavy,0,0,0,0,0,1
50,0.0397686189443,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.0397686189443,0.0397686189443,9,train,0.0397686189443,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.0,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter3,1,3,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0944741532977,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.0944741532977,0.0944741532977,9,train,0.0944741532977,0.0,block_heavy,block_heavy,0,0,0,0,0,3
100,0.0627450980392,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0627450980392,0.0627450980392,9,train,0.0627450980392,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
100,0.0645276292335,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0645276292335,0.0645276292335,9,train,0.0645276292335,0.0,wait_light,wait_light,0,0,0,0,0,1
100,0.0224598930481,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0224598930481,0.0224598930481,9,train,0.0224598930481,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
200,0.0584166026134,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.0584166026134,0.0584166026134,9,train,0.0584166026134,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.100883935434,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.100883935434,0.100883935434,9,train,0.100883935434,0.0,decay_090,decay_090,0,0,0,0,0,1
200,0.169100691776,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,6,additive_ltm,0.0,0.169100691776,0.169100691776,9,train,0.169100691776,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.0197924673328,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,1,4,additive_ltm,0.0,0.0197924673328,0.0197924673328,9,train,0.0197924673328,0.0,block_light,block_light,0,0,0,0,1,1
400,0.464059916351,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.464059916351,0.464059916351,9,train,0.464059916351,0.0,wait_light,wait_light,0,0,0,0,0,3
400,0.0,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter1,1,1,room-32-32-4,repair2_set,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,train,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
400,0.0430891936582,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,2,additive_ltm,0.0,0.0430891936582,0.0430891936582,9,train,0.0430891936582,0.0,wait_light,wait_light,0,0,0,0,0,1
400,1.0,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,1.0,1.0,9,train,1.0,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.0496515679443,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,4,additive_ltm,0.0,0.0496515679443,0.0496515679443,10,train,0.0496515679443,0.0,block_heavy,block_heavy,0,0,0,0,0,3
50,0.108013937282,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter1,0,1,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.108013937282,0.108013937282,10,train,0.108013937282,0.0,decay_095,decay_095,0,0,0,0,0,1
50,0.0331010452962,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter2,0,2,room-32-32-4,repair2_set,0,0,0,0,0,3,additive_ltm,0.0,0.0331010452962,0.0331010452962,10,train,0.0331010452962,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.0287456445993,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter3,0,3,room-32-32-4,repair2_set,0,0,0,0,0,7,additive_ltm,0.0,0.0287456445993,0.0287456445993,10,train,0.0287456445993,0.0,decay_095,decay_095,0,0,0,0,0,1
100,0.0961049957663,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter0,0,0,room-32-32-4,repair2_set,0,0,0,0,0,5,additive_ltm,0.0,0.0961049957663,0.0961049957663,10,train,0.0961049957663,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
100,0.00211685012701,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter1,1,1,room-32-32-4,repair2_set,0,1,1,1,1,2,additive_ltm,0.0,0.00211685012701,0.0,10,train,0.0,0.00211685012701,additive_ltm,neutral_additive,0,1,1,1,1,1
